target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
Big West,Miloš Vićentić,McKendree,GLVC,D2,UC San Diego,2024-25,bpm,-5.9,1.1931204665480064,7.093120466548006,elastic_alpha_0.3_l1_0.65
Big West,Caleb McCarty,South Carolina State,MEAC,D1,Cal State Bakersfield,2025-26,bpm,-1.6,-2.6550898763252637,-1.0550898763252636,elastic_alpha_0.3_l1_0.65
Big West,Kieran Elliott,West Texas A&M,LSC,D2,Cal Poly,2024-25,bpm,-5.5,0.45569686237135143,5.955696862371352,elastic_alpha_0.3_l1_0.65
Big West,Jalen Cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,bpm,-4.4,-0.8203751716284191,3.579624828371581,elastic_alpha_0.3_l1_0.65
Big West,Ethan Menzies,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,bpm,-3.0,-0.8656522304399381,2.134347769560062,elastic_alpha_0.3_l1_0.65
Big West,Ben Shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,bpm,-5.0,-0.14206202498891823,4.857937975011081,elastic_alpha_0.3_l1_0.65
Big West,Denzel Hines,Coastal Carolina,Sun Belt,D1,UC Riverside,2025-26,bpm,-2.1,-1.8238329048838997,0.2761670951161004,elastic_alpha_0.3_l1_0.65
Big West,Jared Barnett,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,bpm,-7.2,-1.5883860933527003,5.6116139066473,elastic_alpha_0.3_l1_0.65
Big West,Isaac Spears,Montana State,Big Sky,D1,Cal Poly,2022-23,bpm,-1.9,-4.060090344851098,-2.1600903448510977,elastic_alpha_0.3_l1_0.65
Big West,Dylan Godfrey,Canisius,MAAC,D1,UC Riverside,2025-26,bpm,-5.7,-1.7626330030895732,3.937366996910427,elastic_alpha_0.3_l1_0.65
Big West,Jerome Palm,Valparaiso,Missouri Valley,D1,Hawaii,2024-25,bpm,-5.0,-1.0651155610102578,3.934884438989742,elastic_alpha_0.3_l1_0.65
Big West,Jalen Myers,Norfolk State,MEAC,D1,Hawaii,2025-26,bpm,-6.5,0.1989703920404358,6.698970392040436,elastic_alpha_0.3_l1_0.65
Big West,Sydney Shipp,Occidental,SCIAC,D2,Cal State Fullerton,2023-24,bpm,-3.3,-2.4208798458200356,0.8791201541799643,elastic_alpha_0.3_l1_0.65
Big West,Festus Ndumanya,Southern,SWAC,D1,Cal State Northridge,2024-25,bpm,-7.2,-6.427220753535458,0.772779246464542,elastic_alpha_0.3_l1_0.65
Big West,Derek Sangster,Princeton,Ivy,D1,UC Davis,2024-25,bpm,-6.9,-1.8606482003032743,5.0393517996967265,elastic_alpha_0.3_l1_0.65
Big West,Chris Mitchell,Cal State San Bernardino,CCAA,D2,UC Santa Barbara,2024-25,bpm,-9.4,-0.13051167308013395,9.269488326919866,elastic_alpha_0.3_l1_0.65
Big West,Daniel Tobiloba,South Florida,American,D1,UC Riverside,2025-26,bpm,-8.7,-2.6348267515678283,6.0651732484321705,elastic_alpha_0.3_l1_0.65
Big West,Matija Svetozarević,Portland,West Coast,D1,Hawaii,2022-23,bpm,-25.6,-1.5140743615405714,24.08592563845943,elastic_alpha_0.3_l1_0.65
WCC,Jaxson Robinson,Arkansas,SEC,D1,BYU,2022-23,bpm,2.2,0.5086454349100586,-1.6913545650899415,elastic_alpha_0.3_l1_0.65
WCC,Noah Waterman,Detroit Mercy,Horizon,D1,BYU,2022-23,bpm,-1.0,0.8527010897589298,1.8527010897589298,elastic_alpha_0.3_l1_0.65
WCC,Rudi Williams,Coastal Carolina,Sun Belt,D1,BYU,2022-23,bpm,5.2,3.0387711025783752,-2.161228897421625,elastic_alpha_0.3_l1_0.65
WCC,Efton Reid,Louisiana State,SEC,D1,Gonzaga,2022-23,bpm,-7.3,3.9058851304801614,11.205885130480162,elastic_alpha_0.3_l1_0.65
WCC,Malachi Smith,Chattanooga,Southern,D1,Gonzaga,2022-23,bpm,8.2,5.146259832332499,-3.0537401676675007,elastic_alpha_0.3_l1_0.65
WCC,Ryan Nembhard,Creighton,Big East,D1,Gonzaga,2023-24,bpm,4.4,5.0504876570661486,0.6504876570661482,elastic_alpha_0.3_l1_0.65
WCC,Emmanuel Innocenti,Tarleton State,WAC,D1,Gonzaga,2024-25,bpm,5.4,3.402806403049999,-1.9971935969500012,elastic_alpha_0.3_l1_0.65
WCC,Khalif Battle,Arkansas,SEC,D1,Gonzaga,2024-25,bpm,6.3,4.9009408867954996,-1.3990591132045003,elastic_alpha_0.3_l1_0.65
WCC,Michael Ajayi,Pepperdine,WCC,D1,Gonzaga,2024-25,bpm,4.4,3.957722930553718,-0.4422770694462823,elastic_alpha_0.3_l1_0.65
WCC,Adam Miller,Arizona State,Big 12,D1,Gonzaga,2025-26,bpm,4.0,4.572412387707008,0.5724123877070078,elastic_alpha_0.3_l1_0.65
WCC,Braeden Smith,Colgate,Patriot,D1,Gonzaga,2025-26,bpm,7.1,3.997053344904704,-3.1029466550952955,elastic_alpha_0.3_l1_0.65
WCC,Jalen Warley,Florida State,ACC,D1,Gonzaga,2025-26,bpm,8.4,4.098012997050793,-4.3019870029492076,elastic_alpha_0.3_l1_0.65
WCC,Steele Venters,Eastern Washington,Big Sky,D1,Gonzaga,2025-26,bpm,3.9,3.428645577886885,-0.47135442211311496,elastic_alpha_0.3_l1_0.65
WCC,Tyon Grant-Foster,Grand Canyon,WAC,D1,Gonzaga,2025-26,bpm,5.9,3.8282732427968584,-2.071726757203142,elastic_alpha_0.3_l1_0.65
WCC,Justin Ahrens,Ohio State,Big Ten,D1,Loyola Marymount,2022-23,bpm,-0.1,0.8254998626320551,0.9254998626320551,elastic_alpha_0.3_l1_0.65
WCC,Michael Graham,Elon,CAA,D1,Loyola Marymount,2022-23,bpm,2.1,0.34489499960161063,-1.7551050003983895,elastic_alpha_0.3_l1_0.65
WCC,Rick Issanza,Oklahoma,Big 12,D1,Loyola Marymount,2022-23,bpm,0.4,-1.739439608539333,-2.139439608539333,elastic_alpha_0.3_l1_0.65
WCC,Dominick Harris,Gonzaga,WCC,D1,Loyola Marymount,2023-24,bpm,1.3,0.05205172284990828,-1.2479482771500918,elastic_alpha_0.3_l1_0.65
WCC,Justice Hill,Louisiana State,SEC,D1,Loyola Marymount,2023-24,bpm,-1.7,0.9475822327948186,2.6475822327948184,elastic_alpha_0.3_l1_0.65
WCC,Justin Wright,North Carolina Central,MEAC,D1,Loyola Marymount,2023-24,bpm,0.6,0.642042329921019,0.04204232992101897,elastic_alpha_0.3_l1_0.65
WCC,Lars Thiemann,California,Pac-12,D1,Loyola Marymount,2023-24,bpm,0.2,0.45441663944752975,0.25441663944752974,elastic_alpha_0.3_l1_0.65
WCC,Will Johnston,Texas–Rio Grande Valley,WAC,D1,Loyola Marymount,2023-24,bpm,-0.2,0.7975826720278401,0.99758267202784,elastic_alpha_0.3_l1_0.65
WCC,Caleb Stone-Carrawell,Utah Valley,WAC,D1,Loyola Marymount,2024-25,bpm,0.0,0.5633642789034876,0.5633642789034876,elastic_alpha_0.3_l1_0.65
WCC,Jan Vide,UCLA,Pac-12,D1,Loyola Marymount,2024-25,bpm,-0.4,0.24042698559095022,0.6404269855909502,elastic_alpha_0.3_l1_0.65
WCC,Jevon Porter,Pepperdine,WCC,D1,Loyola Marymount,2024-25,bpm,1.3,0.8428086441275733,-0.45719135587242676,elastic_alpha_0.3_l1_0.65
WCC,Matar Diop,Nebraska,Big Ten,D1,Loyola Marymount,2024-25,bpm,-4.9,0.0733649881705305,4.97336498817053,elastic_alpha_0.3_l1_0.65
WCC,MJ Amey,San Jose State,MWC,D1,Loyola Marymount,2024-25,bpm,0.5,1.7013166746480368,1.2013166746480368,elastic_alpha_0.3_l1_0.65
WCC,Jalen Shelley,Southern California,Big Ten,D1,Loyola Marymount,2025-26,bpm,1.7,-0.49306815474670307,-2.193068154746703,elastic_alpha_0.3_l1_0.65
WCC,Nakyel Shelton,Eastern Illinois,OVC,D1,Loyola Marymount,2025-26,bpm,-2.9,0.7015514257648154,3.601551425764815,elastic_alpha_0.3_l1_0.65
WCC,Rodney Brown,Virginia Tech,ACC,D1,Loyola Marymount,2025-26,bpm,0.8,-0.3315620087182583,-1.1315620087182583,elastic_alpha_0.3_l1_0.65
WCC,Rokas Jocius,UCF,Big 12,D1,Loyola Marymount,2025-26,bpm,-2.3,-0.8207021006328491,1.4792978993671508,elastic_alpha_0.3_l1_0.65
WCC,Dez White,Missouri State,MVC,D1,Oregon State,2025-26,bpm,-0.1,1.3418662875721539,1.441866287572154,elastic_alpha_0.3_l1_0.65
WCC,Jorge Diaz Graham,Pittsburgh,ACC,D1,Oregon State,2025-26,bpm,4.4,1.7635307478879472,-2.636469252112053,elastic_alpha_0.3_l1_0.65
WCC,Malcolm Christie,Oakland,Horizon,D1,Oregon State,2025-26,bpm,-0.5,-1.1411536077098208,-0.6411536077098208,elastic_alpha_0.3_l1_0.65
WCC,Noah Amenhauser,Coastal Carolina,Sun Belt,D1,Oregon State,2025-26,bpm,-0.7,-0.28640262451417986,0.4135973754858201,elastic_alpha_0.3_l1_0.65
WCC,Stephen Olowoniyi,Southern Indiana,OVC,D1,Oregon State,2025-26,bpm,-8.5,-0.11963896989215991,8.38036103010784,elastic_alpha_0.3_l1_0.65
WCC,Yaak Yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,bpm,0.7,-3.533657062856235,-4.233657062856235,elastic_alpha_0.3_l1_0.65
WCC,Donovan Williams,Oklahoma State,Big 12,D1,Pacific,2022-23,bpm,-2.0,-0.6250681474209132,1.3749318525790868,elastic_alpha_0.3_l1_0.65
WCC,Jordan Ivy-Curry,UTSA,CUSA,D1,Pacific,2022-23,bpm,0.5,-0.5087066125350499,-1.00870661253505,elastic_alpha_0.3_l1_0.65
WCC,Judson Martindale,Holy Cross,Patriot,D1,Pacific,2022-23,bpm,-1.1,-1.18067967926006,-0.08067967926005992,elastic_alpha_0.3_l1_0.65
WCC,Keylan Boone,Oklahoma State,Big 12,D1,Pacific,2022-23,bpm,4.4,0.2986608968151944,-4.101339103184806,elastic_alpha_0.3_l1_0.65
WCC,Tyler Beard,Georgetown,Big East,D1,Pacific,2022-23,bpm,1.1,-0.7583196180032661,-1.8583196180032662,elastic_alpha_0.3_l1_0.65
WCC,Burke Smith,Boise State,MWC,D1,Pacific,2023-24,bpm,-2.6,-2.726416192733538,-0.12641619273353788,elastic_alpha_0.3_l1_0.65
WCC,Lesown Hallums,South Carolina State,MEAC,D1,Pacific,2023-24,bpm,-6.1,-2.317127792381547,3.7828722076184524,elastic_alpha_0.3_l1_0.65
WCC,Elijah Fisher,DePaul,Big East,D1,Pacific,2024-25,bpm,-1.1,-0.7783639120438522,0.32163608795614784,elastic_alpha_0.3_l1_0.65
WCC,Jazz Gardner,Nevada,MWC,D1,Pacific,2024-25,bpm,-2.7,-1.3571401402027425,1.3428598597972576,elastic_alpha_0.3_l1_0.65
WCC,Kris Keinys,Minnesota,Big Ten,D1,Pacific,2024-25,bpm,-2.5,-1.9574858714862367,0.5425141285137633,elastic_alpha_0.3_l1_0.65
WCC,Lamar Washington,Texas Tech,Big 12,D1,Pacific,2024-25,bpm,-1.1,-0.7401894527493385,0.35981054725066164,elastic_alpha_0.3_l1_0.65
WCC,Petar Krivokapic,Florida International,CUSA,D1,Pacific,2024-25,bpm,-2.9,-1.018919893203558,1.881080106796442,elastic_alpha_0.3_l1_0.65
WCC,Alexis Marmolejos,Lamar,Southland,D1,Pacific,2025-26,bpm,1.5,0.3316999739854908,-1.168300026014509,elastic_alpha_0.3_l1_0.65
WCC,Isaac Jack,Dayton,A-10,D1,Pacific,2025-26,bpm,2.3,-0.15548003861708667,-2.4554800386170865,elastic_alpha_0.3_l1_0.65
WCC,Jaden Clayton,Maine,AmEast,D1,Pacific,2025-26,bpm,0.6,0.1686379757073261,-0.4313620242926739,elastic_alpha_0.3_l1_0.65
WCC,Justin Rochelin,UC San Diego,Big West,D1,Pacific,2025-26,bpm,1.8,0.055399266696048416,-1.7446007333039517,elastic_alpha_0.3_l1_0.65
WCC,Kajus Kublickas,Florida,SEC,D1,Pacific,2025-26,bpm,-3.5,-0.868758779184666,2.631241220815334,elastic_alpha_0.3_l1_0.65
WCC,KC Ibekwe,Washington,Big Ten,D1,Pacific,2025-26,bpm,-1.8,-1.510131034193263,0.28986896580673704,elastic_alpha_0.3_l1_0.65
WCC,TJ Wainwright,Long Beach State,Big West,D1,Pacific,2025-26,bpm,0.8,0.6810840065639667,-0.11891599343603332,elastic_alpha_0.3_l1_0.65
WCC,Boubacar Coulibaly,Southern California,Pac-12,D1,Pepperdine,2022-23,bpm,-1.7,-1.7003328345266777,-0.00033283452667776103,elastic_alpha_0.3_l1_0.65
WCC,Ethan Anderson,Wyoming,MWC,D1,Pepperdine,2023-24,bpm,-3.8,0.10015004916142711,3.900150049161427,elastic_alpha_0.3_l1_0.65
WCC,Alonso Faure,Loyola (MD),Patriot,D1,Pepperdine,2024-25,bpm,-5.8,-0.6681487498750698,5.13185125012493,elastic_alpha_0.3_l1_0.65
WCC,Mike Saunders,McNeese State,Southland,D1,Pepperdine,2024-25,bpm,-5.8,-0.6030059562291663,5.196994043770833,elastic_alpha_0.3_l1_0.65
WCC,Moe Odum,Pacific,WCC,D1,Pepperdine,2024-25,bpm,1.9,-0.28317614893852094,-2.1831761489385206,elastic_alpha_0.3_l1_0.65
WCC,Stefan Todorovic,San Francisco,WCC,D1,Pepperdine,2024-25,bpm,1.6,0.17789060172014964,-1.4221093982798505,elastic_alpha_0.3_l1_0.65
WCC,Zion Bethea,Delaware,CAA,D1,Pepperdine,2024-25,bpm,-2.2,-4.818241174423418,-2.618241174423418,elastic_alpha_0.3_l1_0.65
WCC,Aaron Clark,Wake Forest,ACC,D1,Pepperdine,2025-26,bpm,-0.8,-4.310758165765117,-3.5107581657651172,elastic_alpha_0.3_l1_0.65
WCC,Javon Cooley,Marist,MAAC,D1,Pepperdine,2025-26,bpm,-1.1,-0.25288987781746475,0.8471101221825353,elastic_alpha_0.3_l1_0.65
WCC,Pavle Stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,bpm,-3.0,-2.4194122564590694,0.5805877435409306,elastic_alpha_0.3_l1_0.65
WCC,Preston Phillips,Evansville,MVC,D1,Pepperdine,2025-26,bpm,0.8,-1.7078803214567086,-2.5078803214567085,elastic_alpha_0.3_l1_0.65
WCC,Stefan Cicic,Tulane,AAC,D1,Pepperdine,2025-26,bpm,-3.2,-8.576831772403239,-5.376831772403238,elastic_alpha_0.3_l1_0.65
WCC,Styles Phipps,Grand Canyon,WAC,D1,Pepperdine,2025-26,bpm,0.7,-0.2955937587349954,-0.9955937587349953,elastic_alpha_0.3_l1_0.65
WCC,Yonatan Levy,Green Bay,Horizon,D1,Pepperdine,2025-26,bpm,-2.7,-0.7511965503507392,1.948803449649261,elastic_alpha_0.3_l1_0.65
WCC,Alden Applewhite,Mississippi State,SEC,D1,Portland,2022-23,bpm,0.5,-4.482304839611945,-4.982304839611945,elastic_alpha_0.3_l1_0.65
WCC,Joey St. Pierre,Milwaukee,Horizon,D1,Portland,2022-23,bpm,-6.0,-0.8224033942870479,5.177596605712952,elastic_alpha_0.3_l1_0.65
WCC,Wyatt Lowell,Brigham Young,WCC,D1,Portland,2022-23,bpm,-3.4,-2.9441955584223694,0.45580444157763056,elastic_alpha_0.3_l1_0.65
WCC,Alimamy Koroma,Cal Poly,Big West,D1,Portland,2023-24,bpm,-3.2,-1.3030757935627435,1.8969242064372567,elastic_alpha_0.3_l1_0.65
WCC,Yuto Yamanouchi,Lamar,Southland,D1,Portland,2023-24,bpm,-2.1,-2.406086519983795,-0.30608651998379477,elastic_alpha_0.3_l1_0.65
WCC,Jermaine Ballisager-Webb,American,Patriot,D1,Portland,2024-25,bpm,0.7,-1.2019922724564915,-1.9019922724564915,elastic_alpha_0.3_l1_0.65
WCC,Max Mackinnon,Elon,CAA,D1,Portland,2024-25,bpm,1.1,-0.29584700749109794,-1.395847007491098,elastic_alpha_0.3_l1_0.65
WCC,Mezziah Oakman,UC Santa Barbara,Big West,D1,Portland,2024-25,bpm,-6.5,-6.858516746361975,-0.3585167463619747,elastic_alpha_0.3_l1_0.65
WCC,James O'Donnell,San Francisco,WCC,D1,Portland,2025-26,bpm,-1.1,-1.773280692560408,-0.673280692560408,elastic_alpha_0.3_l1_0.65
WCC,Matus Hronsky,Duquesne,A-10,D1,Portland,2025-26,bpm,-1.5,-0.7858261237610018,0.7141738762389982,elastic_alpha_0.3_l1_0.65
WCC,Riley Parker,Saint Francis (PA),NEC,D1,Portland,2025-26,bpm,-1.5,-0.3557040244786164,1.1442959755213837,elastic_alpha_0.3_l1_0.65
WCC,Ashton Hardaway,Memphis,AAC,D1,Saint Mary's,2024-25,bpm,2.9,1.7767338913201205,-1.1232661086798794,elastic_alpha_0.3_l1_0.65
WCC,Paulius Murauskas,Arizona,Pac-12,D1,Saint Mary's,2024-25,bpm,5.7,3.5644422455544014,-2.135557754445599,elastic_alpha_0.3_l1_0.65
WCC,Tony Duckett,San Diego,WCC,D1,Saint Mary's,2025-26,bpm,2.6,2.054054766852574,-0.5459452331474259,elastic_alpha_0.3_l1_0.65
WCC,Deven Dahlke,Drake,MVC,D1,San Diego,2022-23,bpm,-0.7,-2.419161053416607,-1.719161053416607,elastic_alpha_0.3_l1_0.65
WCC,Eric Williams,Oregon,Pac-12,D1,San Diego,2022-23,bpm,1.2,0.8220285610079707,-0.37797143899202923,elastic_alpha_0.3_l1_0.65
WCC,Jaiden Delaire,Stanford,Pac-12,D1,San Diego,2022-23,bpm,-1.5,0.4358896962447614,1.9358896962447614,elastic_alpha_0.3_l1_0.65
WCC,Nic Lynch,Lehigh,Patriot,D1,San Diego,2022-23,bpm,-1.0,-1.0358527738564367,-0.035852773856436704,elastic_alpha_0.3_l1_0.65
WCC,Seikou Sisoho Jawara,Weber State,Big Sky,D1,San Diego,2022-23,bpm,-1.3,0.773851384253631,2.073851384253631,elastic_alpha_0.3_l1_0.65
WCC,Colby Brooks,Gonzaga,WCC,D1,San Diego,2024-25,bpm,-2.4,-2.0244488103466094,0.3755511896533905,elastic_alpha_0.3_l1_0.65
WCC,Assane Diop,Colorado,Big 12,D1,San Diego,2025-26,bpm,-3.5,-0.10446833641117101,3.395531663588829,elastic_alpha_0.3_l1_0.65
WCC,Dominique Ford,Southern Utah,WAC,D1,San Diego,2025-26,bpm,-2.8,0.26162220360666033,3.0616222036066603,elastic_alpha_0.3_l1_0.65
WCC,Juan Sebastian Gorosito,Ball State,MAC,D1,San Diego,2025-26,bpm,1.2,-0.7480718468222194,-1.9480718468222193,elastic_alpha_0.3_l1_0.65
WCC,Tim Moore,NJIT,AmEast,D1,San Diego,2025-26,bpm,-2.8,-1.038833108957465,1.7611668910425349,elastic_alpha_0.3_l1_0.65
WCC,Toneari Lane,Georgia State,Sun Belt,D1,San Diego,2025-26,bpm,0.6,-0.1936289892249213,-0.7936289892249213,elastic_alpha_0.3_l1_0.65
WCC,Ty-Laur Johnson,Wake Forest,ACC,D1,San Diego,2025-26,bpm,1.3,0.9770482902952224,-0.3229517097047776,elastic_alpha_0.3_l1_0.65
WCC,Marcus Williams,Texas A&M,SEC,D1,San Francisco,2022-23,bpm,0.4,2.568013831600252,2.168013831600252,elastic_alpha_0.3_l1_0.65
WCC,Saba Gigiberia,Georgia Tech,ACC,D1,San Francisco,2022-23,bpm,-0.2,0.6438577850423853,0.8438577850423854,elastic_alpha_0.3_l1_0.65
WCC,Toni Rocak,UC San Diego,Big West,D1,San Francisco,2022-23,bpm,-4.4,1.5290699256148075,5.929069925614808,elastic_alpha_0.3_l1_0.65
WCC,Tyrell Roberts,Washington State,Pac-12,D1,San Francisco,2022-23,bpm,4.4,2.098887525201594,-2.301112474798406,elastic_alpha_0.3_l1_0.65
WCC,Jonathan Mogbo,Missouri State,MVC,D1,San Francisco,2023-24,bpm,11.1,1.8482427931436611,-9.251757206856338,elastic_alpha_0.3_l1_0.65
WCC,Malik Thomas,Southern California,Pac-12,D1,San Francisco,2023-24,bpm,2.6,1.4145898463617315,-1.1854101536382686,elastic_alpha_0.3_l1_0.65
WCC,Mike Sharavjamts,Dayton,A-10,D1,San Francisco,2023-24,bpm,2.4,1.7757102922439556,-0.6242897077560443,elastic_alpha_0.3_l1_0.65
WCC,Robby Beasley,UC Davis,Big West,D1,San Francisco,2023-24,bpm,-0.6,1.4735450320454628,2.073545032045463,elastic_alpha_0.3_l1_0.65
WCC,Stefan Todorovic,SMU,AAC,D1,San Francisco,2023-24,bpm,-2.0,1.3426095935580185,3.3426095935580182,elastic_alpha_0.3_l1_0.65
WCC,Carlton Linguard,UTSA,AAC,D1,San Francisco,2024-25,bpm,2.0,1.1964709937399207,-0.8035290062600793,elastic_alpha_0.3_l1_0.65
WCC,Jason Rivera-Torres,Vanderbilt,SEC,D1,San Francisco,2024-25,bpm,0.3,2.2686124450798784,1.9686124450798783,elastic_alpha_0.3_l1_0.65
WCC,Aidan Braccia,Belmont,MVC,D1,San Francisco,2025-26,bpm,-11.4,-1.9946394227534798,9.40536057724652,elastic_alpha_0.3_l1_0.65
WCC,David Fuchs,Rhode Island,A-10,D1,San Francisco,2025-26,bpm,3.5,1.009118436356498,-2.490881563643502,elastic_alpha_0.3_l1_0.65
WCC,Guillermo Diaz Graham,Pittsburgh,ACC,D1,San Francisco,2025-26,bpm,2.4,1.7074194484728265,-0.6925805515271735,elastic_alpha_0.3_l1_0.65
WCC,Mookie Cook,Oregon,Big Ten,D1,San Francisco,2025-26,bpm,2.2,1.0835040269547298,-1.1164959730452704,elastic_alpha_0.3_l1_0.65
WCC,Vukasin Masic,Portland,WCC,D1,San Francisco,2025-26,bpm,-2.7,1.5559833725148606,4.25598337251486,elastic_alpha_0.3_l1_0.65
WCC,Brandin Podziemski,Illinois,Big Ten,D1,Santa Clara,2022-23,bpm,10.6,-0.11251469425698418,-10.712514694256983,elastic_alpha_0.3_l1_0.65
WCC,Carlos Marshall,Tennessee State,OVC,D1,Santa Clara,2022-23,bpm,1.8,1.0292474049578677,-0.7707525950421323,elastic_alpha_0.3_l1_0.65
WCC,Adama Bal,Arizona,Pac-12,D1,Santa Clara,2023-24,bpm,1.3,1.0609998427619167,-0.23900015723808332,elastic_alpha_0.3_l1_0.65
WCC,Francisco Caffaro,Virginia,ACC,D1,Santa Clara,2023-24,bpm,3.3,0.2723970783869588,-3.027602921613041,elastic_alpha_0.3_l1_0.65
WCC,Jalen Benjamin,Mount St. Mary's,MAAC,D1,Santa Clara,2023-24,bpm,-4.1,1.3705792860262398,5.47057928602624,elastic_alpha_0.3_l1_0.65
WCC,Johnny O'Neil,American,Patriot,D1,Santa Clara,2023-24,bpm,4.2,0.8321808912689108,-3.3678191087310894,elastic_alpha_0.3_l1_0.65
WCC,Tyeree Bryan,Charleston Southern,Big South,D1,Santa Clara,2023-24,bpm,0.7,0.6993477297710962,-0.0006522702289037952,elastic_alpha_0.3_l1_0.65
WCC,Carlos Stewart,Louisiana State,SEC,D1,Santa Clara,2024-25,bpm,5.1,0.5177268064691024,-4.582273193530897,elastic_alpha_0.3_l1_0.65
WCC,Aleksandar Gavalyugov,Villanova,Big East,D1,Santa Clara,2025-26,bpm,3.1,1.4697544105877192,-1.630245589412281,elastic_alpha_0.3_l1_0.65
WCC,Juan Reyna,Jackson State,SWAC,D1,Santa Clara,2025-26,bpm,0.0,-1.4752920131255127,-1.4752920131255127,elastic_alpha_0.3_l1_0.65
WCC,Eemeli Yalaho,Texas Tech,Big 12,D1,Washington State,2025-26,bpm,1.9,1.1808383680916354,-0.7191616319083645,elastic_alpha_0.3_l1_0.65
WCC,Emmanuel Ugbo,Boise State,MWC,D1,Washington State,2025-26,bpm,-1.1,0.0675370163832337,1.1675370163832337,elastic_alpha_0.3_l1_0.65
WCC,Jerone Morton,Morehead State,OVC,D1,Washington State,2025-26,bpm,1.2,0.6563727681101638,-0.5436272318898362,elastic_alpha_0.3_l1_0.65
WCC,Simon Hildebrandt,High Point,Big South,D1,Washington State,2025-26,bpm,-1.0,-0.3807831303959891,0.6192168696040109,elastic_alpha_0.3_l1_0.65
WCC,Vukasin Masic,Maine,AmEast,D1,Portland,2023-24,bpm,-0.4,-1.3703340792646201,-0.9703340792646201,elastic_alpha_0.3_l1_0.65
WCC,Tredyn Christensen,Chaminade,PacWest,D2,BYU,2022-23,bpm,2.5,0.025372721759540917,-2.474627278240459,elastic_alpha_0.3_l1_0.65
WCC,Alex Leiba,Penn State Harrisburg,United East,D2,Pepperdine,2024-25,bpm,-9.0,0.15180748656065512,9.151807486560655,elastic_alpha_0.3_l1_0.65
WCC,Noah Jordan,West Virginia State,Mountain East,D2,Portland,2023-24,bpm,-7.3,-2.169992170320623,5.130007829679377,elastic_alpha_0.3_l1_0.65
WCC,Elliyas Delaire,Lewis & Clark,Northwest,D2,San Diego,2022-23,bpm,-8.5,-6.088805482777547,2.4111945172224534,elastic_alpha_0.3_l1_0.65
WCC,PJ Hayes,Black Hills State,RMAC,D2,San Diego,2023-24,bpm,1.1,-1.3458648737870627,-2.4458648737870625,elastic_alpha_0.3_l1_0.65
WCC,Kody Clouet,Southeastern Oklahoma State,GAC,D2,San Diego,2024-25,bpm,-1.3,-0.12724583698917946,1.1727541630108207,elastic_alpha_0.3_l1_0.65
Mountain West,Chibuzo Agbo,Texas Tech,Big 12,D1,Boise State,2022-23,bpm,3.5,0.8799103350187678,-2.620089664981232,elastic_alpha_0.3_l1_0.65
Mountain West,Mohamed Sylla,Detroit Mercy,Horizon,D1,Boise State,2022-23,bpm,-2.4,-0.7487878630340701,1.6512121369659298,elastic_alpha_0.3_l1_0.65
Mountain West,Cam Martin,Kansas,Big 12,D1,Boise State,2023-24,bpm,4.4,1.9106853476173606,-2.4893146523826397,elastic_alpha_0.3_l1_0.65
Mountain West,O'mar Stanley,St. John's (NY),Big East,D1,Boise State,2023-24,bpm,6.9,1.943165255707475,-4.956834744292525,elastic_alpha_0.3_l1_0.65
Mountain West,Roddie Anderson,UC San Diego,Big West,D1,Boise State,2023-24,bpm,0.4,2.3829613722504233,1.9829613722504233,elastic_alpha_0.3_l1_0.65
Mountain West,Alvaro Cardenas,San Jose State,MWC,D1,Boise State,2024-25,bpm,5.0,2.2955308821833538,-2.7044691178166462,elastic_alpha_0.3_l1_0.65
Mountain West,Dominic Parolin,Lehigh,Patriot,D1,Boise State,2025-26,bpm,5.2,0.7834783148381003,-4.4165216851619,elastic_alpha_0.3_l1_0.65
Mountain West,Drew Fielder,Georgetown,Big East,D1,Boise State,2025-26,bpm,7.9,1.9571749257838034,-5.942825074216197,elastic_alpha_0.3_l1_0.65
Mountain West,Dylan Andrews,UCLA,Big Ten,D1,Boise State,2025-26,bpm,3.0,2.7297179743979045,-0.27028202560209547,elastic_alpha_0.3_l1_0.65
Mountain West,Josiah Strong,Illinois State,MVC,D1,Colorado State,2022-23,bpm,-0.5,1.873946092933905,2.373946092933905,elastic_alpha_0.3_l1_0.65
Mountain West,Javonte Johnson,New Mexico,MWC,D1,Colorado State,2023-24,bpm,-0.3,1.9894286623915074,2.2894286623915074,elastic_alpha_0.3_l1_0.65
Mountain West,Nique Clifford,Colorado,Pac-12,D1,Colorado State,2023-24,bpm,8.9,2.2220559851856247,-6.677944014814376,elastic_alpha_0.3_l1_0.65
Mountain West,Bowen Born,Northern Iowa,MVC,D1,Colorado State,2024-25,bpm,2.3,2.686774176875711,0.38677417687571136,elastic_alpha_0.3_l1_0.65
Mountain West,Ethan Morton,Purdue,Big Ten,D1,Colorado State,2024-25,bpm,4.6,2.1253845455725147,-2.474615454427485,elastic_alpha_0.3_l1_0.65
