target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
Big West,Jamal Hartwell II,George Mason,Atlantic 10,D1,UC Riverside,2022-23,bpm,-1.2,-0.6632909774780273,0.5367090225219726,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Kyle Evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,bpm,5.9,3.078213691711426,-2.8217863082885746,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Justin Rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,bpm,-0.5,3.6086668968200684,4.108666896820068,xgb_lr_0.03_depth_2_lambda_8.0
Big West,B.J. Kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,bpm,-2.9,-2.2837607860565186,0.6162392139434814,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Pierre Crockrell II,Pacific,West Coast,D1,UC Irvine,2022-23,bpm,-2.0,0.702970564365387,2.702970564365387,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Derrick Michael Xzavierro,GCU,WAC,D1,Long Beach State,2024-25,bpm,-2.0,-2.1536037921905518,-0.15360379219055176,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Mahmoud Fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,bpm,-1.8,-1.0338155031204224,0.7661844968795777,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Jacob Davison,Eastern Washington,Big Sky,D1,Cal Poly,2021-22,bpm,-4.0,-1.8082259893417358,2.191774010658264,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Zion Richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,bpm,1.0,-1.623983383178711,-2.623983383178711,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Tyler Beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,bpm,-1.0,-0.9455828070640564,0.054417192935943604,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Luke Turner,Wofford,Southern,D1,UC Riverside,2022-23,bpm,1.1,-0.31952205300331116,-1.4195220530033112,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Jailen Daniel-Dalton,San Francisco State,CCAA,D2,UC Riverside,2025-26,bpm,-2.6,-2.406764268875122,0.19323573112487802,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Donovan Oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,bpm,-0.4,-0.777505099773407,-0.37750509977340696,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Emmanuel Tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,bpm,-2.5,-2.938729763031006,-0.43872976303100586,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Kieves Turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,bpm,-3.0,-0.04011470824480057,2.9598852917551994,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Max Murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,bpm,-0.7,0.0936785340309143,0.7936785340309143,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Ethan Igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,bpm,-4.5,-2.702069044113159,1.7979309558868408,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Shaquil Bender,Manhattan,MAAC,D1,Long Beach State,2025-26,bpm,-4.2,-1.312448263168335,2.887551736831665,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Jaden Henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,bpm,-1.3,-1.4269495010375977,-0.1269495010375976,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Bailey Nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,bpm,-1.4,-2.4183735847473145,-1.0183735847473145,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Garrison Wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,bpm,-0.1,-0.2962789237499237,-0.1962789237499237,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Isaiah Lewis,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,bpm,-4.0,-2.0965306758880615,1.9034693241119385,xgb_lr_0.03_depth_2_lambda_8.0
Big West,A.J. George,SMU,ACC,D1,Cal State Bakersfield,2025-26,bpm,-6.7,-2.7587432861328125,3.9412567138671877,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Marcus Greene,Houston Christian,Southland,D1,Hawaii,2024-25,bpm,-2.8,-0.6936402320861816,2.106359767913818,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Ben Griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,bpm,0.0,-1.1682329177856445,-1.1682329177856445,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Modestas Kancleris,Creighton,Big East,D1,Cal State Bakersfield,2022-23,bpm,-3.8,-2.756169080734253,1.043830919265747,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Kobe Young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,bpm,-6.7,-2.8303134441375732,3.869686555862427,xgb_lr_0.03_depth_2_lambda_8.0
Big West,"Pierre Geneste, Jr.",Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,bpm,-2.6,-2.958012342453003,-0.35801234245300284,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Nils Cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,bpm,-2.0,0.18435248732566833,2.1843524873256683,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Julien Franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,bpm,-4.2,-3.2678091526031494,0.9321908473968508,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Cameron Wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,bpm,-3.7,-1.339645504951477,2.360354495048523,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Cole Farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,bpm,-4.2,-2.496762990951538,1.703237009048462,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Maximo Milovich,Biola,PacWest,D2,UC San Diego,2024-25,bpm,-1.0,2.620696544647217,3.620696544647217,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Yacine Toumi,Seton Hall,Big East,D1,Hawaii,2025-26,bpm,-0.3,0.6016634702682495,0.9016634702682496,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Rikus Schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,bpm,-1.6,0.16434511542320251,1.7643451154232026,xgb_lr_0.03_depth_2_lambda_8.0
Big West,"Carl Daughtery, Jr.",Central Arkansas,ASUN,D1,UC Davis,2024-25,bpm,0.0,0.19858688116073608,0.19858688116073608,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Fidelis Okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,bpm,-5.0,-1.2828795909881592,3.717120409011841,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Grady Lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,bpm,-3.1,0.6893116235733032,3.7893116235733033,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Christian Gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,bpm,-6.1,-2.4691362380981445,3.630863761901855,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Luka Tarlać,Utah,PAC 12,D1,Cal Poly,2024-25,bpm,-0.7,-2.128288507461548,-1.428288507461548,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Nick Fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,bpm,-3.1,-2.561039686203003,0.5389603137969972,xgb_lr_0.03_depth_2_lambda_8.0
Big West,"Shay Johnson, Jr.",San Diego State,Mountain West,D1,Long Beach State,2025-26,bpm,0.0,-3.061366558074951,-3.061366558074951,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Jasman Sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,bpm,-4.3,-2.1238155364990234,2.1761844635009764,xgb_lr_0.03_depth_2_lambda_8.0
Big West,"John Square, Jr.",Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,bpm,0.0,-0.2269955426454544,-0.2269955426454544,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Kaleb Brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,bpm,-6.0,-2.931796073913574,3.068203926086426,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Isa Silva,Stanford,PAC 12,D1,Long Beach State,2023-24,bpm,0.0,0.2919650673866272,0.2919650673866272,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Messiah Thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,bpm,-5.4,0.8283536434173584,6.228353643417359,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Cam Denson,Pacific,West Coast,D1,Long Beach State,2024-25,bpm,-5.5,-2.200035810470581,3.299964189529419,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Dearon Tucker,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,bpm,-7.1,-2.5763511657714844,4.523648834228515,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Beril Kabamba,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,bpm,-4.7,-0.18829883635044098,4.511701163649559,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Paul Bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,bpm,-4.3,-2.7330286502838135,1.5669713497161863,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Miloš Vićentić,McKendree,GLVC,D2,UC San Diego,2024-25,bpm,-5.9,1.583742618560791,7.483742618560791,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Kieran Elliott,West Texas A&M,LSC,D2,Cal Poly,2024-25,bpm,-5.5,-0.6589540243148804,4.84104597568512,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Jalen Cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,bpm,-4.4,-0.1782967895269394,4.221703210473061,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Ben Shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,bpm,-5.0,-0.5656468272209167,4.434353172779083,xgb_lr_0.03_depth_2_lambda_8.0
Big West,Jared Barnett,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,bpm,-7.2,-2.5710716247558594,4.628928375244141,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Jaxson Robinson,Arkansas,SEC,D1,BYU,2022-23,bpm,2.2,3.227123498916626,1.0271234989166258,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Noah Waterman,Detroit Mercy,Horizon,D1,BYU,2022-23,bpm,-1.0,2.4537479877471924,3.4537479877471924,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Rudi Williams,Coastal Carolina,Sun Belt,D1,BYU,2022-23,bpm,5.2,3.995802164077759,-1.2041978359222414,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Malachi Smith,Chattanooga,Southern,D1,Gonzaga,2022-23,bpm,8.2,5.55389928817749,-2.646100711822509,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Ryan Nembhard,Creighton,Big East,D1,Gonzaga,2023-24,bpm,4.4,4.649498462677002,0.2494984626770016,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Emmanuel Innocenti,Tarleton State,WAC,D1,Gonzaga,2024-25,bpm,5.4,5.352786540985107,-0.04721345901489293,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Khalif Battle,Arkansas,SEC,D1,Gonzaga,2024-25,bpm,6.3,4.168787479400635,-2.131212520599365,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Michael Ajayi,Pepperdine,WCC,D1,Gonzaga,2024-25,bpm,4.4,4.168144702911377,-0.2318552970886234,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Adam Miller,Arizona State,Big 12,D1,Gonzaga,2025-26,bpm,4.0,3.6755404472351074,-0.3244595527648926,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Braeden Smith,Colgate,Patriot,D1,Gonzaga,2025-26,bpm,7.1,4.258204460144043,-2.8417955398559567,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Jalen Warley,Florida State,ACC,D1,Gonzaga,2025-26,bpm,8.4,3.6598830223083496,-4.740116977691651,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Steele Venters,Eastern Washington,Big Sky,D1,Gonzaga,2025-26,bpm,3.9,3.587556838989258,-0.3124431610107421,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Tyon Grant-Foster,Grand Canyon,WAC,D1,Gonzaga,2025-26,bpm,5.9,4.438940525054932,-1.4610594749450687,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Justin Ahrens,Ohio State,Big Ten,D1,Loyola Marymount,2022-23,bpm,-0.1,1.2066651582717896,1.3066651582717896,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Michael Graham,Elon,CAA,D1,Loyola Marymount,2022-23,bpm,2.1,0.6572315096855164,-1.4427684903144837,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Rick Issanza,Oklahoma,Big 12,D1,Loyola Marymount,2022-23,bpm,0.4,0.8469606041908264,0.4469606041908264,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Dominick Harris,Gonzaga,WCC,D1,Loyola Marymount,2023-24,bpm,1.3,-0.5715789794921875,-1.8715789794921875,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Justice Hill,Louisiana State,SEC,D1,Loyola Marymount,2023-24,bpm,-1.7,1.0581382513046265,2.7581382513046266,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Justin Wright,North Carolina Central,MEAC,D1,Loyola Marymount,2023-24,bpm,0.6,0.5018816590309143,-0.09811834096908567,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Lars Thiemann,California,Pac-12,D1,Loyola Marymount,2023-24,bpm,0.2,0.5770795941352844,0.3770795941352844,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Will Johnston,Texas–Rio Grande Valley,WAC,D1,Loyola Marymount,2023-24,bpm,-0.2,-0.33739444613456726,-0.13739444613456725,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Caleb Stone-Carrawell,Utah Valley,WAC,D1,Loyola Marymount,2024-25,bpm,0.0,0.1974269449710846,0.1974269449710846,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Jan Vide,UCLA,Pac-12,D1,Loyola Marymount,2024-25,bpm,-0.4,0.2622247338294983,0.6622247338294983,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Jevon Porter,Pepperdine,WCC,D1,Loyola Marymount,2024-25,bpm,1.3,0.9022666811943054,-0.3977333188056946,xgb_lr_0.03_depth_2_lambda_8.0
WCC,MJ Amey,San Jose State,MWC,D1,Loyola Marymount,2024-25,bpm,0.5,2.050483226776123,1.550483226776123,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Jalen Shelley,Southern California,Big Ten,D1,Loyola Marymount,2025-26,bpm,1.7,1.2249032258987427,-0.4750967741012573,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Rodney Brown,Virginia Tech,ACC,D1,Loyola Marymount,2025-26,bpm,0.8,-0.2846880853176117,-1.0846880853176117,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Rokas Jocius,UCF,Big 12,D1,Loyola Marymount,2025-26,bpm,-2.3,0.999241292476654,3.299241292476654,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Dez White,Missouri State,MVC,D1,Oregon State,2025-26,bpm,-0.1,0.8100963234901428,0.9100963234901428,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Jorge Diaz Graham,Pittsburgh,ACC,D1,Oregon State,2025-26,bpm,4.4,0.7076423168182373,-3.692357683181763,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Malcolm Christie,Oakland,Horizon,D1,Oregon State,2025-26,bpm,-0.5,-0.8368246555328369,-0.3368246555328369,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Noah Amenhauser,Coastal Carolina,Sun Belt,D1,Oregon State,2025-26,bpm,-0.7,0.07157623767852783,0.7715762376785278,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Yaak Yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,bpm,0.7,0.3678834140300751,-0.3321165859699249,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Donovan Williams,Oklahoma State,Big 12,D1,Pacific,2022-23,bpm,-2.0,0.5892553329467773,2.5892553329467773,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Jordan Ivy-Curry,UTSA,CUSA,D1,Pacific,2022-23,bpm,0.5,-0.33282339572906494,-0.8328233957290649,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Judson Martindale,Holy Cross,Patriot,D1,Pacific,2022-23,bpm,-1.1,-0.4753758907318115,0.6246241092681886,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Keylan Boone,Oklahoma State,Big 12,D1,Pacific,2022-23,bpm,4.4,0.24296748638153076,-4.15703251361847,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Tyler Beard,Georgetown,Big East,D1,Pacific,2022-23,bpm,1.1,0.026533756405115128,-1.073466243594885,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Burke Smith,Boise State,MWC,D1,Pacific,2023-24,bpm,-2.6,-3.029392719268799,-0.42939271926879874,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Lesown Hallums,South Carolina State,MEAC,D1,Pacific,2023-24,bpm,-6.1,-1.7523016929626465,4.347698307037353,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Elijah Fisher,DePaul,Big East,D1,Pacific,2024-25,bpm,-1.1,-1.9641534090042114,-0.8641534090042113,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Jazz Gardner,Nevada,MWC,D1,Pacific,2024-25,bpm,-2.7,-3.13154935836792,-0.43154935836791974,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Lamar Washington,Texas Tech,Big 12,D1,Pacific,2024-25,bpm,-1.1,-3.024979591369629,-1.9249795913696288,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Petar Krivokapic,Florida International,CUSA,D1,Pacific,2024-25,bpm,-2.9,-2.801603317260742,0.09839668273925772,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Isaac Jack,Dayton,A-10,D1,Pacific,2025-26,bpm,2.3,0.465684175491333,-1.8343158245086668,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Jaden Clayton,Maine,AmEast,D1,Pacific,2025-26,bpm,0.6,0.7802183032035828,0.18021830320358279,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Justin Rochelin,UC San Diego,Big West,D1,Pacific,2025-26,bpm,1.8,1.3725297451019287,-0.42747025489807133,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Kajus Kublickas,Florida,SEC,D1,Pacific,2025-26,bpm,-3.5,0.8126785755157471,4.312678575515747,xgb_lr_0.03_depth_2_lambda_8.0
WCC,TJ Wainwright,Long Beach State,Big West,D1,Pacific,2025-26,bpm,0.8,0.811365008354187,0.011365008354186967,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Boubacar Coulibaly,Southern California,Pac-12,D1,Pepperdine,2022-23,bpm,-1.7,0.6046186685562134,2.3046186685562136,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Ethan Anderson,Wyoming,MWC,D1,Pepperdine,2023-24,bpm,-3.8,0.29471758008003235,4.094717580080032,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Moe Odum,Pacific,WCC,D1,Pepperdine,2024-25,bpm,1.9,0.3693423271179199,-1.53065767288208,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Stefan Todorovic,San Francisco,WCC,D1,Pepperdine,2024-25,bpm,1.6,0.2957122027873993,-1.3042877972126008,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Zion Bethea,Delaware,CAA,D1,Pepperdine,2024-25,bpm,-2.2,-1.1174348592758179,1.0825651407241823,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Aaron Clark,Wake Forest,ACC,D1,Pepperdine,2025-26,bpm,-0.8,-1.9970768690109253,-1.1970768690109252,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Javon Cooley,Marist,MAAC,D1,Pepperdine,2025-26,bpm,-1.1,-0.6314607858657837,0.4685392141342164,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Pavle Stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,bpm,-3.0,-2.18733549118042,0.8126645088195801,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Preston Phillips,Evansville,MVC,D1,Pepperdine,2025-26,bpm,0.8,-1.7650161981582642,-2.565016198158264,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Stefan Cicic,Tulane,AAC,D1,Pepperdine,2025-26,bpm,-3.2,-2.3039145469665527,0.8960854530334474,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Styles Phipps,Grand Canyon,WAC,D1,Pepperdine,2025-26,bpm,0.7,-2.134460926055908,-2.8344609260559084,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Yonatan Levy,Green Bay,Horizon,D1,Pepperdine,2025-26,bpm,-2.7,-1.5168927907943726,1.1831072092056276,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Alden Applewhite,Mississippi State,SEC,D1,Portland,2022-23,bpm,0.5,0.3656935393810272,-0.13430646061897278,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Alimamy Koroma,Cal Poly,Big West,D1,Portland,2023-24,bpm,-3.2,-2.17895245552063,1.0210475444793703,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Yuto Yamanouchi,Lamar,Southland,D1,Portland,2023-24,bpm,-2.1,-2.569781541824341,-0.46978154182434073,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Jermaine Ballisager-Webb,American,Patriot,D1,Portland,2024-25,bpm,0.7,-2.317429780960083,-3.017429780960083,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Max Mackinnon,Elon,CAA,D1,Portland,2024-25,bpm,1.1,-2.6147994995117188,-3.714799499511719,xgb_lr_0.03_depth_2_lambda_8.0
WCC,James O'Donnell,San Francisco,WCC,D1,Portland,2025-26,bpm,-1.1,-0.23896174132823944,0.8610382586717606,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Matus Hronsky,Duquesne,A-10,D1,Portland,2025-26,bpm,-1.5,-0.9045882225036621,0.5954117774963379,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Riley Parker,Saint Francis (PA),NEC,D1,Portland,2025-26,bpm,-1.5,0.8722032308578491,2.372203230857849,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Paulius Murauskas,Arizona,Pac-12,D1,Saint Mary's,2024-25,bpm,5.7,4.471734046936035,-1.228265953063965,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Deven Dahlke,Drake,MVC,D1,San Diego,2022-23,bpm,-0.7,0.13025908172130585,0.8302590817213058,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Eric Williams,Oregon,Pac-12,D1,San Diego,2022-23,bpm,1.2,1.0032579898834229,-0.1967420101165771,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Jaiden Delaire,Stanford,Pac-12,D1,San Diego,2022-23,bpm,-1.5,0.2731500267982483,1.7731500267982483,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Nic Lynch,Lehigh,Patriot,D1,San Diego,2022-23,bpm,-1.0,-0.33374452590942383,0.6662554740905762,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Seikou Sisoho Jawara,Weber State,Big Sky,D1,San Diego,2022-23,bpm,-1.3,0.15177258849143982,1.4517725884914399,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Assane Diop,Colorado,Big 12,D1,San Diego,2025-26,bpm,-3.5,-0.28025394678115845,3.2197460532188416,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Dominique Ford,Southern Utah,WAC,D1,San Diego,2025-26,bpm,-2.8,-0.5752027630805969,2.224797236919403,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Juan Sebastian Gorosito,Ball State,MAC,D1,San Diego,2025-26,bpm,1.2,-1.9750837087631226,-3.1750837087631227,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Tim Moore,NJIT,AmEast,D1,San Diego,2025-26,bpm,-2.8,-1.5119651556015015,1.2880348443984984,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Toneari Lane,Georgia State,Sun Belt,D1,San Diego,2025-26,bpm,0.6,-0.9568604230880737,-1.5568604230880738,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Ty-Laur Johnson,Wake Forest,ACC,D1,San Diego,2025-26,bpm,1.3,-1.0800694227218628,-2.3800694227218626,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Marcus Williams,Texas A&M,SEC,D1,San Francisco,2022-23,bpm,0.4,3.230712413787842,2.830712413787842,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Tyrell Roberts,Washington State,Pac-12,D1,San Francisco,2022-23,bpm,4.4,3.2994394302368164,-1.100560569763184,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Jonathan Mogbo,Missouri State,MVC,D1,San Francisco,2023-24,bpm,11.1,3.685757875442505,-7.414242124557495,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Malik Thomas,Southern California,Pac-12,D1,San Francisco,2023-24,bpm,2.6,3.5319859981536865,0.9319859981536864,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Mike Sharavjamts,Dayton,A-10,D1,San Francisco,2023-24,bpm,2.4,2.366114377975464,-0.033885622024536044,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Robby Beasley,UC Davis,Big West,D1,San Francisco,2023-24,bpm,-0.6,2.5921499729156494,3.1921499729156495,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Carlton Linguard,UTSA,AAC,D1,San Francisco,2024-25,bpm,2.0,2.502713203430176,0.5027132034301758,xgb_lr_0.03_depth_2_lambda_8.0
WCC,David Fuchs,Rhode Island,A-10,D1,San Francisco,2025-26,bpm,3.5,2.696789026260376,-0.803210973739624,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Guillermo Diaz Graham,Pittsburgh,ACC,D1,San Francisco,2025-26,bpm,2.4,3.26080060005188,0.86080060005188,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Mookie Cook,Oregon,Big Ten,D1,San Francisco,2025-26,bpm,2.2,2.8729636669158936,0.6729636669158934,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Vukasin Masic,Portland,WCC,D1,San Francisco,2025-26,bpm,-2.7,1.1697626113891602,3.8697626113891603,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Brandin Podziemski,Illinois,Big Ten,D1,Santa Clara,2022-23,bpm,10.6,1.8982384204864502,-8.70176157951355,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Carlos Marshall,Tennessee State,OVC,D1,Santa Clara,2022-23,bpm,1.8,1.1375811100006104,-0.6624188899993897,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Adama Bal,Arizona,Pac-12,D1,Santa Clara,2023-24,bpm,1.3,2.500211000442505,1.2002110004425048,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Francisco Caffaro,Virginia,ACC,D1,Santa Clara,2023-24,bpm,3.3,1.7686201333999634,-1.5313798666000364,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Jalen Benjamin,Mount St. Mary's,MAAC,D1,Santa Clara,2023-24,bpm,-4.1,0.25798505544662476,4.357985055446624,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Johnny O'Neil,American,Patriot,D1,Santa Clara,2023-24,bpm,4.2,0.9975048899650574,-3.202495110034943,xgb_lr_0.03_depth_2_lambda_8.0
