player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,predicted_impact_score,cv_predicted_impact_score,prediction_error,projected_tier,outcome_tier
Mike Saunders,mike saunders,McNeese State,Southland,D1,Pepperdine,2024-25,5.514440433212997,46.46863349854489,51.73799625608952,46.22355582287652,Big West rotation,Limited target-conference role
Toni Rocak,toni rocak,UC San Diego,Big West,D1,San Francisco,2022-23,7.635379061371841,49.89628892209086,51.695290164253436,44.05991110288159,Big West rotation,Limited target-conference role
Jarred Hyder,jarred-hyder,California,PAC 12,D1,Cal Poly,2023-24,52.418772563176894,46.92843877602036,51.117365058174,-1.3014075050028922,Big West rotation,Target-conference rotation
Nick Fleming,nick-fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,27.842960288808666,47.785572023015064,51.01057058490142,23.167610296092757,Big West rotation,Limited target-conference role
Deven Dahlke,deven dahlke,Drake,MVC,D1,San Diego,2022-23,21.886281588447655,46.59194460333128,50.91882169801738,29.032540109569727,Big West rotation,Limited target-conference role
Jacob Davison,jacob-davison,Eastern Washington,Big Sky,D1,Cal Poly,2021-22,45.96570397111913,51.292198196950935,50.50270629081304,4.537002319693904,Big West rotation,Target-conference rotation
Elliyas Delaire,elliyas delaire,Lewis & Clark,Northwest,D2,San Diego,2022-23,3.6371841155234654,39.793832393598024,50.41011748567599,46.77293337015252,Big West rotation,Limited target-conference role
"Marqui Worthy, Jr.",marqui-worthy,Massachusetts,Atlantic 10,D1,UC Riverside,2025-26,79.26895306859205,57.53898134157013,50.30407661396423,-28.964876454627827,Big West rotation,Target-conference starter/plus rotation
"John Square, Jr.",john-square-jr,Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,25.37003610108303,43.85598245121531,50.21414179631087,24.84410569522784,Big West rotation,Limited target-conference role
Eemeli Yalaho,eemeli yalaho,Texas Tech,Big 12,D1,Washington State,2025-26,74.29602888086643,51.15363585422401,50.06760449201877,-24.228424388847657,Big West rotation,Target-conference starter/plus rotation
Cameron Wilbon,cameron-wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,33.2942238267148,49.14094786264414,50.045450965614144,16.751227138899345,Big West rotation,Limited target-conference role
Josiah Davis,josiah-davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,75.62274368231047,52.49874758250179,49.63903700624705,-25.98370667606342,Big West rotation,Target-conference starter/plus rotation
"De'Undrae Perteete, Jr.",deundrae-perteete,Westmont,PacWest,D2,UC Riverside,2025-26,57.057761732851986,50.08170412267776,49.527222867097194,-7.530538865754792,Big West rotation,Target-conference rotation
Tom Beattie,tom-beattie,Hawaii,Big West,D1,UC San Diego,2025-26,87.14801444043322,54.64573981432861,49.48371838989523,-37.664296050537985,Big West rotation,Target-conference impact starter
Cole Farrell,cole-farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,33.041516245487365,51.84188327602664,49.346760315044726,16.30524406955736,Big West rotation,Limited target-conference role
Judson Martindale,judson martindale,Holy Cross,Patriot,D1,Pacific,2022-23,41.13718411552347,46.44357822102669,49.296529628390424,8.159345512866956,Big West rotation,Limited target-conference role
Tyler Beard,tyler beard,Georgetown,Big East,D1,Pacific,2022-23,60.02707581227437,48.26250952849466,48.89593189786743,-11.131143914406941,Big West rotation,Target-conference rotation
Brandin Podziemski,brandin podziemski,Illinois,Big Ten,D1,Santa Clara,2022-23,99.6841155234657,54.06558810900504,48.793313845727035,-50.89080167773867,Big West rotation,Target-conference impact starter
Caleb Stone-Carrawell,caleb stone carrawell,Utah Valley,WAC,D1,Loyola Marymount,2024-25,67.92418772563177,53.11943672503047,48.734466668002895,-19.189721057628873,Big West rotation,Target-conference starter/plus rotation
Christian Gray,christian-gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,31.20036101083032,49.417878130202794,48.54710144730822,17.3467404364779,Big West rotation,Limited target-conference role
Ethan Igbanugo,ethan-igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,41.03790613718412,46.85045375848444,48.5071719273715,7.469265790187379,Big West rotation,Limited target-conference role
Aniwaniwa Tait-Jones,aniwaniwa-tait-jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,88.72743682310468,52.767151691845946,48.503324137790095,-40.22411268531459,Big West rotation,Target-conference impact starter
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,72.75270758122744,53.28596990563754,48.48389185737399,-24.26881572385345,Big West rotation,Target-conference starter/plus rotation
Osiris Grady,osiris-grady,Utah Valley,WAC,D1,UC Riverside,2025-26,58.48375451263538,48.12718648236936,48.463930048195,-10.019824464440376,Big West rotation,Target-conference rotation
Jalen Cooper,jalen-cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,19.22382671480144,47.54338204265544,48.438080975473106,29.214254260671666,Big West rotation,Limited target-conference role
Paulius Murauskas,paulius murauskas,Arizona,Pac-12,D1,Saint Mary's,2024-25,85.62274368231049,50.59781416872848,48.23075249886131,-37.39199118344918,Big West rotation,Target-conference impact starter
Landon Seaman,landon-seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,67.05776173285199,45.67667640257013,48.2266117561072,-18.83114997674479,Big West rotation,Target-conference starter/plus rotation
Fidelis Okereke,fidelis-okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,32.54512635379061,46.29331446266286,48.210914948102065,15.665788594311458,Big West rotation,Limited target-conference role
Stefan Todorovic,stefan todorovic,SMU,AAC,D1,San Francisco,2023-24,21.96750902527076,46.85342842669116,48.16402601601658,26.196516990745817,Big West rotation,Limited target-conference role
Derrick Michael Xzavierro,derrick-michael-xzavierro,GCU,WAC,D1,Long Beach State,2024-25,47.418772563176894,46.42354423554254,48.01092626400554,0.5921537008286464,Big West rotation,Target-conference rotation
Gytis Nemeikša,gytis-nemeika,Xavier,Big East,D1,Hawaii,2024-25,77.23826714801444,50.65311223847716,47.991586284931614,-29.24668086308283,Big West rotation,Target-conference starter/plus rotation
Kyle Evans,kyle-evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,51.20036101083032,43.45923832837877,47.888621834418615,-3.311739176411706,Big West rotation,Target-conference rotation
Grady Lewis,grady-lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,31.71480144404332,44.563005707198364,47.80912069666806,16.09431925262474,Big West rotation,Limited target-conference role
Dailin Smith,dailin-smith,Alabama A&M,SWAC,D1,Cal State Bakersfield,2025-26,66.1462093862816,48.345980701954126,47.71573644786104,-18.430472938420557,Big West rotation,Target-conference starter/plus rotation
Andrew Henderson,andrew-henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,83.81768953068593,53.11313755831368,47.70942994183968,-36.108259588846245,Big West rotation,Target-conference impact starter
Javon Cooley,javon cooley,Marist,MAAC,D1,Pepperdine,2025-26,65.84837545126354,47.059826319296306,47.55680770548003,-18.291567745783503,Big West rotation,Target-conference starter/plus rotation
Joey St. Pierre,joey st pierre,Milwaukee,Horizon,D1,Portland,2022-23,11.01985559566787,34.91133044010824,47.29772183499195,36.27786623932408,Big West rotation,Limited target-conference role
Matar Diop,matar diop,Nebraska,Big Ten,D1,Loyola Marymount,2024-25,10.442238267148015,36.08062313189993,47.09416096018272,36.651922693034706,Big West rotation,Limited target-conference role
Wyatt Lowell,wyatt lowell,Brigham Young,WCC,D1,Portland,2022-23,15.045126353790614,44.784026167291394,46.9312002546165,31.886073900825885,Big West rotation,Limited target-conference role
Garrison Wade,garrison-wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,37.671480144404335,45.32015970792727,46.90856619775304,9.237086053348705,Big West rotation,Limited target-conference role
Tyler Beard,tyler-beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,46.3086642599278,45.60307894958086,46.89135322626878,0.5826889663409744,Big West rotation,Target-conference rotation
Ryan Rapp,ryan-rapp,Washington State,PAC 12,D1,Hawaii,2022-23,27.797833935018048,45.122368413058844,46.83071920585827,19.032885270840225,Big West rotation,Limited target-conference role
Scotty Washington,scotty-washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,77.43682310469313,52.698518902241176,46.56406472868703,-30.872758376006104,Big West rotation,Target-conference starter/plus rotation
Cam Denson,cam-denson,Pacific,West Coast,D1,Long Beach State,2024-25,24.223826714801444,43.50707773667042,46.5553839704209,22.331557255619455,Big West rotation,Limited target-conference role
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,51.68772563176896,51.88681484100135,46.50205557396582,-5.185670057803144,Big West rotation,Target-conference rotation
Kris Keinys,kris keinys,Minnesota,Big Ten,D1,Pacific,2024-25,16.146209386281587,29.00047611498973,46.48861564526725,30.342406258985665,Big West rotation,Limited target-conference role
Yohan Traore,yohan-traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,71.26353790613717,49.07058230326863,46.418967157179665,-24.84457074895751,Big West rotation,Target-conference starter/plus rotation
Lesown Hallums,lesown hallums,South Carolina State,MEAC,D1,Pacific,2023-24,21.886281588447655,44.12428027023532,46.40206012567915,24.515778537231494,Big West rotation,Limited target-conference role
Rikus Schulte,rikus-schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,31.5884476534296,33.41394865107804,46.282306267900196,14.693858614470596,Big West rotation,Limited target-conference role
Petar Majstorović,petar-majstorovi,Syracuse,ACC,D1,Long Beach State,2025-26,87.19314079422384,55.2308903132191,46.24645903129125,-40.946681762932585,Big West rotation,Target-conference impact starter
Maximo Milovich,maximo-milovich,Biola,PacWest,D2,UC San Diego,2024-25,32.481949458483754,40.5298312161875,46.152326171032016,13.670376712548261,Big West rotation,Limited target-conference role
Dearon Tucker,dearon-tucker2,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,24.8014440433213,40.36033084668301,45.72139251860789,20.919948475286592,Big West rotation,Limited target-conference role
Justin Rochelin,justin rochelin,UC San Diego,Big West,D1,Pacific,2025-26,73.6101083032491,49.050082657310135,45.44812599618743,-28.161982307061677,Big West rotation,Target-conference starter/plus rotation
"Carl Daughtery, Jr.",carl-daughtery-jr,Central Arkansas,ASUN,D1,UC Davis,2024-25,30.73104693140795,46.67910083144177,45.367935878305786,14.636888946897837,Big West rotation,Limited target-conference role
Miloš Vićentić,milo-vienti,McKendree,GLVC,D2,UC San Diego,2024-25,21.65162454873646,43.02104528675938,45.23825222841134,23.58662767967488,Big West rotation,Limited target-conference role
Bailey Nunn,bailey-nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,37.924187725631775,48.98569103275864,45.227255691754046,7.303067966122271,Big West rotation,Limited target-conference role
Luka Tarlać,luka-tarla,Utah,PAC 12,D1,Cal Poly,2024-25,28.222021660649816,40.7695458495637,45.21088912154687,16.988867460897055,Big West rotation,Limited target-conference role
Jevon Porter,jevon porter,Pepperdine,WCC,D1,Loyola Marymount,2024-25,80.37906137184115,54.42463567400894,45.069900649558285,-35.30916072228286,Big West rotation,Target-conference impact starter
Simon Hildebrandt,simon hildebrandt,High Point,Big South,D1,Washington State,2025-26,29.521660649819495,39.61924409696973,44.94621396313195,15.424553313312458,Limited Big West role,Limited target-conference role
Nic Lynch,nic lynch,Lehigh,Patriot,D1,San Diego,2022-23,24.882671480144403,39.22816148117202,44.59553508559704,19.71286360545264,Limited Big West role,Limited target-conference role
Emmanuel Tshimanga,emmanuel-tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,41.7870036101083,44.570163109103255,44.56744954771652,2.7804459376082207,Limited Big West role,Limited target-conference role
David Fuchs,david fuchs,Rhode Island,A-10,D1,San Francisco,2025-26,76.7870036101083,46.99322490007525,44.50722847881672,-32.27977513129158,Limited Big West role,Target-conference starter/plus rotation
Tim Moore,tim moore,NJIT,AmEast,D1,San Diego,2025-26,31.155234657039713,42.78499428002248,44.36017120219844,13.204936545158724,Limited Big West role,Limited target-conference role
Max Murrell,max-murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,41.41696750902528,46.45553439677634,44.04740141331102,2.630433904285745,Limited Big West role,Limited target-conference role
A.J. George,aj-george,SMU,ACC,D1,Cal State Bakersfield,2025-26,37.5,53.75931449328528,43.773830766701764,6.273830766701764,Limited Big West role,Limited target-conference role
Stefan Todorovic,stefan todorovic,San Francisco,WCC,D1,Pepperdine,2024-25,90.514440433213,49.33501945048561,43.7432861504877,-46.7711542827253,Limited Big West role,Target-conference impact starter
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,89.51263537906136,54.69994551707711,43.48998140697066,-46.02265397209071,Limited Big West role,Target-conference impact starter
Justin McKoy,justin-mckoy,North Carolina,ACC,D1,Hawaii,2023-24,86.4350180505415,49.3381870915362,43.465057759968445,-42.969960290573056,Limited Big West role,Target-conference impact starter
Emanuel Prospere II,emanuel-prospere-ii,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,62.211191335740075,46.92544605051617,43.45614888969635,-18.755042446043724,Limited Big West role,Target-conference rotation
Rob Diaz III,robert-diaz,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,66.11913357400722,53.4666235970994,43.38831026161452,-22.7308233123927,Limited Big West role,Target-conference starter/plus rotation
Donovan Oday,donovan-oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,43.294223826714806,42.97021548146575,43.26513357941738,-0.029090247297425265,Limited Big West role,Limited target-conference role
Stephen Olowoniyi,stephen olowoniyi,Southern Indiana,OVC,D1,Oregon State,2025-26,3.2310469314079424,35.269379604668856,43.12957786839192,39.898530936983974,Limited Big West role,Limited target-conference role
Francisco Caffaro,francisco caffaro,Virginia,ACC,D1,Santa Clara,2023-24,50.21660649819495,45.18154891017372,42.778448164435204,-7.438158333759745,Limited Big West role,Target-conference rotation
Noah Jordan,noah jordan,West Virginia State,Mountain East,D2,Portland,2023-24,15.054151624548735,37.03547683884436,42.70803391988163,27.65388229533289,Limited Big West role,Limited target-conference role
Jonathan Mogbo,jonathan mogbo,Missouri State,MVC,D1,San Francisco,2023-24,92.56317689530684,46.76221212868843,42.581328879766716,-49.98184801554012,Limited Big West role,Target-conference impact starter
Kyle Owens,kyle-owens,Montana,Big Sky,D1,UC Riverside,2022-23,66.84115523465704,44.40400277313119,42.29476892267361,-24.546386311983426,Limited Big West role,Target-conference starter/plus rotation
Aleksandar Gavalyugov,aleksandar gavalyugov,Villanova,Big East,D1,Santa Clara,2025-26,61.010830324909755,55.03321022679431,42.06476203885161,-18.946068286058143,Limited Big West role,Target-conference rotation
Burke Smith,burke smith,Boise State,MWC,D1,Pacific,2023-24,22.075812274368232,37.78001754040788,41.997793751284554,19.921981476916322,Limited Big West role,Limited target-conference role
Preston Phillips,preston phillips,Evansville,MVC,D1,Pepperdine,2025-26,24.89169675090253,38.325922253487015,41.8092759327873,16.917579181884772,Limited Big West role,Limited target-conference role
T.J. Wainwright,tj-wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,72.85198555956678,45.10640010114917,41.79612501907415,-31.055860540492638,Limited Big West role,Target-conference starter/plus rotation
Jailen Daniel-Dalton,jailen-daniel-dalton2,San Francisco State,CCAA,D2,UC Riverside,2025-26,43.95306859205776,46.071339649532845,41.4159200561152,-2.5371485359425634,Limited Big West role,Limited target-conference role
Rokas Jocius,rokas jocius,UCF,Big 12,D1,Loyola Marymount,2025-26,25.234657039711195,37.367372664160925,41.36003691138779,16.125379871676593,Limited Big West role,Limited target-conference role
Daniel Tobiloba,daniel-tobiloba,South Florida,American,D1,UC Riverside,2025-26,1.985559566787004,40.07447997602311,41.19869966135257,39.21314009456557,Limited Big West role,Limited target-conference role
Jalen Shelley,jalen shelley,Southern California,Big Ten,D1,Loyola Marymount,2025-26,82.66245487364621,43.39538212915729,40.81016542260999,-41.85228945103622,Limited Big West role,Target-conference impact starter
Efton Reid,efton reid,Louisiana State,SEC,D1,Gonzaga,2022-23,6.0108303249097474,35.13569386485386,40.78995138514634,34.77912106023659,Limited Big West role,Limited target-conference role
Aleks Szymczyk,aleksander-szymczyk,Charlotte,American,D1,Cal State Northridge,2025-26,20.64981949458484,34.258558698389784,40.490690145492735,19.840870650907895,Limited Big West role,Limited target-conference role
Alonso Faure,alonso faure,Loyola (MD),Patriot,D1,Pepperdine,2024-25,10.081227436823106,35.92578198232077,40.394251053373885,30.31302361655078,Limited Big West role,Limited target-conference role
Kieran Elliott,kieran-elliott,West Texas A&M,LSC,D2,Cal Poly,2024-25,19.75631768953069,28.328829349260637,39.91081986780931,20.15450217827862,Limited Big West role,Limited target-conference role
Johnny O'Neil,johnny o neil,American,Patriot,D1,Santa Clara,2023-24,78.1317689530686,43.47394663150295,39.71895859167596,-38.412810361392644,Limited Big West role,Target-conference starter/plus rotation
Alimamy Koroma,alimamy koroma,Cal Poly,Big West,D1,Portland,2023-24,34.71119133574007,37.934807047766725,39.575396803056684,4.864205467316616,Limited Big West role,Limited target-conference role
Isaac Jack,isaac jack,Dayton,A-10,D1,Pacific,2025-26,68.87184115523466,41.79295897362165,39.38048098187549,-29.49136017335917,Limited Big West role,Target-conference starter/plus rotation
DeSean Allen-Eikens,desean-allen-eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,71.10108303249098,41.764220260114556,38.735167309775775,-32.3659157227152,Limited Big West role,Target-conference starter/plus rotation
Dylan Godfrey,dylan-godfrey,Canisius,MAAC,D1,UC Riverside,2025-26,12.527075812274369,35.544252884835736,38.5635809128174,26.03650510054303,Limited Big West role,Limited target-conference role
Joel Armotrading,joel-armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,56.832129963898915,38.05635729162137,37.9141770837569,-18.917952880142018,Limited Big West role,Target-conference rotation
Ronald Jessamy,ronald-jessamy,Tennessee State,Ohio Valley,D1,Cal State Bakersfield,2025-26,56.380866425992785,37.97251668976745,37.889654219301214,-18.49121220669157,Limited Big West role,Target-conference rotation
B.J. Kolly,bj-kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,49.8826714801444,37.93314916893854,37.25108824852278,-12.631583231621626,Limited Big West role,Target-conference rotation
Mahmoud Fofana,mahmoud-fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,46.922382671480136,39.92110946217511,36.93737098674748,-9.985011684732655,Limited Big West role,Target-conference rotation
Carlton Linguard,carlton linguard,UTSA,AAC,D1,San Francisco,2024-25,64.93682310469313,41.447474316120825,36.49532943820021,-28.441493666492924,Limited Big West role,Target-conference rotation
Ashton Hardaway,ashton hardaway,Memphis,AAC,D1,Saint Mary's,2024-25,34.96389891696751,38.35690313873233,36.44379744598726,1.4798985290197493,Limited Big West role,Limited target-conference role
Trevon Taylor,trevon-taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,68.78158844765342,41.450952274704875,36.422662886916,-32.35892556073742,Limited Big West role,Target-conference starter/plus rotation
Jared Barnett,jared-barnett2,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,15.108303249097474,26.007820093713306,36.06397677197161,20.955673522874136,Limited Big West role,Limited target-conference role
"Pierre Geneste, Jr.",pierre-geneste-jr,Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,35.351985559566785,39.71271846267837,35.822377527895185,0.4703919683283999,Limited Big West role,Limited target-conference role
Mookie Cook,mookie cook,Oregon,Big Ten,D1,San Francisco,2025-26,57.43682310469315,44.341274436338495,35.70509681669823,-21.731726287994917,Limited Big West role,Target-conference rotation
James O'Donnell,james o donnell,San Francisco,WCC,D1,Portland,2025-26,54.88267148014441,37.86172896650062,35.29576645321873,-19.586905026925677,Limited Big West role,Target-conference rotation
Alex Leiba,alex leiba,Penn State Harrisburg,United East,D2,Pepperdine,2024-25,3.655234657039712,32.50197851103457,35.2928242636719,31.63758960663219,Limited Big West role,Limited target-conference role
Paul Bizimana,paul-bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,21.23646209386282,36.34316533388535,35.25291269215644,14.016450598293623,Limited Big West role,Limited target-conference role
Noah Amenhauser,noah amenhauser,Coastal Carolina,Sun Belt,D1,Oregon State,2025-26,29.55776173285199,28.59137310563654,34.766269189516066,5.208507456664076,Limited Big West role,Limited target-conference role
Emmanuel Ugbo,emmanuel ugbo,Boise State,MWC,D1,Washington State,2025-26,36.931407942238266,32.189837193280624,33.581348657676735,-3.3500592845615316,Limited Big West role,Limited target-conference role
Jermaine Ballisager-Webb,jermaine ballisager webb,American,Patriot,D1,Portland,2024-25,32.95126353790614,32.20675411737422,32.33153951591744,-0.619724021988695,Limited Big West role,Limited target-conference role
Jasman Sangha,jasman-sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,27.09386281588448,35.201831642860455,32.181289993046434,5.087427177161953,Limited Big West role,Limited target-conference role
Colby Brooks,colby brooks,Gonzaga,WCC,D1,San Diego,2024-25,14.359205776173289,34.230343542393555,30.339696689568818,15.98049091339553,Limited Big West role,Limited target-conference role
Rick Issanza,rick issanza,Oklahoma,Big 12,D1,Loyola Marymount,2022-23,37.229241877256314,27.007413822594387,30.15225667798159,-7.0769851992747235,Limited Big West role,Limited target-conference role
Zion Bethea,zion bethea,Delaware,CAA,D1,Pepperdine,2024-25,41.25451263537906,30.974545592895957,30.108930831549877,-11.145581803829181,Limited Big West role,Limited target-conference role
Marcus Wilson,marcus-wilson,Washington State,West Coast,D1,UC Davis,2025-26,72.24729241877256,43.79513672633314,30.053962858142953,-42.19332956062961,Limited Big West role,Target-conference starter/plus rotation
Ben Griscti,benjamin-griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,35.64079422382672,36.32312577612836,29.80834469855799,-5.8324495252687285,Limited Big West role,Limited target-conference role
Chris Mitchell,chris-mitchell,Cal State San Bernardino,CCAA,D2,UC Santa Barbara,2024-25,5.333935018050541,13.762810003338743,29.541562544093285,24.207627526042742,Limited Big West role,Limited target-conference role
Yaak Yaak,yaak yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,40.42418772563177,25.080043236652237,28.570247616211066,-11.853940109420702,Limited Big West role,Limited target-conference role
"Shay Johnson, Jr.",demarshay-johnson-jr,San Diego State,Mountain West,D1,Long Beach State,2025-26,27.120938628158846,34.36550212288476,26.152098408760327,-0.968840219398519,Limited Big West role,Limited target-conference role
Caleb McCarty,caleb-mccarty,South Carolina State,MEAC,D1,Cal State Bakersfield,2025-26,18.050541516245488,27.841109808312915,25.63113969568936,7.5805981794438715,Limited Big West role,Limited target-conference role
KC Ibekwe,kc ibekwe,Washington,Big Ten,D1,Pacific,2025-26,19.954873646209386,27.37556113812389,24.696265686726495,4.741392040517109,Limited Big West role,Limited target-conference role
Jazz Gardner,jazz gardner,Nevada,MWC,D1,Pacific,2024-25,32.481949458483754,21.163255620256106,23.293023135235504,-9.18892632324825,Limited Big West role,Limited target-conference role
Aaron Clark,aaron clark,Wake Forest,ACC,D1,Pepperdine,2025-26,71.84115523465704,45.04293232879587,21.870447457439997,-49.970707777217044,Limited Big West role,Target-conference starter/plus rotation
Pavle Stosic,pavle stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,26.949458483754515,22.1043866533415,19.947532980354072,-7.001925503400443,Limited Big West role,Limited target-conference role
Festus Ndumanya,festus-ndumanya,Southern,SWAC,D1,Cal State Northridge,2024-25,6.028880866425993,15.61124746983569,18.704994221835275,12.676113355409282,Limited Big West role,Limited target-conference role
Derek Sangster,derek-sangster,Princeton,Ivy,D1,UC Davis,2024-25,4.828519855595667,14.668375142351216,17.693385083984136,12.864865228388469,Limited Big West role,Limited target-conference role
Yuto Yamanouchi,yuto yamanouchi,Lamar,Southland,D1,Portland,2023-24,38.438628158844764,20.077173369277794,15.70837538237745,-22.730252776467314,Limited Big West role,Limited target-conference role
Stefan Cicic,stefan cicic,Tulane,AAC,D1,Pepperdine,2025-26,22.048736462093864,14.232645943362964,13.71539528694673,-8.333341175147133,Limited Big West role,Limited target-conference role
Mezziah Oakman,mezziah oakman,UC Santa Barbara,Big West,D1,Portland,2024-25,13.709386281588449,10.875219182689868,13.124780904329377,-0.5846053772590718,Limited Big West role,Limited target-conference role
Alden Applewhite,alden applewhite,Mississippi State,SEC,D1,Portland,2022-23,46.08303249097473,21.894916169794918,12.909991937638857,-33.17304055333587,Limited Big West role,Target-conference rotation
Isaac Spears,isaac-spears,Montana State,Big Sky,D1,Cal Poly,2022-23,12.879061371841155,15.794633977918046,4.620182058157205,-8.25887931368395,Limited Big West role,Limited target-conference role
