player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,predicted_impact_score,cv_predicted_impact_score,prediction_error,projected_tier,outcome_tier
"Carl Daughtery, Jr.",carl-daughtery-jr,Central Arkansas,ASUN,D1,UC Davis,2024-25,30.73104693140795,50.748482645151235,50.59317039623835,19.8621234648304,Big West rotation,Limited target-conference role
Javon Cooley,javon cooley,Marist,MAAC,D1,Pepperdine,2025-26,65.84837545126354,48.08837686392041,50.50008636800262,-15.348289083260916,Big West rotation,Target-conference starter/plus rotation
Andre Kelly,andre-kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,68.88086642599278,51.64205336677296,50.35645179964058,-18.524414626352197,Big West rotation,Target-conference starter/plus rotation
Paulius Murauskas,paulius murauskas,Arizona,Pac-12,D1,Saint Mary's,2024-25,85.62274368231049,51.287331792965055,50.352267163915855,-35.27047651839463,Big West rotation,Target-conference impact starter
Tyon Grant-Foster,tyon grant foster,Grand Canyon,WAC,D1,Gonzaga,2025-26,74.6841155234657,55.491380290814575,50.298981912692014,-24.385133610773693,Big West rotation,Target-conference starter/plus rotation
Eemeli Yalaho,eemeli yalaho,Texas Tech,Big 12,D1,Washington State,2025-26,74.29602888086643,50.15481299927631,50.28402136678258,-24.012007514083848,Big West rotation,Target-conference starter/plus rotation
Assane Diop,assane diop,Colorado,Big 12,D1,San Diego,2025-26,36.01985559566787,46.16618998513177,50.24830046348317,14.228444867815298,Big West rotation,Limited target-conference role
Ethan Anderson,ethan anderson,Wyoming,MWC,D1,Pepperdine,2023-24,40.297833935018055,47.698649374221866,50.15351212301188,9.855678187993824,Big West rotation,Limited target-conference role
Bol Dengdit,bol-dengdit,Portland,West Coast,D1,UC San Diego,2025-26,68.1768953068592,48.15312307110968,50.14290885049732,-18.033986456361873,Big West rotation,Target-conference starter/plus rotation
Matija Svetozarević,matija-svetozarevi,Portland,West Coast,D1,Hawaii,2022-23,1.083032490974729,47.62260539711636,49.849968824903385,48.766936333928655,Big West rotation,Limited target-conference role
Scotty Washington,scotty-washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,77.43682310469313,54.95180855064682,49.730401738918715,-27.706421365774418,Big West rotation,Target-conference starter/plus rotation
Jarred Hyder,jarred-hyder,California,PAC 12,D1,Cal Poly,2023-24,52.418772563176894,47.1029529322778,49.60589816239229,-2.812874400784601,Big West rotation,Target-conference rotation
Kenny Pohto,kenny-pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,75.66787003610108,53.13148200718693,49.47883065916897,-26.189039376932108,Big West rotation,Target-conference starter/plus rotation
Noah Waterman,noah waterman,Detroit Mercy,Horizon,D1,BYU,2022-23,33.61010830324909,46.05908753972221,49.38819116850139,15.778082865252301,Big West rotation,Limited target-conference role
Jerome Palm,jerome-palm,Valparaiso,Missouri Valley,D1,Hawaii,2024-25,11.787003610108304,44.31624655510393,49.387603935471255,37.60060032536295,Big West rotation,Limited target-conference role
Justin Ahrens,justin ahrens,Ohio State,Big Ten,D1,Loyola Marymount,2022-23,49.53068592057761,54.35196547629747,49.164450570254964,-0.366235350322647,Big West rotation,Target-conference rotation
Caleb Stone-Carrawell,caleb stone carrawell,Utah Valley,WAC,D1,Loyola Marymount,2024-25,67.92418772563177,53.514133862628604,49.160796374253415,-18.763391351378353,Big West rotation,Target-conference starter/plus rotation
Tredyn Christensen,tredyn christensen,Chaminade,PacWest,D2,BYU,2022-23,24.494584837545126,45.455747709281425,49.1084690847048,24.613884247159675,Big West rotation,Limited target-conference role
Michael Graham,michael graham,Elon,CAA,D1,Loyola Marymount,2022-23,48.42057761732852,45.550760611470686,48.96993089436782,0.5493532770393017,Big West rotation,Target-conference rotation
Jalen Cooper,jalen-cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,19.22382671480144,47.440903809352605,48.70677927384866,29.48295255904722,Big West rotation,Limited target-conference role
Dailin Smith,dailin-smith,Alabama A&M,SWAC,D1,Cal State Bakersfield,2025-26,66.1462093862816,49.9409523250436,48.54735792120688,-17.598851465074716,Big West rotation,Target-conference starter/plus rotation
Jaiden Delaire,jaiden delaire,Stanford,Pac-12,D1,San Diego,2022-23,51.36281588447653,50.817167330692335,48.499294537481944,-2.863521346994588,Big West rotation,Target-conference rotation
Stephen Olowoniyi,stephen olowoniyi,Southern Indiana,OVC,D1,Oregon State,2025-26,3.2310469314079424,40.688112337936616,48.46047252877716,45.229425597369215,Big West rotation,Limited target-conference role
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,88.971119133574,55.867605167747286,48.33858275981147,-40.632536373762534,Big West rotation,Target-conference impact starter
Garrison Wade,garrison-wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,37.671480144404335,48.047808261552,48.23254478891359,10.561064644509258,Big West rotation,Limited target-conference role
Lathaniel Bastian,lathaniel-bastian,Angelo State,LSC,D2,Cal State Fullerton,2022-23,20.478339350180505,42.569663799454986,48.03194985483776,27.553610504657257,Big West rotation,Limited target-conference role
PJ Hayes,pj hayes,Black Hills State,RMAC,D2,San Diego,2023-24,68.53790613718411,50.83841925508536,48.014376347582804,-20.523529789601305,Big West rotation,Target-conference starter/plus rotation
Maximo Milovich,maximo-milovich,Biola,PacWest,D2,UC San Diego,2024-25,32.481949458483754,43.095326859813426,47.89769548695151,15.415746028467758,Big West rotation,Limited target-conference role
David Fuchs,david fuchs,Rhode Island,A-10,D1,San Francisco,2025-26,76.7870036101083,49.03170572886621,47.78032690756663,-29.006676702541668,Big West rotation,Target-conference starter/plus rotation
Derrick Michael Xzavierro,derrick-michael-xzavierro,GCU,WAC,D1,Long Beach State,2024-25,47.418772563176894,46.25137322465638,47.47727555515298,0.05850299197608422,Big West rotation,Target-conference rotation
Gytis Nemeikša,gytis-nemeika,Xavier,Big East,D1,Hawaii,2024-25,77.23826714801444,49.34817310060979,47.379241587352894,-29.85902556066155,Big West rotation,Target-conference starter/plus rotation
Stefan Todorovic,stefan todorovic,SMU,AAC,D1,San Francisco,2023-24,21.96750902527076,46.485782962691076,47.275288400216425,25.307779374945664,Big West rotation,Limited target-conference role
A.J. George,aj-george,SMU,ACC,D1,Cal State Bakersfield,2025-26,37.5,54.09059824912836,47.255615185135454,9.755615185135454,Big West rotation,Limited target-conference role
Matar Diop,matar diop,Nebraska,Big Ten,D1,Loyola Marymount,2024-25,10.442238267148015,35.244781307312905,46.8779514714213,36.435713204273284,Big West rotation,Limited target-conference role
Yacine Toumi,yacine-toumi,Seton Hall,Big East,D1,Hawaii,2025-26,31.57942238267148,51.31384787998117,46.848973240317044,15.269550857645562,Big West rotation,Limited target-conference role
Simon Hildebrandt,simon hildebrandt,High Point,Big South,D1,Washington State,2025-26,29.521660649819495,41.43061938639525,46.83773959226053,17.316078942441038,Big West rotation,Limited target-conference role
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,89.51263537906136,55.31545357252749,46.814892822462824,-42.69774255659854,Big West rotation,Target-conference impact starter
Tyler Beard,tyler beard,Georgetown,Big East,D1,Pacific,2022-23,60.02707581227437,46.924822781017426,46.695919498380604,-13.331156313893764,Big West rotation,Target-conference rotation
Kris Keinys,kris keinys,Minnesota,Big Ten,D1,Pacific,2024-25,16.146209386281587,28.128446701209768,46.66134251095294,30.515133124671355,Big West rotation,Limited target-conference role
T.J. Wainwright,tj-wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,72.85198555956678,49.764470859258246,46.5825280831146,-26.26945747645218,Big West rotation,Target-conference starter/plus rotation
Grady Lewis,grady-lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,31.71480144404332,44.405243478356105,46.55821546563551,14.843414021592192,Big West rotation,Limited target-conference role
Osiris Grady,osiris-grady,Utah Valley,WAC,D1,UC Riverside,2025-26,58.48375451263538,46.76722748155931,46.48645121016978,-11.997303302465596,Big West rotation,Target-conference rotation
Cam Denson,cam-denson,Pacific,West Coast,D1,Long Beach State,2024-25,24.223826714801444,43.217645082223484,46.448612223408766,22.224785508607322,Big West rotation,Limited target-conference role
Tim Moore,tim moore,NJIT,AmEast,D1,San Diego,2025-26,31.155234657039713,43.72394512900067,46.36382537566962,15.208590718629907,Big West rotation,Limited target-conference role
"Marqui Worthy, Jr.",marqui-worthy,Massachusetts,Atlantic 10,D1,UC Riverside,2025-26,79.26895306859205,54.559139907378956,46.24409646259946,-33.024856605992596,Big West rotation,Target-conference starter/plus rotation
Justin Rochelin,justin rochelin,UC San Diego,Big West,D1,Pacific,2025-26,73.6101083032491,51.49969177624468,45.993473139189874,-27.616635164059232,Big West rotation,Target-conference starter/plus rotation
Stefan Todorovic,stefan todorovic,San Francisco,WCC,D1,Pepperdine,2024-25,90.514440433213,51.27268890967986,45.97351148962249,-44.54092894359051,Big West rotation,Target-conference impact starter
Deven Dahlke,deven dahlke,Drake,MVC,D1,San Diego,2022-23,21.886281588447655,43.919324542015154,45.945668307210795,24.05938671876314,Big West rotation,Limited target-conference role
Miloš Vićentić,milo-vienti,McKendree,GLVC,D2,UC San Diego,2024-25,21.65162454873646,42.72196997173364,45.42883677207641,23.777212223339948,Big West rotation,Limited target-conference role
Jevon Porter,jevon porter,Pepperdine,WCC,D1,Loyola Marymount,2024-25,80.37906137184115,54.36289345401211,45.427841638401496,-34.95121973343965,Big West rotation,Target-conference impact starter
Emanuel Prospere II,emanuel-prospere-ii,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,62.211191335740075,48.29686662617304,45.39880668590996,-16.812384649830115,Big West rotation,Target-conference rotation
Kyle Evans,kyle-evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,51.20036101083032,41.68480634212251,44.998415966480906,-6.201945044349415,Limited Big West role,Target-conference rotation
Brandin Podziemski,brandin podziemski,Illinois,Big Ten,D1,Santa Clara,2022-23,99.6841155234657,51.059192437322075,44.827197455354934,-54.85691806811077,Limited Big West role,Target-conference impact starter
Kyle Owens,kyle-owens,Montana,Big Sky,D1,UC Riverside,2022-23,66.84115523465704,45.724704635719505,44.69147440300987,-22.149680831647167,Limited Big West role,Target-conference starter/plus rotation
Carlos Marshall,carlos marshall,Tennessee State,OVC,D1,Santa Clara,2022-23,47.60830324909747,46.44198784063967,44.26577018991147,-3.342533059185996,Limited Big West role,Target-conference rotation
Toni Rocak,toni rocak,UC San Diego,Big West,D1,San Francisco,2022-23,7.635379061371841,44.37033135492703,44.188648534701905,36.55326947333006,Limited Big West role,Limited target-conference role
Emmanuel Tshimanga,emmanuel-tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,41.7870036101083,43.157601984425,44.070531363353915,2.2835277532456146,Limited Big West role,Limited target-conference role
Preston Phillips,preston phillips,Evansville,MVC,D1,Pepperdine,2025-26,24.89169675090253,40.27225883911316,43.92625712085998,19.03456036995745,Limited Big West role,Limited target-conference role
Isaac Johnson,isaac-johnson,Utah State,Mountain West,D1,Hawaii,2025-26,78.66425992779784,47.56095650965917,43.91125446427262,-34.75300546352522,Limited Big West role,Target-conference starter/plus rotation
Dearon Tucker,dearon-tucker2,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,24.8014440433213,38.861573320169775,43.87513502798244,19.073690984661138,Limited Big West role,Limited target-conference role
Petar Majstorović,petar-majstorovi,Syracuse,ACC,D1,Long Beach State,2025-26,87.19314079422384,52.29268742974314,43.81394871589907,-43.37919207832476,Limited Big West role,Target-conference impact starter
Luka Tarlać,luka-tarla,Utah,PAC 12,D1,Cal Poly,2024-25,28.222021660649816,39.95858528615917,43.74599510998394,15.523973449334122,Limited Big West role,Limited target-conference role
Jailen Daniel-Dalton,jailen-daniel-dalton2,San Francisco State,CCAA,D2,UC Riverside,2025-26,43.95306859205776,46.90354839922959,43.72730411931524,-0.22576447274251876,Limited Big West role,Limited target-conference role
Judson Martindale,judson martindale,Holy Cross,Patriot,D1,Pacific,2022-23,41.13718411552347,43.042160768691765,43.54126713551721,2.4040830199937417,Limited Big West role,Limited target-conference role
Ryan Rapp,ryan-rapp,Washington State,PAC 12,D1,Hawaii,2022-23,27.797833935018048,44.498654220065205,43.5029930054464,15.705159070428351,Limited Big West role,Limited target-conference role
Isaac Jack,isaac jack,Dayton,A-10,D1,Pacific,2025-26,68.87184115523466,44.48380456263471,43.421401072336636,-25.450440082898027,Limited Big West role,Target-conference starter/plus rotation
Yohan Traore,yohan-traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,71.26353790613717,44.320761801528214,43.108969776701784,-28.15456812943539,Limited Big West role,Target-conference starter/plus rotation
Wyatt Lowell,wyatt lowell,Brigham Young,WCC,D1,Portland,2022-23,15.045126353790614,42.85492449562492,42.88024998188071,27.835123628090095,Limited Big West role,Limited target-conference role
Alonso Faure,alonso faure,Loyola (MD),Patriot,D1,Pepperdine,2024-25,10.081227436823106,37.73685444300746,42.5957666576233,32.514539220800195,Limited Big West role,Limited target-conference role
Rikus Schulte,rikus-schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,31.5884476534296,30.69680481184497,42.595273584772784,11.006825931343183,Limited Big West role,Limited target-conference role
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,72.75270758122744,48.0612458389692,42.46611141147141,-30.28659616975603,Limited Big West role,Target-conference starter/plus rotation
DeSean Allen-Eikens,desean-allen-eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,71.10108303249098,45.03428903010986,42.38231205913813,-28.718770973352846,Limited Big West role,Target-conference starter/plus rotation
Lesown Hallums,lesown hallums,South Carolina State,MEAC,D1,Pacific,2023-24,21.886281588447655,41.05770676511978,42.29201924565823,20.405737657210576,Limited Big West role,Limited target-conference role
Landon Seaman,landon-seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,67.05776173285199,42.55123240602869,42.269980020686646,-24.78778171216534,Limited Big West role,Target-conference starter/plus rotation
Jonathan Mogbo,jonathan mogbo,Missouri State,MVC,D1,San Francisco,2023-24,92.56317689530684,47.38611837109735,41.764620551176534,-50.798556344130304,Limited Big West role,Target-conference impact starter
Justin McKoy,justin-mckoy,North Carolina,ACC,D1,Hawaii,2023-24,86.4350180505415,47.67050228998315,41.65505402550286,-44.779964025038645,Limited Big West role,Target-conference impact starter
Paul Bizimana,paul-bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,21.23646209386282,39.46634506277036,41.46699409295959,20.23053199909677,Limited Big West role,Limited target-conference role
Ronald Jessamy,ronald-jessamy,Tennessee State,Ohio Valley,D1,Cal State Bakersfield,2025-26,56.380866425992785,40.459179573235865,41.35154579783457,-15.029320628158217,Limited Big West role,Target-conference rotation
Francisco Caffaro,francisco caffaro,Virginia,ACC,D1,Santa Clara,2023-24,50.21660649819495,45.578878927356484,41.18822616987558,-9.028380328319372,Limited Big West role,Target-conference rotation
Jalen Shelley,jalen shelley,Southern California,Big Ten,D1,Loyola Marymount,2025-26,82.66245487364621,44.64283774213294,41.13973572537703,-41.52271914826918,Limited Big West role,Target-conference impact starter
Max Murrell,max-murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,41.41696750902528,44.16547134389826,41.13687454595355,-0.2800929630717235,Limited Big West role,Limited target-conference role
Joey St. Pierre,joey st pierre,Milwaukee,Horizon,D1,Portland,2022-23,11.01985559566787,32.515931796809404,40.82437542233059,29.80451982666272,Limited Big West role,Limited target-conference role
Burke Smith,burke smith,Boise State,MWC,D1,Pacific,2023-24,22.075812274368232,37.47488609724207,40.591512402773894,18.515700128405662,Limited Big West role,Limited target-conference role
Mahmoud Fofana,mahmoud-fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,46.922382671480136,42.436131187041646,40.46018377611156,-6.462198895368573,Limited Big West role,Target-conference rotation
Rokas Jocius,rokas jocius,UCF,Big 12,D1,Loyola Marymount,2025-26,25.234657039711195,35.966944003285526,40.11550363352549,14.880846593814297,Limited Big West role,Limited target-conference role
Kieran Elliott,kieran-elliott,West Texas A&M,LSC,D2,Cal Poly,2024-25,19.75631768953069,28.56049639779554,40.05249008868739,20.296172399156703,Limited Big West role,Limited target-conference role
Alimamy Koroma,alimamy koroma,Cal Poly,Big West,D1,Portland,2023-24,34.71119133574007,39.604459265466716,39.962596228329524,5.251404892589456,Limited Big West role,Limited target-conference role
Trevon Taylor,trevon-taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,68.78158844765342,44.22311771389272,39.494606034330566,-29.286982413322853,Limited Big West role,Target-conference starter/plus rotation
Mookie Cook,mookie cook,Oregon,Big Ten,D1,San Francisco,2025-26,57.43682310469315,47.569645292720594,39.337606465539764,-18.099216639153383,Limited Big West role,Target-conference rotation
James O'Donnell,james o donnell,San Francisco,WCC,D1,Portland,2025-26,54.88267148014441,40.92394136379952,39.22127709533517,-15.661394384809242,Limited Big West role,Target-conference rotation
Elliyas Delaire,elliyas delaire,Lewis & Clark,Northwest,D2,San Diego,2022-23,3.6371841155234654,31.921981812079288,39.00270253810864,35.365518422585176,Limited Big West role,Limited target-conference role
Jasman Sangha,jasman-sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,27.09386281588448,38.44874262046085,38.42835532750824,11.334492511623761,Limited Big West role,Limited target-conference role
B.J. Kolly,bj-kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,49.8826714801444,39.06683107747967,38.40643490362099,-11.476236576523412,Limited Big West role,Target-conference rotation
Nic Lynch,nic lynch,Lehigh,Patriot,D1,San Diego,2022-23,24.882671480144403,36.52427674968141,38.344619227829746,13.461947747685343,Limited Big West role,Limited target-conference role
Ashton Hardaway,ashton hardaway,Memphis,AAC,D1,Saint Mary's,2024-25,34.96389891696751,40.14922817430966,38.33145714263292,3.3675582256654124,Limited Big West role,Limited target-conference role
Johnny O'Neil,johnny o neil,American,Patriot,D1,Santa Clara,2023-24,78.1317689530686,43.50140226111223,38.268449421959325,-39.863319531109276,Limited Big West role,Target-conference starter/plus rotation
Efton Reid,efton reid,Louisiana State,SEC,D1,Gonzaga,2022-23,6.0108303249097474,34.807066928607,38.16783685173749,32.15700652682774,Limited Big West role,Limited target-conference role
Carlton Linguard,carlton linguard,UTSA,AAC,D1,San Francisco,2024-25,64.93682310469313,42.371700557071485,38.0728741716463,-26.863948933046835,Limited Big West role,Target-conference rotation
Aleksandar Gavalyugov,aleksandar gavalyugov,Villanova,Big East,D1,Santa Clara,2025-26,61.010830324909755,53.4515498976084,37.956443970643384,-23.05438635426637,Limited Big West role,Target-conference rotation
Noah Amenhauser,noah amenhauser,Coastal Carolina,Sun Belt,D1,Oregon State,2025-26,29.55776173285199,31.806294629861043,37.59073566535033,8.03297393249834,Limited Big West role,Limited target-conference role
Daniel Tobiloba,daniel-tobiloba,South Florida,American,D1,UC Riverside,2025-26,1.985559566787004,37.56960333466561,37.09383329567257,35.108273728885564,Limited Big West role,Limited target-conference role
Dylan Godfrey,dylan-godfrey,Canisius,MAAC,D1,UC Riverside,2025-26,12.527075812274369,34.8052987420747,36.99791513459205,24.47083932231768,Limited Big West role,Limited target-conference role
Aleks Szymczyk,aleksander-szymczyk,Charlotte,American,D1,Cal State Northridge,2025-26,20.64981949458484,32.73893773109694,36.80032730585634,16.150507811271503,Limited Big West role,Limited target-conference role
Joel Armotrading,joel-armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,56.832129963898915,37.78933821796167,36.63683402677023,-20.195295937128684,Limited Big West role,Target-conference rotation
Emmanuel Ugbo,emmanuel ugbo,Boise State,MWC,D1,Washington State,2025-26,36.931407942238266,34.36016690412309,36.30923752618685,-0.6221704160514179,Limited Big West role,Limited target-conference role
Jared Barnett,jared-barnett2,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,15.108303249097474,28.650384685633032,36.17101750755419,21.062714258456715,Limited Big West role,Limited target-conference role
Ben Griscti,benjamin-griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,35.64079422382672,35.67315850090185,35.15222553740601,-0.48856868642070594,Limited Big West role,Limited target-conference role
Marcus Wilson,marcus-wilson,Washington State,West Coast,D1,UC Davis,2025-26,72.24729241877256,45.64885138053076,35.001984721578275,-37.245307697194285,Limited Big West role,Target-conference starter/plus rotation
Jermaine Ballisager-Webb,jermaine ballisager webb,American,Patriot,D1,Portland,2024-25,32.95126353790614,33.136453246006354,34.378126194251706,1.4268626563455697,Limited Big West role,Limited target-conference role
Colby Brooks,colby brooks,Gonzaga,WCC,D1,San Diego,2024-25,14.359205776173289,37.06365756301898,33.52939222964183,19.17018645346854,Limited Big West role,Limited target-conference role
Noah Jordan,noah jordan,West Virginia State,Mountain East,D2,Portland,2023-24,15.054151624548735,31.434938236053696,33.39012683594878,18.33597521140004,Limited Big West role,Limited target-conference role
Alex Leiba,alex leiba,Penn State Harrisburg,United East,D2,Pepperdine,2024-25,3.655234657039712,28.332200015251125,33.383480432698946,29.728245775659232,Limited Big West role,Limited target-conference role
Caleb McCarty,caleb-mccarty,South Carolina State,MEAC,D1,Cal State Bakersfield,2025-26,18.050541516245488,33.26316002668697,31.998398069663438,13.94785655341795,Limited Big West role,Limited target-conference role
Yaak Yaak,yaak yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,40.42418772563177,28.272400222090482,31.81057106244646,-8.613616663185308,Limited Big West role,Limited target-conference role
Chris Mitchell,chris-mitchell,Cal State San Bernardino,CCAA,D2,UC Santa Barbara,2024-25,5.333935018050541,14.669748039632147,31.624197438530736,26.290262420480197,Limited Big West role,Limited target-conference role
"Pierre Geneste, Jr.",pierre-geneste-jr,Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,35.351985559566785,36.34132035833512,31.14523164632773,-4.206753913239055,Limited Big West role,Limited target-conference role
Zion Bethea,zion bethea,Delaware,CAA,D1,Pepperdine,2024-25,41.25451263537906,31.4812717721602,30.12750456265465,-11.127008072724408,Limited Big West role,Limited target-conference role
KC Ibekwe,kc ibekwe,Washington,Big Ten,D1,Pacific,2025-26,19.954873646209386,30.544731500230874,29.69756447708532,9.742690830875933,Limited Big West role,Limited target-conference role
Rick Issanza,rick issanza,Oklahoma,Big 12,D1,Loyola Marymount,2022-23,37.229241877256314,27.028310800930004,28.90218141150946,-8.327060465746854,Limited Big West role,Limited target-conference role
Jazz Gardner,jazz gardner,Nevada,MWC,D1,Pacific,2024-25,32.481949458483754,21.932051364606757,24.851404205909745,-7.630545252574009,Limited Big West role,Limited target-conference role
"Shay Johnson, Jr.",demarshay-johnson-jr,San Diego State,Mountain West,D1,Long Beach State,2025-26,27.120938628158846,32.586558372270346,24.421882552488697,-2.69905607567015,Limited Big West role,Limited target-conference role
Pavle Stosic,pavle stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,26.949458483754515,25.196309050607017,22.90839474347662,-4.041063740277895,Limited Big West role,Limited target-conference role
Festus Ndumanya,festus-ndumanya,Southern,SWAC,D1,Cal State Northridge,2024-25,6.028880866425993,20.974585831245246,21.679816088680138,15.650935222254144,Limited Big West role,Limited target-conference role
Yuto Yamanouchi,yuto yamanouchi,Lamar,Southland,D1,Portland,2023-24,38.438628158844764,23.899707473053954,20.774688924155807,-17.663939234688957,Limited Big West role,Limited target-conference role
Aaron Clark,aaron clark,Wake Forest,ACC,D1,Pepperdine,2025-26,71.84115523465704,46.43329048611169,18.74346840902715,-53.097686825629886,Limited Big West role,Target-conference starter/plus rotation
Mezziah Oakman,mezziah oakman,UC Santa Barbara,Big West,D1,Portland,2024-25,13.709386281588449,15.833731525182642,17.745989595013388,4.036603313424939,Limited Big West role,Limited target-conference role
Derek Sangster,derek-sangster,Princeton,Ivy,D1,UC Davis,2024-25,4.828519855595667,14.551999754603031,17.051742018985983,12.223222163390316,Limited Big West role,Limited target-conference role
Stefan Cicic,stefan cicic,Tulane,AAC,D1,Pepperdine,2025-26,22.048736462093864,16.13819620156593,14.16474319689896,-7.883993265194903,Limited Big West role,Limited target-conference role
Alden Applewhite,alden applewhite,Mississippi State,SEC,D1,Portland,2022-23,46.08303249097473,22.458992843820106,11.261645197911967,-34.82138729306276,Limited Big West role,Target-conference rotation
Isaac Spears,isaac-spears,Montana State,Big Sky,D1,Cal Poly,2022-23,12.879061371841155,18.3439371926642,9.781551908927945,-3.0975094629132105,Limited Big West role,Limited target-conference role
