player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpr,outcome_tier,predicted_big_west_bpr,cv_predicted_big_west_bpr,prediction_error
Rob Diaz III,robert-diaz,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,66.11913357400722,0.57,Target-conference starter/plus rotation,-0.007533735337802661,-0.02600640199240367,-0.5960064019924036
Mahmoud Fofana,mahmoud-fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,46.922382671480136,-1.47,Target-conference rotation,-0.009481260355607146,-0.03190128776632817,1.4380987122336717
Jazz Gardner,jazz gardner,Nevada,MWC,D1,Pacific,2024-25,32.481949458483754,-2.37,Limited target-conference role,-0.5668252890101193,-0.05117778632337433,2.3188222136766257
Lars Thiemann,lars thiemann,California,Pac-12,D1,Loyola Marymount,2023-24,55.415162454873645,0.02,Target-conference rotation,0.47477274235344347,-0.061006055328098885,-0.08100605532809889
Dearon Tucker,dearon-tucker2,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,24.8014440433213,-3.94,Limited target-conference role,-0.6427601532726612,-0.07937339831352141,3.8606266016864783
Nick Fleming,nick-fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,27.842960288808666,-0.43,Limited target-conference role,-0.2606825088693028,-0.10072400362913281,0.3292759963708672
Dominic Brewton,dominic-brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,89.54873646209386,0.53,Target-conference impact starter,-0.34421548304334415,-0.11403281076349181,-0.6440328107634918
James O'Donnell,james o donnell,San Francisco,WCC,D1,Portland,2025-26,54.88267148014441,-0.34,Target-conference rotation,-0.6387377700922938,-0.1387728470563847,0.20122715294361532
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,51.68772563176896,0.15,Target-conference rotation,-0.18718447883488176,-0.16103895419255732,-0.31103895419255734
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,58.077617328519864,-0.42,Target-conference rotation,-0.1945779159904386,-0.1729854470016865,0.24701455299831349
Andrew Henderson,andrew-henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,83.81768953068593,0.16,Target-conference impact starter,-0.0957084133593673,-0.17567207430530773,-0.33567207430530777
Cameron Wilbon,cameron-wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,33.2942238267148,-1.55,Limited target-conference role,-0.5030159145728397,-0.22583211872342168,1.3241678812765785
Hamad Mousa,hamad-mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,92.85198555956678,2.08,Target-conference impact starter,-0.0016163033240562674,-0.27412497337819974,-2.3541249733782
Christian Gray,christian-gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,31.20036101083032,-2.33,Limited target-conference role,-0.31554877996676867,-0.27470218377097444,2.0552978162290256
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,88.971119133574,4.1,Target-conference impact starter,0.9435614126547505,-0.27857484851186265,-4.378574848511862
Cam Denson,cam-denson,Pacific,West Coast,D1,Long Beach State,2024-25,24.223826714801444,-3.08,Limited target-conference role,-0.4247184112153497,-0.30397909226786424,2.7760209077321356
Jailen Daniel-Dalton,jailen-daniel-dalton2,San Francisco State,CCAA,D2,UC Riverside,2025-26,43.95306859205776,-1.24,Limited target-conference role,-0.041364594913272046,-0.32034976134230886,0.9196502386576911
Emmanuel Ugbo,emmanuel ugbo,Boise State,MWC,D1,Washington State,2025-26,36.931407942238266,-1.91,Limited target-conference role,-1.1453631835999714,-0.364592467450375,1.5454075325496248
Francisco Caffaro,francisco caffaro,Virginia,ACC,D1,Santa Clara,2023-24,50.21660649819495,2.26,Target-conference rotation,0.3201013297548312,-0.4101143114799911,-2.670114311479991
Jefferson De La Cruz Monegro,jefferson-monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,73.81768953068593,1.56,Target-conference starter/plus rotation,0.016495898187117164,-0.42919742849590603,-1.9891974284959062
DeSean Allen-Eikens,desean-allen-eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,71.10108303249098,-1.51,Target-conference starter/plus rotation,-0.6056621900580474,-0.4587974820677383,1.0512025179322617
Simon Hildebrandt,simon hildebrandt,High Point,Big South,D1,Washington State,2025-26,29.521660649819495,0.67,Limited target-conference role,-0.6543457270573978,-0.4825305703345616,-1.1525305703345616
Pavle Stosic,pavle stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,26.949458483754515,-0.74,Limited target-conference role,-0.8872552884096176,-0.5128348686118228,0.22716513138817718
Jared Barnett,jared-barnett2,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,15.108303249097474,-2.59,Limited target-conference role,-1.3600112424460797,-0.5167783872642145,2.0732216127357854
Tyler Beard,tyler beard,Georgetown,Big East,D1,Pacific,2022-23,60.02707581227437,1.25,Target-conference rotation,0.20625631851566784,-0.5398816732373206,-1.7898816732373206
Max Murrell,max-murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,41.41696750902528,-0.4,Limited target-conference role,0.06588763197511094,-0.5737196632197541,-0.17371966321975407
Garrison Wade,garrison-wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,37.671480144404335,-0.06,Limited target-conference role,-0.4101216367383189,-0.6032982348881273,-0.5432982348881272
Yaak Yaak,yaak yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,40.42418772563177,-0.51,Limited target-conference role,-1.1066258781860785,-0.6102322937065062,-0.10023229370650621
Caleb Stone-Carrawell,caleb stone carrawell,Utah Valley,WAC,D1,Loyola Marymount,2024-25,67.92418772563177,0.2,Target-conference starter/plus rotation,-0.5341021907268155,-0.6475896512096184,-0.8475896512096184
Ty Johnson,ty-johnson2,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,68.2129963898917,0.23,Target-conference starter/plus rotation,-0.13981339363415413,-0.6578768634079963,-0.8878768634079963
Josiah Davis,josiah-davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,75.62274368231047,0.53,Target-conference starter/plus rotation,-0.7088570308839186,-0.6787866990344672,-1.2087866990344671
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,38.82671480144404,-2.18,Limited target-conference role,-0.6629892245632771,-0.6899483559038592,1.490051644096141
Vukasin Masic,vukasin masic,Maine,AmEast,D1,Portland,2023-24,72.31949458483754,-0.61,Target-conference starter/plus rotation,-0.9268846999672897,-0.7034743664052513,-0.09347436640525131
Isa Silva,isael-silva,Stanford,PAC 12,D1,Long Beach State,2023-24,23.754512635379065,-3.56,Limited target-conference role,-1.226428036718287,-0.7691138691717309,2.790886130828269
Luka Tarlać,luka-tarla,Utah,PAC 12,D1,Cal Poly,2024-25,28.222021660649816,-1.73,Limited target-conference role,-1.1192204050805756,-0.8101753671183343,0.9198246328816657
Nic Lynch,nic lynch,Lehigh,Patriot,D1,San Diego,2022-23,24.882671480144403,-1.34,Limited target-conference role,-0.6079657531049045,-0.8552977363203786,0.48470226367962144
Rick Issanza,rick issanza,Oklahoma,Big 12,D1,Loyola Marymount,2022-23,37.229241877256314,-1.72,Limited target-conference role,-0.9424672867979822,-0.8921958480716001,0.8278041519283998
"Shay Johnson, Jr.",demarshay-johnson-jr,San Diego State,Mountain West,D1,Long Beach State,2025-26,27.120938628158846,-1.54,Limited target-conference role,-0.8586756662932524,-0.9424966377491938,0.5975033622508062
Jordan Ivy-Curry,jordan ivy curry,UTSA,CUSA,D1,Pacific,2022-23,54.79241877256318,1.19,Target-conference rotation,-0.3416144519851976,-0.9462067187469119,-2.136206718746912
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,53.60108303249097,-1.13,Target-conference rotation,-0.5781043653706517,-0.9493306366942811,0.1806693633057188
Jasman Sangha,jasman-sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,27.09386281588448,-1.04,Limited target-conference role,-0.7955388396812029,-0.9508147239618386,0.0891852760381614
"Pierre Geneste, Jr.",pierre-geneste-jr,Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,35.351985559566785,-2.27,Limited target-conference role,-0.8225855659293864,-0.9714660710226609,1.298533928977339
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,89.51263537906136,1.53,Target-conference impact starter,-0.19059193094368276,-1.1320285121641573,-2.6620285121641576
Ethan Igbanugo,ethan-igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,41.03790613718412,-2.25,Limited target-conference role,-1.2809131358604922,-1.2038102965715665,1.0461897034284335
Tom Beattie,tom-beattie,Hawaii,Big West,D1,UC San Diego,2025-26,87.14801444043322,1.77,Target-conference impact starter,-0.7995537558670622,-1.222368920296435,-2.992368920296435
Scotty Washington,scotty-washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,77.43682310469313,1.15,Target-conference starter/plus rotation,-0.8252576052471592,-1.2238250417224885,-2.3738250417224886
Lesown Hallums,lesown hallums,South Carolina State,MEAC,D1,Pacific,2023-24,21.886281588447655,-3.42,Limited target-conference role,-1.758694728513214,-1.234615982272079,2.185384017727921
Marcus Wilson,marcus-wilson,Washington State,West Coast,D1,UC Davis,2025-26,72.24729241877256,1.54,Target-conference starter/plus rotation,-0.06472146190823103,-1.246482665983855,-2.786482665983855
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,52.355595667870034,-0.42,Target-conference rotation,-1.1283535543952126,-1.2933039142377019,-0.8733039142377019
Chance Hunter,chance-hunter,California Baptist,WAC,D1,Cal Poly,2022-23,54.21480144404332,-2.13,Target-conference rotation,-1.27768611646081,-1.3709355103740903,0.7590644896259096
Petar Krivokapic,petar krivokapic,Florida International,CUSA,D1,Pacific,2024-25,46.832129963898915,-2.2,Target-conference rotation,-1.5231876921240217,-1.3717842663918132,0.828215733608187
T.J. Wainwright,tj-wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,72.85198555956678,-0.25,Target-conference starter/plus rotation,-1.447313896699145,-1.3779148155435956,-1.1279148155435956
"Carl Daughtery, Jr.",carl-daughtery-jr,Central Arkansas,ASUN,D1,UC Davis,2024-25,30.73104693140795,-3.43,Limited target-conference role,-1.895007887375094,-1.427386289891387,2.002613710108613
Tyler Beard,tyler-beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,46.3086642599278,1.33,Target-conference rotation,-0.9793183961966132,-1.441539281010679,-2.7715392810106794
Dailin Smith,dailin-smith,Alabama A&M,SWAC,D1,Cal State Bakersfield,2025-26,66.1462093862816,-1.47,Target-conference starter/plus rotation,-1.4704044546251054,-1.4936690565240731,-0.02366905652407314
Aaron Clark,aaron clark,Wake Forest,ACC,D1,Pepperdine,2025-26,71.84115523465704,0.29,Target-conference starter/plus rotation,-0.6921685352128355,-1.5731933937570926,-1.8631933937570926
Trevon Taylor,trevon-taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,68.78158844765342,-0.11,Target-conference starter/plus rotation,-1.2878983153546333,-1.5811574380158289,-1.4711574380158288
Bailey Nunn,bailey-nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,37.924187725631775,0.17,Limited target-conference role,-1.5923715744804579,-1.5922467948661194,-1.7622467948661193
Cole Farrell,cole-farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,33.041516245487365,-3.38,Limited target-conference role,-1.3469136557917785,-1.6451539458162996,1.7348460541837003
Donovan Oday,donovan-oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,43.294223826714806,1.22,Limited target-conference role,-1.547550533226132,-1.662243363768733,-2.8822433637687332
Kane Milling,kane-milling,Nevada,Mountain West,D1,UC Davis,2021-22,60.48736462093863,-0.21,Target-conference rotation,-1.792225687243929,-1.8862232572140007,-1.6762232572140008
Osiris Grady,osiris-grady,Utah Valley,WAC,D1,UC Riverside,2025-26,58.48375451263538,-2.23,Target-conference rotation,-2.133662202823874,-1.99456080422781,0.23543919577218997
Judson Martindale,judson martindale,Holy Cross,Patriot,D1,Pacific,2022-23,41.13718411552347,-0.05,Limited target-conference role,-1.43566962839868,-2.044377317114248,-1.994377317114248
Zion Bethea,zion bethea,Delaware,CAA,D1,Pepperdine,2024-25,41.25451263537906,-3.55,Limited target-conference role,-2.449281852860854,-2.131275892747703,1.418724107252297
Alden Applewhite,alden applewhite,Mississippi State,SEC,D1,Portland,2022-23,46.08303249097473,0.89,Target-conference rotation,-0.9467568007291365,-3.4111062300909065,-4.301106230090906
Stefan Cicic,stefan cicic,Tulane,AAC,D1,Pepperdine,2025-26,22.048736462093864,-3.11,Limited target-conference role,-2.7326652565846703,-3.8188157871945876,-0.7088157871945877
