player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpr,outcome_tier,predicted_big_west_bpr,cv_predicted_big_west_bpr,prediction_error
Lamar Washington,lamar washington,Texas Tech,Big 12,D1,Pacific,2024-25,70.50898203592814,0.69,Target-conference starter/plus rotation,1.3551629590570844,1.3614766140288999,0.6714766140288999
Jordan Nesbitt,jordan nesbitt,Hampton,CAA,D1,Wyoming,2024-25,52.38522954091816,0.46,Target-conference rotation,1.4270788357600062,1.3587211440827538,0.8987211440827538
Dre Bullock,quandre-bullock,South Dakota,Summit League,D1,Hawaii,2025-26,57.22554890219561,2.5,Target-conference rotation,1.502053748071341,1.3517223229517044,-1.1482776770482956
Javon Bennett,javon bennett,Merrimack,NEC,D1,Dayton,2023-24,74.98003992015968,3.77,Target-conference starter/plus rotation,1.499898382184576,1.307326725581858,-2.462673274418142
Justin McBride,justin mcbride,Oklahoma State,Big 12,D1,Nevada,2024-25,53.37824351297405,1.66,Target-conference rotation,1.1084667193300062,1.3059890262015144,-0.35401097379848556
Styles Phipps,styles phipps,Grand Canyon,WAC,D1,Pepperdine,2025-26,80.25948103792415,1.76,Target-conference impact starter,1.4065872915452047,1.3042662749171192,-0.4557337250828808
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,83.8323353293413,1.5,Target-conference impact starter,1.300299670348779,1.2849271358694465,-0.2150728641305535
Mac Riniker,mac-riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,55.90319361277445,0.81,Target-conference rotation,0.9593922366421054,1.2779636492497652,0.4679636492497652
Touko Tainamo,touko tainamo,Denver,Summit,D1,Wyoming,2024-25,34.930139720558884,-0.4,Limited target-conference role,1.0354985422168104,1.2697045457630665,1.6697045457630666
Ashton Hardaway,ashton hardaway,St. Mary's (CA),WCC,D1,Memphis,2025-26,45.464071856287426,0.28,Target-conference rotation,1.0478684263977271,1.2664730421908263,0.9864730421908263
Harrison Carrington,harrison-carrington,Colorado,Big XII,D1,UC Irvine,2025-26,57.36526946107784,0.59,Target-conference rotation,1.0549072152414045,1.257831622259845,0.6678316222598449
Owen Koonce,owen-koonce,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,83.58283433133732,2.02,Target-conference impact starter,1.0458136727776244,1.2434023837644417,-0.7765976162355583
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,73.44311377245509,0.97,Target-conference starter/plus rotation,1.3174613163377171,1.2398409275428235,0.2698409275428235
Rodney Brown,rodney brown,Virginia Tech,ACC,D1,Loyola Marymount,2025-26,76.68662674650699,1.05,Target-conference starter/plus rotation,1.3155037479716605,1.2323252289466238,0.18232522894662373
Justice Hill,justice hill,Louisiana State,SEC,D1,Loyola Marymount,2023-24,58.77744510978044,0.99,Target-conference rotation,1.1888579899105673,1.228607988854925,0.23860798885492507
Alex Crawford,alex crawford,Fresno State,MWC,D1,Rhode Island,2025-26,29.34131736526946,-1.63,Limited target-conference role,1.0844756547725807,1.2207004086099695,2.8507004086099696
Nordin Kapić,nordin-kapi,Lynn,SSC,D2,UC San Diego,2024-25,68.99700598802394,2.21,Target-conference starter/plus rotation,1.0854823849516757,1.2037860035451797,-1.0062139964548202
Angelo Brizzi,angelo brizzi,Villanova,Big East,D1,Davidson,2023-24,37.23552894211576,-0.15,Limited target-conference role,1.0238749385908357,1.175160894983218,1.3251608949832179
Julian Rishwain,julian rishwain,Florida,SEC,D1,UNLV,2024-25,80.3692614770459,3.14,Target-conference impact starter,1.4777446678656727,1.170716169773789,-1.9692838302262112
Adama Bal,adama bal,Arizona,Pac-12,D1,Santa Clara,2023-24,79.97504990019961,3.05,Target-conference starter/plus rotation,1.2204329842595136,1.16674121083875,-1.8832587891612498
Carlos Stewart,carlos stewart,Louisiana State,SEC,D1,Santa Clara,2024-25,82.6497005988024,3.34,Target-conference impact starter,1.2862598409826553,1.1526900272698721,-2.1873099727301275
Jalen Benjamin,jalen benjamin,Mount St. Mary's,MAAC,D1,Santa Clara,2023-24,19.71057884231537,-0.86,Limited target-conference role,0.9511235295273943,1.1522556242626671,2.012255624262667
Stefan Todorovic,stefan todorovic,San Francisco,WCC,D1,Pepperdine,2024-25,86.47205588822357,1.62,Target-conference impact starter,1.240555511131827,1.1502215467406696,-0.46977845325933054
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,83.33832335329342,1.52,Target-conference impact starter,1.1058779796240272,1.1491951028584453,-0.37080489714155473
Jan Vide,jan vide,UCLA,Pac-12,D1,Loyola Marymount,2024-25,40.833333333333336,-0.35,Limited target-conference role,1.0507989719399535,1.1350349220424985,1.4850349220424985
Eemeli Yalaho,eemeli yalaho,Texas Tech,Big 12,D1,Washington State,2025-26,70.69860279441117,0.88,Target-conference starter/plus rotation,1.0168968958551212,1.1213798204599628,0.24137982045996276
Tucker Anderson,tucker anderson,Central Arkansas,A-Sun,D1,Utah State,2024-25,43.08383233532935,2.27,Limited target-conference role,1.2492645841479497,1.119382235699038,-1.150617764300962
Sam Brown,sam brown,Pennsylvania,Ivy,D1,Davidson,2025-26,40.898203592814376,1.08,Limited target-conference role,1.2433153082693849,1.1170523648661392,0.037052364866139165
Jahsean Corbett,jahsean corbett,Chicago State,Ind,D1,Duquesne,2024-25,54.54590818363273,-0.01,Target-conference rotation,0.9748395300209126,1.1131684283704164,1.1231684283704164
Jaxson Robinson,jaxson robinson,Arkansas,SEC,D1,BYU,2022-23,66.8562874251497,1.42,Target-conference starter/plus rotation,1.164259984354986,1.112943306226925,-0.307056693773075
Roddie Anderson,roddie anderson,UC San Diego,Big West,D1,Boise State,2023-24,53.58283433133733,0.63,Target-conference rotation,1.0900171104876257,1.1078910019633126,0.4778910019633126
Jase Butler,jase butler,Washington,Big Ten,D1,Colorado State,2025-26,71.57684630738524,2.72,Target-conference starter/plus rotation,1.2891832706671673,1.1069905102560669,-1.6130094897439333
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,85.18463073852296,1.8,Target-conference impact starter,1.0593432510024137,1.1036535571073445,-0.6963464428926556
Ethan Anderson,ethan anderson,Wyoming,MWC,D1,Pepperdine,2023-24,38.46307385229541,-0.55,Limited target-conference role,0.9315848059711972,1.1006687495750709,1.650668749575071
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,73.13373253493013,0.79,Target-conference starter/plus rotation,0.534796232877511,1.099076011776969,0.30907601177696886
Zion Richardson,zion-richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,43.55289421157685,-0.02,Limited target-conference role,0.9090675184777401,1.0919004732543003,1.1119004732543003
Cam Martin,cam martin,Kansas,Big 12,D1,Boise State,2023-24,53.81736526946108,2.99,Target-conference rotation,1.3861835938383507,1.0871509565971065,-1.9028490434028937
Jailen Bedford,jailen bedford,Oral Roberts,Summit,D1,UNLV,2024-25,58.01397205588823,0.79,Target-conference rotation,0.7332076425382599,1.085740781760414,0.2957407817604141
Hayden Gray,hayden-gray,Azusa Pacific,PacWest,D2,UC San Diego,2023-24,84.00199600798402,2.18,Target-conference impact starter,1.0220988144260539,1.0831834942831715,-1.0968165057168286
Caden Powell,caden powell,Wyoming,MWC,D1,Rice,2024-25,73.06387225548902,3.01,Target-conference starter/plus rotation,1.1726818877659617,1.0765451138931996,-1.9334548861068002
Kolby King,kolby king,St. John's (NY),Big East,D1,Tulane,2023-24,67.9940119760479,0.74,Target-conference starter/plus rotation,0.9726767399010422,1.0712602649204386,0.3312602649204386
Malik Thomas,malik thomas,Southern California,Pac-12,D1,San Francisco,2023-24,69.63572854291417,2.57,Target-conference starter/plus rotation,1.0966602557812346,1.0693339769795953,-1.5006660230204045
Nate Santos,nate santos,Pittsburgh,ACC,D1,Dayton,2023-24,88.29840319361278,3.6,Target-conference impact starter,1.0305409324371582,1.0209997449612913,-2.579000255038709
Kael Combs,kael combs,Wyoming,MWC,D1,Drake,2024-25,32.430139720558884,0.21,Limited target-conference role,0.9816147787706252,1.0143529258255142,0.8043529258255142
Sadaidriene Hall,sadaidriene hall,Stephen F. Austin,WAC,D1,San Jose State,2024-25,63.42315369261477,1.31,Target-conference rotation,1.0319284802900834,1.0109671869644985,-0.29903281303550155
Josh Scovens,josh scovens,Army,Patriot,D1,Davidson,2025-26,75.41916167664671,2.9,Target-conference starter/plus rotation,1.2304340818748274,1.009500285361466,-1.8904997146385338
Al Green,al green,Louisiana Tech,CUSA,D1,UNLV,2025-26,32.6497005988024,-0.38,Limited target-conference role,1.1222700369057583,0.9911756711803235,1.3711756711803234
Xavier DuSell,xavier dusell,Fresno State,MWC,D1,Nevada,2024-25,54.765469061876246,1.06,Target-conference rotation,0.9367531583563731,0.9850545436797746,-0.07494545632022542
MJ Collins,mj collins,Vanderbilt,SEC,D1,Utah State,2025-26,92.70958083832336,5.55,Target-conference impact starter,1.2174212814126444,0.9843268479719697,-4.5656731520280305
Tim Moore,tim moore,NJIT,AmEast,D1,San Diego,2025-26,29.256487025948104,-0.97,Limited target-conference role,0.8807456015336925,0.9836074564921904,1.9536074564921904
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.284431137724551,-1.07,Limited target-conference role,0.8683714211115869,0.9808526890948168,2.0508526890948167
Isaac Jessup,isaac-jessup,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,81.56686626746506,3.46,Target-conference impact starter,0.9239624099927539,0.9499235716894434,-2.5100764283105566
Nils Cooper,nils-cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,33.49301397205589,-0.08,Limited target-conference role,1.1103659346811303,0.9448410038998186,1.0248410038998186
PJ Hayes,pj hayes,Black Hills State,RMAC,D2,San Diego,2023-24,64.70558882235528,0.98,Target-conference rotation,1.0226545653061314,0.938703583793774,-0.04129641620622593
Dominique Ford,dominique ford,Southern Utah,WAC,D1,San Diego,2025-26,28.67265469061876,-1.24,Limited target-conference role,0.9598247711962986,0.9328922884616083,2.1728922884616084
A.J. George,aj-george,SMU,ACC,D1,Cal State Bakersfield,2025-26,37.34031936127744,-3.03,Limited target-conference role,0.6762352874391665,0.9250183267063256,3.9550183267063255
Alex Chaikin,alex-chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,56.616766467065865,0.74,Target-conference rotation,0.8790291680392679,0.9200835583608766,0.18008355836087664
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,79.7554890219561,2.69,Target-conference starter/plus rotation,0.9435017255006244,0.8969304872219792,-1.7930695127780207
Dominic Parolin,dominic parolin,Lehigh,Patriot,D1,Boise State,2025-26,55.119760479041915,2.6,Target-conference rotation,0.9001501172682046,0.8956038064157876,-1.7043961935842125
Bryce Heard,bryce heard,NC State,ACC,D1,Dayton,2025-26,43.14870259481038,-0.17,Limited target-conference role,0.9804402879511707,0.8930089241287584,1.0630089241287584
Brandin Podziemski,brandin podziemski,Illinois,Big Ten,D1,Santa Clara,2022-23,99.56586826347304,6.78,Target-conference impact starter,1.1874247622695608,0.8909059831201837,-5.889094016879817
Petar Majstorović,petar-majstorovi,Syracuse,ACC,D1,Long Beach State,2025-26,83.50299401197606,2.52,Target-conference impact starter,0.9005729113135006,0.8831068033844693,-1.6368931966155307
Aniwaniwa Tait-Jones,aniwaniwa-tait-jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,86.00299401197606,2.55,Target-conference impact starter,0.7097987262673875,0.8818080293316295,-1.6681919706683703
Isaac Johnson,isaac-johnson,Utah State,Mountain West,D1,Hawaii,2025-26,77.91916167664671,4.98,Target-conference starter/plus rotation,1.0741426133754055,0.8776177340295196,-4.102382265970481
Luke Turner,luke-turner,Wofford,Southern,D1,UC Riverside,2022-23,40.94311377245509,0.81,Limited target-conference role,0.7492275169407776,0.8760753530050738,0.06607535300507372
Dominick Harris,dominick harris,Gonzaga,WCC,D1,Loyola Marymount,2023-24,69.06686626746506,0.76,Target-conference starter/plus rotation,0.9582665737011872,0.8562112084730009,0.09621120847300091
Kajus Kublickas,kajus kublickas,Florida,SEC,D1,Pacific,2025-26,32.544910179640716,-1.32,Limited target-conference role,0.8205896044781591,0.8529120079088782,2.172912007908878
Alex Williams,alex williams,Furman,Southern,D1,Duquesne,2025-26,56.99101796407186,0.85,Target-conference rotation,0.9248435908642623,0.8524242412699871,0.002424241269987082
Isaac Jack,isaac jack,Dayton,A-10,D1,Pacific,2025-26,64.58083832335329,2.7,Target-conference rotation,0.7707570868446443,0.8478534775097768,-1.8521465224902234
Pierre Crockrell II,pierre-crockrell-ii,Pacific,West Coast,D1,UC Irvine,2022-23,45.62375249500998,1.96,Target-conference rotation,0.7848135863441292,0.8415519747782423,-1.1184480252217577
Tyeree Bryan,tyeree bryan,Charleston Southern,Big South,D1,Santa Clara,2023-24,59.49600798403193,1.4,Target-conference rotation,0.48321566694274753,0.8260908458330948,-0.5739091541669051
Rob Diaz III,robert-diaz,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,61.76646706586826,0.57,Target-conference rotation,0.7653814293087514,0.820728046174769,0.25072804617476907
Saba Gigiberia,saba gigiberia,Georgia Tech,ACC,D1,San Francisco,2022-23,26.93612774451098,1.41,Limited target-conference role,1.0573897914234824,0.8146142336898186,-0.5953857663101814
Tayshawn Comer,tayshawn comer,Eastern Kentucky,A-Sun,D1,Evansville,2024-25,69.91516966067864,0.25,Target-conference starter/plus rotation,0.7322613139036809,0.8045118868120664,0.5545118868120664
Brandon Rechsteiner,brandon rechsteiner,Virginia Tech,ACC,D1,Colorado State,2025-26,73.92215568862275,2.59,Target-conference starter/plus rotation,0.9165363231815375,0.7979352281678376,-1.7920647718321623
Josh Pascarelli,josh pascarelli,Marist,MAAC,D1,Colorado State,2025-26,68.11876247504989,1.13,Target-conference starter/plus rotation,0.8954974423219378,0.7908347191423227,-0.33916528085767716
Jazz Gardner,jazz gardner,Nevada,MWC,D1,Pacific,2024-25,30.5938123752495,-2.37,Limited target-conference role,0.46434879676354646,0.7899398845080035,3.1599398845080033
Noah Waterman,noah waterman,Detroit Mercy,Horizon,D1,BYU,2022-23,31.43213572854291,0.05,Limited target-conference role,0.6731990933916743,0.7879729689729229,0.7379729689729229
Jerone Morton,jerone morton,Morehead State,OVC,D1,Washington State,2025-26,58.31337325349301,0.97,Target-conference rotation,0.9284899720005627,0.7785596757603579,-0.19144032423964208
Dionte Bostick,dionte-bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,55.503992015968066,-2.64,Target-conference rotation,0.6960619312592556,0.7762803505488692,3.4162803505488695
Brayden Fagbemi,brayden-fagbemi,Central Arkansas,ASUN,D1,UC Davis,2025-26,63.418163672654686,1.79,Target-conference rotation,0.8096483001522286,0.774130705459847,-1.015869294540153
TJ Wainwright,tj wainwright,Long Beach State,Big West,D1,Pacific,2025-26,77.56487025948104,0.84,Target-conference starter/plus rotation,0.866318399751606,0.760982313951619,-0.079017686048381
Grady Lewis,grady-lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,29.96506986027944,-1.42,Limited target-conference role,0.4805835677459529,0.7590521702344877,2.1790521702344874
Chibuzo Agbo,chibuzo agbo,Texas Tech,Big 12,D1,Boise State,2022-23,80.76347305389221,1.99,Target-conference impact starter,0.7094389786638572,0.738208177910777,-1.251791822089223
Lars Thiemann,lars thiemann,California,Pac-12,D1,Loyola Marymount,2023-24,51.34730538922156,0.02,Target-conference rotation,0.8420843155400599,0.7364405991131131,0.7164405991131131
Matus Hronsky,matus hronsky,Duquesne,A-10,D1,Portland,2025-26,30.23453093812375,-1.18,Limited target-conference role,0.7254291278016749,0.7337274140590202,1.9137274140590201
Cameron Faas,cameron faas,Kansas City,Summit,D1,Fresno State,2025-26,41.14271457085829,0.5,Limited target-conference role,0.979525171321955,0.7273300286943633,0.22733002869436325
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,21.741516966067863,-3.55,Limited target-conference role,0.5109123373008397,0.7051238345444679,4.2551238345444675
Gianni Hunt,gianni-hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,59.496007984031934,-0.46,Target-conference rotation,0.5067816238877495,0.7003452463449387,1.1603452463449386
Emanuel Prospere II,emanuel-prospere-ii,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,57.1307385229541,3.26,Target-conference rotation,0.7282728976456901,0.6896863218508777,-2.5703136781491223
Jaden Henderson,jaden-henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,36.25249500998004,-0.54,Limited target-conference role,0.6576741343243413,0.6753704972170649,1.215370497217065
Ronald Jessamy,ronald-jessamy,Tennessee State,Ohio Valley,D1,Cal State Bakersfield,2025-26,53.8622754491018,0.24,Target-conference rotation,0.5191581099968157,0.671915807359207,0.431915807359207
Braden Appelhans,braden appelhans,New Mexico,MWC,D1,Drake,2025-26,24.39620758483034,-0.18,Limited target-conference role,0.6136276025012638,0.6672463046828764,0.8472463046828764
Justin Rochelin,justin-rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,47.83433133732535,1.92,Target-conference rotation,0.6798334765731655,0.6608058376529724,-1.2591941623470275
Kobe Young,kobe-young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,35.1497005988024,-3.56,Limited target-conference role,0.594162544322575,0.6370196816515818,4.197019681651582
Burke Smith,burke smith,Boise State,MWC,D1,Pacific,2023-24,20.25449101796407,-3.68,Limited target-conference role,0.3438015636272249,0.618477806514427,4.298477806514427
Andrew Henderson,andrew-henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,79.95508982035928,0.16,Target-conference starter/plus rotation,0.7003380526756611,0.611454430649653,0.45145443064965296
Rokas Jocius,rokas jocius,UCF,Big 12,D1,Loyola Marymount,2025-26,23.283433133732537,-1.35,Limited target-conference role,0.6067541489731224,0.6073564441641406,1.9573564441641407
Donavan Yap,donavan yap,Fresno State,MWC,D1,San Jose State,2024-25,63.28343313373253,-0.48,Target-conference rotation,0.4966786059044217,0.595717911217835,1.075717911217835
Mor Seck,mor seck,Hawaii,Big West,D1,Fresno State,2024-25,17.924151696606785,-2.76,Limited target-conference role,0.1502084342939849,0.5753040323702463,3.335304032370246
Sadraque Nganga,sadraque nganga,Seton Hall,Big East,D1,San Jose State,2024-25,32.93413173652695,-1.32,Limited target-conference role,0.3079047593831755,0.5739336317627883,1.8939336317627884
E.J. Anosike,ej-anosike,Tennessee,SEC,D1,Cal State Fullerton,2021-22,92.31037924151696,3.23,Target-conference impact starter,0.5852742005393872,0.5720061850489297,-2.6579938149510705
Colin Smith,colin-smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,49.221556886227546,0.66,Target-conference rotation,0.772411148368963,0.5706128836445403,-0.0893871163554597
Emmanuel Ugbo,emmanuel ugbo,Boise State,MWC,D1,Washington State,2025-26,34.206586826347305,-1.91,Limited target-conference role,0.34357053226129564,0.5657541804955806,2.4757541804955805
Keyshawn Hall,keyshawn hall,UNLV,MWC,D1,George Mason,2023-24,88.88223552894212,1.98,Target-conference impact starter,0.5996180129687201,0.5485789027931242,-1.4314210972068757
Cole Henry,cole henry,Northern Iowa,MVC,D1,Wyoming,2024-25,40.98303393213574,-0.09,Limited target-conference role,0.4963424920470265,0.5432182355101371,0.6332182355101371
Eduardo Andre,eduardo andre,Nebraska,Big Ten,D1,Fresno State,2022-23,66.7564870259481,2.99,Target-conference starter/plus rotation,0.9160421043863843,0.5384763271322812,-2.4515236728677188
Chris Howell,chris-howell,Saint Mary's,West Coast,D1,UC San Diego,2024-25,78.52794411177645,3.49,Target-conference starter/plus rotation,0.6224537553276899,0.5305077932626286,-2.9594922067373717
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,57.51497005988024,2.17,Target-conference rotation,0.7343389110142077,0.512244858669449,-1.657755141330551
Maximo Milovich,maximo-milovich,Biola,PacWest,D2,UC San Diego,2024-25,29.72554890219561,0.06,Limited target-conference role,0.36497770905982985,0.4991603364472238,0.4391603364472238
Marcus Greene,marcus-greene2,Houston Christian,Southland,D1,Hawaii,2024-25,35.20459081836327,0.64,Limited target-conference role,0.6285829537736927,0.4938901587703066,-0.1461098412296934
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,47.899201596806385,0.15,Target-conference rotation,0.46602541193941105,0.48655753888470055,0.3365575388847005
Carey Booth,carey booth,Illinois,Big Ten,D1,Colorado State,2025-26,77.08582834331338,2.45,Target-conference starter/plus rotation,0.5272039739923384,0.47971494397180814,-1.970285056028192
John Hugley,john hugley,Xavier,Big East,D1,Duquesne,2025-26,37.87924151696607,-0.38,Limited target-conference role,0.4895096859079069,0.46959306946948665,0.8495930694694867
Jackie Johnson,jackie johnson,Duquesne,A-10,D1,UNLV,2022-23,32.91916167664671,-0.21,Limited target-conference role,0.5327494754617093,0.4676972722273943,0.6776972722273943
Jeremiah Oden,jeremiah oden,DePaul,Big East,D1,San Diego State,2025-26,36.9810379241517,-0.32,Limited target-conference role,0.42662214744256743,0.4672879826636003,0.7872879826636003
Derrick Michael Xzavierro,derrick-michael-xzavierro,GCU,WAC,D1,Long Beach State,2024-25,44.37125748502994,-0.41,Limited target-conference role,0.4930528799187558,0.4664224329637794,0.8764224329637793
Francisco Caffaro,francisco caffaro,Virginia,ACC,D1,Santa Clara,2023-24,47.28542914171657,2.26,Target-conference rotation,0.563301661457604,0.457542061084809,-1.802457938915191
Dez White,dez white,Austin Peay,A-Sun,D1,Missouri State,2024-25,81.03293413173654,1.71,Target-conference impact starter,0.29970407249184505,0.44967516653410833,-1.2603248334658916
Devin Askew,devin-askew,California,PAC 12,D1,Long Beach State,2024-25,83.2435129740519,0.58,Target-conference impact starter,0.5920994509011732,0.4302348527653209,-0.14976514723467904
Fidelis Okereke,fidelis-okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,31.467065868263475,-0.57,Limited target-conference role,0.5228627788059492,0.4277937147375168,0.9977937147375168
Jarred Hyder,jarred-hyder,California,PAC 12,D1,Cal Poly,2023-24,51.30738522954091,-2.26,Target-conference rotation,0.17658986224000328,0.4170086249281635,2.6770086249281633
Jefferson De La Cruz Monegro,jefferson de la cruz monegro,Western Michigan,MAC,D1,Valparaiso,2024-25,57.90419161676647,-1.08,Target-conference rotation,0.35734989065782397,0.41094521326770905,1.4909452132677092
Yohan Traore,yohan-traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,68.14870259481037,-1.69,Target-conference starter/plus rotation,0.26651276945077806,0.4102360545044057,2.1002360545044056
Adrame Diongue,adrame diongue,Washington State,Pac-12,D1,San Jose State,2023-24,26.731536926147704,0.13,Limited target-conference role,0.6649424305537477,0.4067311526929276,0.2767311526929276
"De'Undrae Perteete, Jr.",deundrae-perteete,Westmont,PacWest,D2,UC Riverside,2025-26,54.246506986027946,-0.42,Target-conference rotation,0.3033326917519923,0.4039902419916557,0.8239902419916556
Josiah Allick,josiah allick,Kansas City,Summit,D1,New Mexico,2022-23,80.21457085828342,1.38,Target-conference impact starter,0.5387918464942081,0.4036105577578989,-0.976389442242101
B.J. Kolly,bj-kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,47.53493013972055,-0.98,Target-conference rotation,0.05972114085300828,0.38566045450158803,1.365660454501588
Kyle Owens,kyle-owens,Montana,Big Sky,D1,UC Riverside,2022-23,62.54990019960079,0.75,Target-conference rotation,0.35975450283240007,0.3807462114651957,-0.3692537885348043
Mahmoud Fofana,mahmoud-fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,43.81736526946108,-1.47,Limited target-conference role,0.4438945510164003,0.37043982442216783,1.8404398244221678
Jackie Johnson,jackie johnson,UNLV,MWC,D1,Fordham,2024-25,81.82634730538922,1.07,Target-conference impact starter,0.2438624649854162,0.3655461141780739,-0.7044538858219261
Jac Mani,jac mani,UC Davis,Big West,D1,Fresno State,2025-26,27.85429141716567,0.55,Limited target-conference role,0.3776759022773545,0.3455132929591629,-0.20448670704083716
Elijah Gray,elijah gray,Fordham,A-10,D1,Temple,2024-25,37.66467065868264,-1.1,Limited target-conference role,0.2518352380224881,0.34378502049090265,1.4437850204909028
Kyle Evans,kyle-evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,49.750499001996005,1.78,Target-conference rotation,0.23497330040764286,0.3425717935718199,-1.43742820642818
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,23.6626746506986,-1.88,Limited target-conference role,0.15109185370275746,0.32331232986499825,2.203312329864998
Caleb Stone-Carrawell,caleb stone carrawell,Utah Valley,WAC,D1,Loyola Marymount,2024-25,64.41616766467065,0.2,Target-conference rotation,0.06938334902096632,0.3150697771184192,0.1150697771184192
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,31.661676646706585,-3.05,Limited target-conference role,0.26422405776312186,0.30787973559555437,3.3578797355955543
Jailen Daniel-Dalton,jailen-daniel-dalton2,San Francisco State,CCAA,D2,UC Riverside,2025-26,40.78842315369262,-1.24,Limited target-conference role,0.3374977122953269,0.3028652176322436,1.5428652176322437
Tyler Beard,tyler beard,Georgetown,Big East,D1,Pacific,2022-23,55.28443113772455,1.25,Target-conference rotation,0.4096933134408617,0.2804532124960214,-0.9695467875039786
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,51.08283433133732,0.92,Target-conference rotation,-0.16925473269550495,0.2715812990451636,-0.6484187009548364
Jefferson De La Cruz Monegro,jefferson-monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,70.63872255489022,1.56,Target-conference starter/plus rotation,0.403179851262108,0.23517440038394366,-1.3248255996160565
Connor Kochera,connor kochera,William & Mary,CAA,D1,Davidson,2022-23,52.26047904191617,-1.25,Target-conference rotation,0.2857001505431741,0.23013601033124975,1.4801360103312498
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,68.46806387225548,1.74,Target-conference starter/plus rotation,0.324898035349545,0.22802003086126765,-1.5119799691387323
Marcus Greene,marcus greene,Hawaii,Big West,D1,Fordham,2025-26,28.18363273453094,-1.95,Limited target-conference role,0.34784349316602525,0.21996201351842803,2.169962013518428
Noah Amenhauser,noah amenhauser,Coastal Carolina,Sun Belt,D1,Oregon State,2025-26,27.045908183632733,-1.03,Limited target-conference role,0.39173628542830685,0.2179187989560103,1.2479187989560103
Keshawn Williams,keshawn williams,Northern Illinois,MAC,D1,Colorado State,2024-25,36.62175648702595,-0.62,Limited target-conference role,-0.2793652609664308,0.21616829148175465,0.8361682914817546
Christian Gray,christian-gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,29.95508982035928,-2.33,Limited target-conference role,0.15162629363314228,0.21490025967858983,2.54490025967859
Toneari Lane,toneari lane,Georgia State,Sun Belt,D1,San Diego,2025-26,62.50998003992015,-0.47,Target-conference rotation,0.45720876486793205,0.20201076349603475,0.6720107634960347
Myles Che,myles-che,Chattanooga,Southern,D1,UC Irvine,2024-25,69.06686626746506,1.17,Target-conference starter/plus rotation,0.08480698821352761,0.1982633443910422,-0.9717366556089577
Enoch Boakye,enoch boakye,Arizona State,Pac-12,D1,Fresno State,2023-24,53.84730538922155,0.08,Target-conference rotation,0.38538451991870315,0.16233359005643422,0.08233359005643422
Chuck Bailey,chuck bailey,Evansville,MVC,D1,Nevada,2024-25,12.235528942115767,-3.29,Limited target-conference role,-0.32376040096446723,0.15916112609766953,3.4491611260976693
Rikus Schulte,rikus-schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,29.03692614770459,0.32,Limited target-conference role,0.41300507964160427,0.14825732521273216,-0.17174267478726785
