player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpm_percentile,outcome_tier,predicted_big_west_bpm_percentile,cv_predicted_big_west_bpm_percentile,prediction_error
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,82.3736462093863,91.18705035971223,Target-conference impact starter,56.91198884113494,50.186352534693924,-41.00069782501831
TJ Wainwright,tj wainwright,Long Beach State,Big West,D1,Pacific,2025-26,80.92960288808665,67.26618705035972,Target-conference impact starter,61.842774281476125,50.11584301307862,-17.1503440372811
Judson Martindale,judson-martindale,Pacific,West Coast,D1,Cal State Northridge,2024-25,20.55956678700361,39.20863309352518,Limited target-conference role,46.36297216836693,50.05013214033919,10.841499046814008
Kris Keinys,kris keinys,Minnesota,Big Ten,D1,Pacific,2024-25,16.146209386281587,27.51798561151079,Limited target-conference role,34.105759467483914,50.03918926216694,22.52120365065615
Jonathan Mogbo,jonathan mogbo,Missouri State,MVC,D1,San Francisco,2023-24,92.56317689530684,99.64028776978418,Target-conference impact starter,58.30900428016275,50.02079957289014,-49.61948819689404
Maximo Milovich,maximo-milovich,Biola,PacWest,D2,UC San Diego,2024-25,32.481949458483754,43.70503597122302,Limited target-conference role,49.15229230717428,50.01306737390321,6.308031402680193
Jevon Porter,jevon porter,Pepperdine,WCC,D1,Loyola Marymount,2024-25,80.37906137184115,73.56115107913669,Target-conference impact starter,63.277983099644324,49.92343025701785,-23.637720822118844
Mookie Cook,mookie cook,Oregon,Big Ten,D1,San Francisco,2025-26,57.43682310469315,82.37410071942446,Target-conference rotation,60.7938954284951,49.91904779381858,-32.455052925605884
Isa Silva,isael-silva,Stanford,PAC 12,D1,Long Beach State,2023-24,23.754512635379065,55.93525179856115,Limited target-conference role,45.452011984545145,49.71117817893655,-6.224073619624598
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,52.98736462093863,33.81294964028777,Target-conference rotation,40.05624219459268,49.345428150129315,15.532478509841546
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,58.077617328519864,58.63309352517986,Target-conference rotation,50.67266764512877,49.32151721102196,-9.311576314157897
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,38.82671480144404,14.928057553956833,Limited target-conference role,36.74430886677726,49.29474239910711,34.366684845150274
Aniwaniwa Tait-Jones,aniwaniwa-tait-jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,88.72743682310468,88.84892086330936,Target-conference impact starter,54.4890590261013,48.75707622056997,-40.09184464273939
Pierre Crockrell II,pierre-crockrell-ii,Pacific,West Coast,D1,UC Irvine,2022-23,48.33935018050541,30.935251798561154,Target-conference rotation,39.22538417177394,48.730531688804945,17.79527989024379
Isaiah Lewis,isaiah-lewis2,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,36.20036101083033,16.546762589928058,Limited target-conference role,45.90877800866576,48.72457831962103,32.17781572969297
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,61.48916967509025,87.58992805755396,Target-conference rotation,55.308509786646695,48.650407982259324,-38.93952007529464
Carlton Linguard,carlton linguard,UTSA,AAC,D1,San Francisco,2024-25,64.93682310469313,79.85611510791367,Target-conference rotation,61.795224692808276,48.43890398753623,-31.417211120377438
Ashton Hardaway,ashton hardaway,Memphis,AAC,D1,Saint Mary's,2024-25,34.96389891696751,87.05035971223022,Limited target-conference role,56.42806261511447,48.42525468169279,-38.625105030537426
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,33.85379061371841,14.928057553956833,Limited target-conference role,45.79270060289113,48.30861051116931,33.38055295721248
Andrew Henderson,andrew-henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,83.81768953068593,64.02877697841727,Target-conference impact starter,56.51163226444296,48.277219554936934,-15.751557423480335
Rokas Jocius,rokas jocius,UCF,Big 12,D1,Loyola Marymount,2025-26,25.234657039711195,28.597122302158272,Limited target-conference role,42.71169824218069,48.041608935422076,19.444486633263804
Joey St. Pierre,joey st pierre,Milwaukee,Horizon,D1,Portland,2022-23,11.01985559566787,7.374100719424461,Limited target-conference role,32.911120703592786,47.66544876095385,40.29134804152939
James O'Donnell,james o donnell,San Francisco,WCC,D1,Portland,2025-26,54.88267148014441,41.18705035971223,Target-conference rotation,45.781147630421394,47.43038844221987,6.243338082507641
Rob Diaz III,robert-diaz,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,66.11913357400722,86.15107913669064,Target-conference starter/plus rotation,57.05393696305019,47.07575894787915,-39.07532018881149
Jalen Shelley,jalen shelley,Southern California,Big Ten,D1,Loyola Marymount,2025-26,82.66245487364621,76.43884892086331,Target-conference impact starter,52.988282426490784,47.06529978748586,-29.373549133377445
Tyler Beard,tyler beard,Georgetown,Big East,D1,Pacific,2022-23,60.02707581227437,69.60431654676259,Target-conference rotation,52.7149018426959,46.96997515903821,-22.634341387724376
Chris Howell,chris-howell,Saint Mary's,West Coast,D1,UC San Diego,2024-25,80.71299638989169,90.28776978417267,Target-conference impact starter,41.050967590506396,46.46808619518924,-43.81968358898343
Ethan Anderson,ethan anderson,Wyoming,MWC,D1,Pepperdine,2023-24,40.297833935018055,17.446043165467625,Limited target-conference role,37.94513914370204,46.376395448852236,28.93035228338461
Caleb Stone-Carrawell,caleb stone carrawell,Utah Valley,WAC,D1,Loyola Marymount,2024-25,67.92418772563177,55.93525179856115,Target-conference starter/plus rotation,52.782493314294335,46.20626960101248,-9.728982197548667
Aidan Braccia,aidan braccia,Belmont,MVC,D1,San Francisco,2025-26,3.05956678700361,0.7194244604316548,Limited target-conference role,47.640612422575174,46.15180031588194,45.43237585545029
Jacob Davison,jacob-davison,Eastern Washington,Big Sky,D1,Cal Poly,2021-22,45.96570397111913,16.546762589928058,Target-conference rotation,43.966922555433506,45.95605835450871,29.409295764580655
Ethan Menzies,ethan-menzies,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,14.711191335740072,21.58273381294964,Limited target-conference role,41.65207881574267,45.76188223325431,24.17914842030467
Jarred Hyder,jarred-hyder,California,PAC 12,D1,Cal Poly,2023-24,52.418772563176894,12.410071942446043,Target-conference rotation,40.876801252489884,45.745222078273,33.33515013582696
Jalen Cooper,jalen-cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,19.22382671480144,13.129496402877697,Limited target-conference role,43.005950115931775,45.62753071184575,32.49803430896805
Deven Dahlke,deven dahlke,Drake,MVC,D1,San Diego,2022-23,21.886281588447655,46.223021582733814,Limited target-conference role,47.591939907920654,45.559609370810456,-0.6634122119233581
Bol Dengdit,bol-dengdit,Portland,West Coast,D1,UC San Diego,2025-26,68.1768953068592,69.60431654676259,Target-conference starter/plus rotation,43.098720811388866,45.48075806204866,-24.123558484713932
Malcolm Christie,malcolm christie,Oakland,Horizon,D1,Oregon State,2025-26,25.749097472924184,47.66187050359712,Limited target-conference role,45.11203563889454,45.413534739068815,-2.2483357645283064
Kyle Evans,kyle-evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,51.20036101083032,96.94244604316546,Target-conference rotation,43.66533378367072,45.40283302497333,-51.53961301819213
Devin Askew,devin-askew,California,PAC 12,D1,Long Beach State,2024-25,87.08483754512635,64.02877697841727,Target-conference impact starter,53.072511926416105,45.34999055178667,-18.6787864266306
Noah Jordan,noah jordan,West Virginia State,Mountain East,D2,Portland,2023-24,15.054151624548735,3.0575539568345325,Limited target-conference role,31.247474547847908,45.324577655276435,42.2670236984419
Wyatt Lowell,wyatt lowell,Brigham Young,WCC,D1,Portland,2022-23,15.045126353790614,19.06474820143885,Limited target-conference role,48.16535728865164,45.30378513855601,26.23903693711716
Grady Lewis,grady-lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,31.71480144404332,20.68345323741007,Limited target-conference role,44.11164451275694,45.16620054108306,24.482747303672987
Francisco Caffaro,francisco caffaro,Virginia,ACC,D1,Santa Clara,2023-24,50.21660649819495,88.84892086330936,Target-conference rotation,55.702383320926124,45.124741739247625,-43.724179124061735
Daniel Tobiloba,daniel-tobiloba,South Florida,American,D1,UC Riverside,2025-26,1.985559566787004,1.7985611510791366,Limited target-conference role,40.211919861836115,45.01817569729111,43.21961454621198
Jalen Benjamin,jalen benjamin,Mount St. Mary's,MAAC,D1,Santa Clara,2023-24,20.98375451263538,15.827338129496402,Limited target-conference role,38.17746262672023,44.901800567859596,29.07446243836319
Alex Leiba,alex leiba,Penn State Harrisburg,United East,D2,Pepperdine,2024-25,3.655234657039712,1.4388489208633095,Limited target-conference role,29.46045295751437,44.62808434085979,43.189235419996486
Chance Hunter,chance-hunter,California Baptist,WAC,D1,Cal Poly,2022-23,54.21480144404332,35.07194244604317,Target-conference rotation,42.50310013216727,44.534596354751734,9.462653908708567
Dionte Bostick,dionte-bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,57.00361010830325,22.841726618705035,Target-conference rotation,36.09791817730638,44.40776089361357,21.566034274908535
Garrison Wade,garrison-wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,37.671480144404335,52.87769784172662,Limited target-conference role,46.290688197161465,44.40143921945711,-8.476258622269512
Ethan Igbanugo,ethan-igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,41.03790613718412,12.410071942446043,Limited target-conference role,38.538667161363605,44.30385629491388,31.893784352467833
Nick Fleming,nick-fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,27.842960288808666,20.68345323741007,Limited target-conference role,42.458187233099174,43.9593234293726,23.275870191962532
Colin Smith,colin-smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,52.63537906137185,68.16546762589928,Target-conference rotation,55.815402177046764,43.7040688969262,-24.46139872897308
Gytis Nemeikša,gytis-nemeika,Xavier,Big East,D1,Hawaii,2024-25,77.23826714801444,94.24460431654677,Target-conference starter/plus rotation,49.09117699097089,43.65268875609387,-50.5919155604529
Lathaniel Bastian,lathaniel-bastian,Angelo State,LSC,D2,Cal State Fullerton,2022-23,20.478339350180505,28.597122302158272,Limited target-conference role,42.21877093092875,43.644258471364424,15.047136169206151
Brandin Podziemski,brandin podziemski,Illinois,Big Ten,D1,Santa Clara,2022-23,99.6841155234657,99.28057553956835,Target-conference impact starter,58.893782225459915,43.395097148863286,-55.88547839070506
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,51.68772563176896,61.33093525179856,Target-conference rotation,49.119324335146956,43.04972760786504,-18.28120764393352
Dailin Smith,dailin-smith,Alabama A&M,SWAC,D1,Cal State Bakersfield,2025-26,66.1462093862816,32.194244604316545,Target-conference starter/plus rotation,44.10065388545658,42.87182392941622,10.677579325099678
Isaac Johnson,isaac-johnson,Utah State,Mountain West,D1,Hawaii,2025-26,78.66425992779784,97.84172661870504,Target-conference starter/plus rotation,53.80723066582998,42.769355053594346,-55.07237156511069
Ronald Jessamy,ronald-jessamy,Tennessee State,Ohio Valley,D1,Cal State Bakersfield,2025-26,56.380866425992785,55.93525179856115,Target-conference rotation,37.594331017235646,42.71295354361892,-13.222298254942224
Emmanuel Ugbo,emmanuel ugbo,Boise State,MWC,D1,Washington State,2025-26,36.931407942238266,41.18705035971223,Limited target-conference role,39.750247678051906,42.53741366899659,1.3503633092843614
Lesown Hallums,lesown hallums,South Carolina State,MEAC,D1,Pacific,2023-24,21.886281588447655,6.654676258992806,Limited target-conference role,36.84561256740209,42.489013455213325,35.83433719622052
Osiris Grady,osiris-grady,Utah Valley,WAC,D1,UC Riverside,2025-26,58.48375451263538,14.928057553956833,Target-conference rotation,37.007116188577726,42.016476724688815,27.08841917073198
Josiah Davis,josiah-davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,75.62274368231047,35.07194244604317,Target-conference starter/plus rotation,31.429216399773843,41.78399399764773,6.71205155160456
Hamad Mousa,hamad-mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,92.85198555956678,89.92805755395683,Target-conference impact starter,48.04791739816535,41.68889164315752,-48.239165910799315
Carlos Marshall,carlos marshall,Tennessee State,OVC,D1,Santa Clara,2022-23,47.60830324909747,77.33812949640287,Target-conference rotation,51.50230754121173,41.630599480223765,-35.707530016179106
Justin Rochelin,justin rochelin,UC San Diego,Big West,D1,Pacific,2025-26,73.6101083032491,77.33812949640287,Target-conference starter/plus rotation,56.923106897903864,41.36581768393798,-35.97231181246489
Scotty Washington,scotty-washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,77.43682310469313,60.251798561151084,Target-conference starter/plus rotation,48.54932985207591,41.32644754019063,-18.925351020960456
Max Murrell,max-murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,41.41696750902528,46.223021582733814,Limited target-conference role,49.20547400172042,41.20517398807077,-5.017847594663046
Bailey Nunn,bailey-nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,37.924187725631775,37.05035971223021,Limited target-conference role,39.87240337186289,40.96870575550938,3.918346043279172
Tyler Beard,tyler-beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,46.3086642599278,43.70503597122302,Target-conference rotation,37.81872084466982,40.88805503773138,-2.8169809334916422
Emmanuel Tshimanga,emmanuel-tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,41.7870036101083,27.51798561151079,Limited target-conference role,37.85474275375179,40.653264681581014,13.135279070070222
Cam Denson,cam-denson,Pacific,West Coast,D1,Long Beach State,2024-25,24.223826714801444,9.532374100719425,Limited target-conference role,38.9502223288178,40.46537731660328,30.933003215883858
Matija Svetozarević,matija-svetozarevi,Portland,West Coast,D1,Hawaii,2022-23,1.083032490974729,0.3597122302158274,Limited target-conference role,42.48743093479927,40.11080545971433,39.7510932294985
Donovan Oday,donovan-oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,43.294223826714806,48.74100719424461,Limited target-conference role,41.51726075145179,40.04374397580089,-8.697263218443716
Yacine Toumi,yacine-toumi,Seton Hall,Big East,D1,Hawaii,2025-26,31.57942238267148,50.0,Limited target-conference role,46.92699029258917,39.93963073406413,-10.060369265935869
KC Ibekwe,kc ibekwe,Washington,Big Ten,D1,Pacific,2025-26,19.954873646209386,32.913669064748206,Limited target-conference role,41.49222443306856,39.82208568172158,6.908416616973376
Cameron Wilbon,cameron-wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,33.2942238267148,17.985611510791365,Limited target-conference role,35.510089981797144,39.71607998322592,21.730468472434552
Burke Smith,burke smith,Boise State,MWC,D1,Pacific,2023-24,22.075812274368232,26.618705035971225,Limited target-conference role,32.704921462263094,39.612606737455366,12.993901701484141
Yohan Traore,yohan-traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,71.26353790613717,41.18705035971223,Target-conference starter/plus rotation,36.91338448781311,39.33637789850887,-1.8506724612033594
"Marqui Worthy, Jr.",marqui-worthy,Massachusetts,Atlantic 10,D1,UC Riverside,2025-26,79.26895306859205,45.143884892086334,Target-conference starter/plus rotation,47.1890886604463,38.41212276135316,-6.731762130733173
Jefferson De La Cruz Monegro,jefferson-monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,73.81768953068593,50.0,Target-conference starter/plus rotation,39.719876975193515,38.0349283788376,-11.965071621162402
Pavle Stosic,pavle stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,26.949458483754515,21.58273381294964,Limited target-conference role,36.344204259913504,37.259898156150584,15.677164343200943
Yaak Yaak,yaak yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,40.42418772563177,65.82733812949641,Limited target-conference role,33.51624295655365,37.07194006195318,-28.755398067543233
T.J. Wainwright,tj-wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,72.85198555956678,50.0,Target-conference starter/plus rotation,37.42502631820713,37.0489841561847,-12.951015843815298
Kaleb Brown,kaleb-brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,26.597472924187723,7.374100719424461,Limited target-conference role,35.527457915614214,36.828411583834914,29.454310864410452
Luka Tarlać,luka-tarla,Utah,PAC 12,D1,Cal Poly,2024-25,28.222021660649816,46.223021582733814,Limited target-conference role,34.00063592194269,36.198734649073764,-10.02428693366005
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,74.8014440433213,78.41726618705036,Target-conference starter/plus rotation,50.81695566361068,36.136744448678556,-42.2805217383718
B.J. Kolly,bj-kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,49.8826714801444,22.841726618705035,Target-conference rotation,33.006065439882306,35.87735103765182,13.035624418946785
Ryan Rapp,ryan-rapp,Washington State,PAC 12,D1,Hawaii,2022-23,27.797833935018048,100.0,Limited target-conference role,49.74008355336696,35.73019828278507,-64.26980171721493
Dylan Godfrey,dylan-godfrey,Canisius,MAAC,D1,UC Riverside,2025-26,12.527075812274369,8.992805755395683,Limited target-conference role,19.450042561801116,35.59455974633342,26.601753990937734
Cole Farrell,cole-farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,33.041516245487365,14.928057553956833,Limited target-conference role,41.15204545262805,35.575413067088796,20.647355513131963
Tom Beattie,tom-beattie,Hawaii,Big West,D1,UC San Diego,2025-26,87.14801444043322,86.15107913669064,Target-conference impact starter,44.04857762311769,35.55846662071901,-50.59261251597163
Paul Bizimana,paul-bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,21.23646209386282,13.848920863309353,Limited target-conference role,30.107935652284127,35.044490190434054,21.1955693271247
Jailen Daniel-Dalton,jailen-daniel-dalton2,San Francisco State,CCAA,D2,UC Riverside,2025-26,43.95306859205776,26.618705035971225,Limited target-conference role,40.92346350482714,34.79066636952939,8.171961333558166
Aleksandar Gavalyugov,aleksandar gavalyugov,Villanova,Big East,D1,Santa Clara,2025-26,61.010830324909755,88.12949640287769,Target-conference rotation,59.69232221378954,34.6038141584206,-53.525682244457094
Trevon Taylor,trevon-taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,68.78158844765342,51.438848920863315,Target-conference starter/plus rotation,37.47885426257331,34.46053235858004,-16.978316562283275
Aleks Szymczyk,aleksander-szymczyk,Charlotte,American,D1,Cal State Northridge,2025-26,20.64981949458484,55.93525179856115,Limited target-conference role,31.48282174777618,34.35933008854407,-21.575921710017077
Derrick Michael Xzavierro,derrick-michael-xzavierro,GCU,WAC,D1,Long Beach State,2024-25,47.418772563176894,30.935251798561154,Target-conference rotation,41.76095949138413,34.341182736045916,3.4059309374847615
Kieran Elliott,kieran-elliott,West Texas A&M,LSC,D2,Cal Poly,2024-25,19.75631768953069,9.532374100719425,Limited target-conference role,22.69871335419117,34.33117295875963,24.798798858040207
Mahmoud Fofana,mahmoud-fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,46.922382671480136,32.913669064748206,Target-conference rotation,36.071708786125086,34.23017009631981,1.3165010315716046
Jared Barnett,jared-barnett2,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,15.108303249097474,3.776978417266187,Limited target-conference role,21.355984430860723,32.686898393141604,28.909919975875418
Rikus Schulte,rikus-schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,31.5884476534296,35.07194244604317,Limited target-conference role,27.38750791363131,32.424437566925924,-2.6475048791172426
Kyle Owens,kyle-owens,Montana,Big Sky,D1,UC Riverside,2022-23,66.84115523465704,74.82014388489209,Target-conference starter/plus rotation,37.130440581057016,31.977649288584587,-42.8424945963075
Colby Brooks,colby brooks,Gonzaga,WCC,D1,San Diego,2024-25,14.359205776173289,28.05755395683453,Limited target-conference role,39.35491459195931,31.86025363110703,3.802699674272503
Dearon Tucker,dearon-tucker2,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,24.8014440433213,4.316546762589928,Limited target-conference role,24.869329546634134,31.79166467296556,27.47511791037563
Joel Armotrading,joel-armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,56.832129963898915,51.438848920863315,Target-conference rotation,35.456313550546774,31.400807244311007,-20.038041676552307
Emanuel Prospere II,emanuel-prospere-ii,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,62.211191335740075,71.58273381294964,Target-conference rotation,38.127874768934774,30.25887163113303,-41.32386218181661
Jerome Palm,jerome-palm,Valparaiso,Missouri Valley,D1,Hawaii,2024-25,11.787003610108304,10.79136690647482,Limited target-conference role,27.56665670081496,30.22375573349416,19.432388827019338
Elliyas Delaire,elliyas delaire,Lewis & Clark,Northwest,D2,San Diego,2022-23,3.6371841155234654,2.338129496402878,Limited target-conference role,23.732059706159077,29.95753567989469,27.61940618349181
DeSean Allen-Eikens,desean-allen-eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,71.10108303249098,41.18705035971223,Target-conference starter/plus rotation,33.552084623465824,29.89772342983533,-11.2893269298769
Caleb McCarty,caleb-mccarty,South Carolina State,MEAC,D1,Cal State Bakersfield,2025-26,18.050541516245488,35.07194244604317,Limited target-conference role,23.859861103667868,28.952354698398793,-6.119587747644374
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,89.51263537906136,82.37410071942446,Target-conference impact starter,45.10061921434937,28.614962486160145,-53.759138233264316
Jazz Gardner,jazz gardner,Nevada,MWC,D1,Pacific,2024-25,32.481949458483754,25.359712230215827,Limited target-conference role,24.669179064038968,28.609367488155783,3.2496552579399562
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,88.971119133574,92.08633093525181,Target-conference impact starter,48.78534104073591,28.602289853004564,-63.484041082247245
Zion Bethea,zion bethea,Delaware,CAA,D1,Pepperdine,2024-25,41.25451263537906,29.136690647482016,Limited target-conference role,28.750526372407926,28.415238007415493,-0.7214526400665235
Ben Griscti,benjamin-griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,35.64079422382672,55.93525179856115,Limited target-conference role,34.63505034027115,28.08178973897797,-27.853462059583176
Rick Issanza,rick issanza,Oklahoma,Big 12,D1,Loyola Marymount,2022-23,37.229241877256314,61.33093525179856,Limited target-conference role,28.94289810440895,27.401401513481574,-33.929533738316984
Jasman Sangha,jasman-sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,27.09386281588448,13.848920863309353,Limited target-conference role,29.09506247689747,26.820210288432357,12.971289425123004
"Pierre Geneste, Jr.",pierre-geneste-jr,Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,35.351985559566785,26.618705035971225,Limited target-conference role,33.33197791076519,26.400022075351483,-0.21868296061974135
Aaron Clark,aaron clark,Wake Forest,ACC,D1,Pepperdine,2025-26,71.84115523465704,45.143884892086334,Target-conference starter/plus rotation,52.35240491921174,25.69406714382145,-19.449817748264884
Yuto Yamanouchi,yuto yamanouchi,Lamar,Southland,D1,Portland,2023-24,38.438628158844764,29.676258992805753,Limited target-conference role,31.185330906412098,24.38396390284415,-5.292295089961602
"Shay Johnson, Jr.",demarshay-johnson-jr,San Diego State,Mountain West,D1,Long Beach State,2025-26,27.120938628158846,55.93525179856115,Limited target-conference role,33.89748902065989,24.149321319588648,-31.7859304789725
Derek Sangster,derek-sangster,Princeton,Ivy,D1,UC Davis,2024-25,4.828519855595667,4.676258992805756,Limited target-conference role,18.512862825295965,22.050643613679078,17.37438462087332
Marcus Wilson,marcus-wilson,Washington State,West Coast,D1,UC Davis,2025-26,72.24729241877256,65.82733812949641,Target-conference starter/plus rotation,31.78217771784066,15.68573719335533,-50.14160093614108
Stefan Cicic,stefan cicic,Tulane,AAC,D1,Pepperdine,2025-26,22.048736462093864,19.964028776978417,Limited target-conference role,13.899407292759609,9.421759230624144,-10.542269546354273
Chris Mitchell,chris-mitchell,Cal State San Bernardino,CCAA,D2,UC Santa Barbara,2024-25,5.333935018050541,1.079136690647482,Limited target-conference role,-6.911981397796701,7.486043374126659,6.406906683479177
Alden Applewhite,alden applewhite,Mississippi State,SEC,D1,Portland,2022-23,46.08303249097473,62.589928057553955,Target-conference rotation,35.881250351285175,6.972245595435659,-55.617682462118296
Mezziah Oakman,mezziah oakman,UC Santa Barbara,Big West,D1,Portland,2024-25,13.709386281588449,5.935251798561151,Limited target-conference role,6.830063824985977,1.3087713812306205,-4.62648041733053
Festus Ndumanya,festus-ndumanya,Southern,SWAC,D1,Cal State Northridge,2024-25,6.028880866425993,3.776978417266187,Limited target-conference role,3.733382425330767,-5.019668218179632,-8.79664663544582
Isaac Spears,isaac-spears,Montana State,Big Sky,D1,Cal Poly,2022-23,12.879061371841155,32.194244604316545,Limited target-conference role,10.344480090913088,-19.153543841517596,-51.34778844583414
