player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpm,outcome_tier,predicted_big_west_bpm,cv_predicted_big_west_bpm,prediction_error
Efton Reid,efton reid,Louisiana State,SEC,D1,Gonzaga,2022-23,6.0108303249097474,-7.3,Limited target-conference role,-0.9892306529900897,-0.5501180579168511,6.749881942083149
Andre Kelly,andre-kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,68.88086642599278,-0.2,Target-conference starter/plus rotation,-0.47643391888116515,-0.5510700875008767,-0.3510700875008767
Lars Thiemann,lars thiemann,California,Pac-12,D1,Loyola Marymount,2023-24,55.415162454873645,0.2,Target-conference rotation,-0.16841533661359676,-0.5548823193304879,-0.7548823193304879
Johnny O'Neil,johnny o neil,American,Patriot,D1,Santa Clara,2023-24,78.1317689530686,4.2,Target-conference starter/plus rotation,-0.3912812840203465,-0.559706653506884,-4.759706653506884
Jaxson Robinson,jaxson robinson,Arkansas,SEC,D1,BYU,2022-23,71.04693140794224,2.2,Target-conference starter/plus rotation,0.21234501049200794,-0.5679173395228969,-2.767917339522897
Alimamy Koroma,alimamy koroma,Cal Poly,Big West,D1,Portland,2023-24,34.71119133574007,-3.2,Limited target-conference role,-0.5364779680822164,-0.5978206752834652,2.602179324716535
Isaac Johnson,isaac-johnson,Utah State,Mountain West,D1,Hawaii,2025-26,78.66425992779784,7.0,Target-conference starter/plus rotation,-0.09377371836495052,-0.6004556046800067,-7.600455604680007
E.J. Anosike,ej-anosike,Tennessee,SEC,D1,Cal State Fullerton,2021-22,94.61191335740072,3.3,Target-conference impact starter,-0.5154927186915332,-0.6134446544873152,-3.913444654487315
Chris Howell,chris-howell,Saint Mary's,West Coast,D1,UC San Diego,2024-25,80.71299638989169,3.8,Target-conference impact starter,-0.6561166799566527,-0.627193451710996,-4.427193451710996
Jefferson De La Cruz Monegro,jefferson-monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,73.81768953068593,-0.3,Target-conference starter/plus rotation,-0.45484627656813803,-0.6335536697997077,-0.33355366979970774
Alex Leiba,alex leiba,Penn State Harrisburg,United East,D2,Pepperdine,2024-25,3.655234657039712,-9.0,Limited target-conference role,-1.15852425190304,-0.6340207027613892,8.36597929723861
T.J. Wainwright,tj-wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,72.85198555956678,-0.3,Target-conference starter/plus rotation,-0.7177729084417992,-0.6349389698781498,-0.3349389698781498
Kris Keinys,kris keinys,Minnesota,Big Ten,D1,Pacific,2024-25,16.146209386281587,-2.5,Limited target-conference role,-1.451998396354429,-0.6404492018479596,1.8595507981520405
Toni Rocak,toni rocak,UC San Diego,Big West,D1,San Francisco,2022-23,7.635379061371841,-4.4,Limited target-conference role,-0.11798351095911397,-0.644734039434013,3.7552659605659873
A.J. George,aj-george,SMU,ACC,D1,Cal State Bakersfield,2025-26,37.5,-6.7,Limited target-conference role,-0.526445056306325,-0.66584245070439,6.03415754929561
Tyler Beard,tyler beard,Georgetown,Big East,D1,Pacific,2022-23,60.02707581227437,1.1,Target-conference rotation,-0.13334634511227184,-0.6837551006209885,-1.7837551006209886
"De'Undrae Perteete, Jr.",deundrae-perteete,Westmont,PacWest,D2,UC Riverside,2025-26,57.057761732851986,-1.2,Target-conference rotation,-0.7238810730968169,-0.6898643860984628,0.5101356139015372
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,53.60108303249097,-4.0,Target-conference rotation,-0.6022955006949331,-0.7040021174126995,3.2959978825873004
Andrew Henderson,andrew-henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,83.81768953068593,0.6,Target-conference impact starter,-0.35336241935307566,-0.7070318522321417,-1.3070318522321416
Jalen Shelley,jalen shelley,Southern California,Big Ten,D1,Loyola Marymount,2025-26,82.66245487364621,1.7,Target-conference impact starter,-0.5803425598438205,-0.7074891775866998,-2.4074891775867
Jalen Cooper,jalen-cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,19.22382671480144,-4.4,Limited target-conference role,-0.8922219638034399,-0.709415431769181,3.690584568230819
Josiah Davis,josiah-davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,75.62274368231047,-1.6,Target-conference starter/plus rotation,-0.6632300046954558,-0.735011670241293,0.8649883297587071
Rodney Brown,rodney brown,Virginia Tech,ACC,D1,Loyola Marymount,2025-26,80.56859205776172,0.8,Target-conference impact starter,-0.41657907257667837,-0.7441689673784602,-1.5441689673784602
Scotty Washington,scotty-washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,77.43682310469313,0.3,Target-conference starter/plus rotation,-0.7238893585555488,-0.7458517752837861,-1.0458517752837861
Miloš Vićentić,milo-vienti,McKendree,GLVC,D2,UC San Diego,2024-25,21.65162454873646,-5.9,Limited target-conference role,-1.1695358360727526,-0.7487917147071269,5.151208285292873
Dailin Smith,dailin-smith,Alabama A&M,SWAC,D1,Cal State Bakersfield,2025-26,66.1462093862816,-1.9,Target-conference starter/plus rotation,-0.4445674318463258,-0.7488670468641319,1.151132953135868
Jonathan Mogbo,jonathan mogbo,Missouri State,MVC,D1,San Francisco,2023-24,92.56317689530684,11.1,Target-conference impact starter,-0.11712058387128133,-0.757498678001248,-11.857498678001248
Boubacar Coulibaly,boubacar coulibaly,Southern California,Pac-12,D1,Pepperdine,2022-23,32.80685920577617,-1.7,Limited target-conference role,-0.5714189158211629,-0.7636592658271951,0.9363407341728048
Paul Bizimana,paul-bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,21.23646209386282,-4.3,Limited target-conference role,-1.1237286752330866,-0.7866274997630319,3.513372500236968
Kieran Elliott,kieran-elliott,West Texas A&M,LSC,D2,Cal Poly,2024-25,19.75631768953069,-5.5,Limited target-conference role,-1.83093377140663,-0.7994446330037193,4.700555366996281
Bol Dengdit,bol-dengdit,Portland,West Coast,D1,UC San Diego,2025-26,68.1768953068592,1.1,Target-conference starter/plus rotation,-0.9539178439698492,-0.8034412777995217,-1.9034412777995218
Devin Askew,devin-askew,California,PAC 12,D1,Long Beach State,2024-25,87.08483754512635,0.6,Target-conference impact starter,-0.43826872911935244,-0.8059424477992428,-1.4059424477992428
Noah Amenhauser,noah amenhauser,Coastal Carolina,Sun Belt,D1,Oregon State,2025-26,29.55776173285199,-0.7,Limited target-conference role,-0.7158207187370396,-0.8123601328241905,-0.11236013282419055
J.P. Moorman II,jp-moorman-ii,Temple,American,D1,UC Riverside,2021-22,66.82310469314079,1.3,Target-conference starter/plus rotation,-0.703334414371295,-0.8164098291074802,-2.1164098291074804
Judson Martindale,judson-martindale,Pacific,West Coast,D1,Cal State Northridge,2024-25,20.55956678700361,-1.2,Limited target-conference role,-0.7611654949840696,-0.8165408569231011,0.3834591430768989
Cameron Wilbon,cameron-wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,33.2942238267148,-3.7,Limited target-conference role,-1.152552493221059,-0.8205281410188363,2.879471858981164
Denzel Hines,denzel-hines,Coastal Carolina,Sun Belt,D1,UC Riverside,2025-26,14.611913357400722,-2.1,Limited target-conference role,-1.011651601067553,-0.823517805306186,1.276482194693814
Brandin Podziemski,brandin podziemski,Illinois,Big Ten,D1,Santa Clara,2022-23,99.6841155234657,10.6,Target-conference impact starter,0.09364954343684906,-0.8590154982767344,-11.459015498276734
Nick Fleming,nick-fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,27.842960288808666,-3.1,Limited target-conference role,-0.7283752314534336,-0.8593607161063359,2.240639283893664
Rokas Jocius,rokas jocius,UCF,Big 12,D1,Loyola Marymount,2025-26,25.234657039711195,-2.3,Limited target-conference role,-0.9376932454122718,-0.8652048237778648,1.434795176222135
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,52.355595667870034,-1.2,Target-conference rotation,-0.7943280497672104,-0.8765281864520273,0.3234718135479726
Kane Milling,kane-milling,Nevada,Mountain West,D1,UC Davis,2021-22,60.48736462093863,0.0,Target-conference rotation,-0.9073036068411303,-0.8905923745879681,-0.8905923745879681
Kenny Pohto,kenny-pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,75.66787003610108,1.2,Target-conference starter/plus rotation,-0.7284520673092454,-0.9004760528227818,-2.1004760528227817
Aleksandar Gavalyugov,aleksandar gavalyugov,Villanova,Big East,D1,Santa Clara,2025-26,61.010830324909755,3.1,Target-conference rotation,0.1677690563937959,-0.9101552095978539,-4.010155209597854
Garrison Wade,garrison-wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,37.671480144404335,-0.1,Limited target-conference role,-0.9136072630186889,-0.9494559680509013,-0.8494559680509013
Matija Svetozarević,matija-svetozarevi,Portland,West Coast,D1,Hawaii,2022-23,1.083032490974729,-25.6,Limited target-conference role,-0.5919617477450037,-0.9640075337011382,24.635992466298863
Justin McKoy,justin-mckoy,North Carolina,ACC,D1,Hawaii,2023-24,86.4350180505415,2.0,Target-conference impact starter,-0.9085830469388428,-0.9759899583873641,-2.9759899583873644
Modestas Kancleris,modestas-kancleris,Creighton,Big East,D1,Cal State Bakersfield,2022-23,34.828519855595665,-3.8,Limited target-conference role,-1.0913687528286151,-0.9898019035740624,2.810198096425937
Ethan Igbanugo,ethan-igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,41.03790613718412,-4.5,Limited target-conference role,-1.0278580366409917,-0.9960747050958418,3.503925294904158
Maximo Milovich,maximo-milovich,Biola,PacWest,D2,UC San Diego,2024-25,32.481949458483754,-1.0,Limited target-conference role,-1.3970355539787145,-1.0008564448092643,-0.0008564448092642785
Max Murrell,max-murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,41.41696750902528,-0.7,Limited target-conference role,-0.7738121592470146,-1.0042180782475123,-0.30421807824751235
Cole Farrell,cole-farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,33.041516245487365,-4.2,Limited target-conference role,-0.5865353920154286,-1.005142560813736,3.194857439186264
Yaak Yaak,yaak yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,40.42418772563177,0.7,Limited target-conference role,-1.436673926652508,-1.0092273298046546,-1.7092273298046545
Burke Smith,burke smith,Boise State,MWC,D1,Pacific,2023-24,22.075812274368232,-2.6,Limited target-conference role,-1.1384466013362489,-1.0110320575037335,1.5889679424962666
Lassina Traoré,lassina-traor,Saint Louis,Atlantic 10,D1,Long Beach State,2022-23,83.50180505415163,1.8,Target-conference impact starter,-0.4427603402829997,-1.0304508981124103,-2.83045089811241
Jazz Gardner,jazz gardner,Nevada,MWC,D1,Pacific,2024-25,32.481949458483754,-2.7,Limited target-conference role,-1.5962613884435255,-1.0456239795316482,1.654376020468352
Bailey Nunn,bailey-nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,37.924187725631775,-1.4,Limited target-conference role,-0.8585624580177117,-1.0488153745282502,0.35118462547174967
Tom Beattie,tom-beattie,Hawaii,Big West,D1,UC San Diego,2025-26,87.14801444043322,2.8,Target-conference impact starter,-0.8868275263935028,-1.0512199927918697,-3.8512199927918696
Noah Jordan,noah jordan,West Virginia State,Mountain East,D2,Portland,2023-24,15.054151624548735,-7.3,Limited target-conference role,-1.1601971974077674,-1.0580444284117165,6.241955571588283
Landon Seaman,landon-seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,67.05776173285199,2.1,Target-conference starter/plus rotation,-1.5600277566143532,-1.0620875062722839,-3.162087506272284
Christian Gray,christian-gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,31.20036101083032,-6.1,Limited target-conference role,-1.1119295053159068,-1.0684876247505333,5.031512375249466
Dylan Godfrey,dylan-godfrey,Canisius,MAAC,D1,UC Riverside,2025-26,12.527075812274369,-5.7,Limited target-conference role,-1.6530694129163963,-1.0731866717505973,4.626813328249403
James O'Donnell,james o donnell,San Francisco,WCC,D1,Portland,2025-26,54.88267148014441,-1.1,Target-conference rotation,-0.9220940975032653,-1.073900762445801,0.026099237554199073
Lathaniel Bastian,lathaniel-bastian,Angelo State,LSC,D2,Cal State Fullerton,2022-23,20.478339350180505,-2.3,Limited target-conference role,-1.0895541155371804,-1.0839903584239483,1.2160096415760515
Kyle Evans,kyle-evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,51.20036101083032,5.9,Target-conference rotation,-1.2704087771152102,-1.0889164289317756,-6.988916428931776
Gytis Nemeikša,gytis-nemeika,Xavier,Big East,D1,Hawaii,2024-25,77.23826714801444,4.8,Target-conference starter/plus rotation,-1.1097386826319573,-1.093991746610614,-5.893991746610614
Derrick Michael Xzavierro,derrick-michael-xzavierro,GCU,WAC,D1,Long Beach State,2024-25,47.418772563176894,-2.0,Target-conference rotation,-1.3305774741397192,-1.1161472220822866,0.8838527779177134
Elliyas Delaire,elliyas delaire,Lewis & Clark,Northwest,D2,San Diego,2022-23,3.6371841155234654,-8.5,Limited target-conference role,-1.129935212037391,-1.1366987968835796,7.3633012031164204
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,77.14801444043322,0.2,Target-conference starter/plus rotation,-0.7994523236815493,-1.1466585448834792,-1.3466585448834791
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,51.68772563176896,0.4,Target-conference rotation,-0.9038746765735374,-1.1501269261363811,-1.550126926136381
B.J. Kolly,bj-kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,49.8826714801444,-2.9,Target-conference rotation,-1.2072716356646602,-1.1572077463708754,1.7427922536291245
Ben Griscti,benjamin-griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,35.64079422382672,0.0,Limited target-conference role,-1.1432663182760594,-1.159419318094447,-1.159419318094447
Kyle Owens,kyle-owens,Montana,Big Sky,D1,UC Riverside,2022-23,66.84115523465704,1.4,Target-conference starter/plus rotation,-0.9630017650099993,-1.170490193017318,-2.570490193017318
Grady Lewis,grady-lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,31.71480144404332,-3.1,Limited target-conference role,-1.5588825055857298,-1.174856208825306,1.925143791174694
Tyler Beard,tyler-beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,46.3086642599278,-1.0,Target-conference rotation,-1.1923356552416242,-1.213749522963043,-0.21374952296304306
Francisco Caffaro,francisco caffaro,Virginia,ACC,D1,Santa Clara,2023-24,50.21660649819495,3.3,Target-conference rotation,-0.6130981647484192,-1.2183486601200921,-4.5183486601200915
Chance Hunter,chance-hunter,California Baptist,WAC,D1,Cal Poly,2022-23,54.21480144404332,-1.6,Target-conference rotation,-1.399940917069107,-1.2273142992144128,0.37268570078558727
Emanuel Prospere II,emanuel-prospere-ii,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,62.211191335740075,1.2,Target-conference rotation,-0.8810051946668114,-1.2509529172685174,-2.450952917268517
Jerome Palm,jerome-palm,Valparaiso,Missouri Valley,D1,Hawaii,2024-25,11.787003610108304,-5.0,Limited target-conference role,-1.3042443846511245,-1.255183057909841,3.744816942090159
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,74.8014440433213,1.9,Target-conference starter/plus rotation,-0.9508445147224294,-1.2630229964146062,-3.163022996414606
Ronald Jessamy,ronald-jessamy,Tennessee State,Ohio Valley,D1,Cal State Bakersfield,2025-26,56.380866425992785,0.0,Target-conference rotation,-1.4585047875039292,-1.2685375799319156,-1.2685375799319156
Jailen Daniel-Dalton,jailen-daniel-dalton2,San Francisco State,CCAA,D2,UC Riverside,2025-26,43.95306859205776,-2.6,Limited target-conference role,-1.0088541514655123,-1.2733621799836836,1.3266378200163165
Chris Mitchell,chris-mitchell,Cal State San Bernardino,CCAA,D2,UC Santa Barbara,2024-25,5.333935018050541,-9.4,Limited target-conference role,-2.6814306494243936,-1.3173608244858759,8.082639175514124
"Marqui Worthy, Jr.",marqui-worthy,Massachusetts,Atlantic 10,D1,UC Riverside,2025-26,79.26895306859205,-0.8,Target-conference starter/plus rotation,-1.1535761240441587,-1.3176035923541565,-0.5176035923541564
Yuto Yamanouchi,yuto yamanouchi,Lamar,Southland,D1,Portland,2023-24,38.438628158844764,-2.1,Limited target-conference role,-1.1576933896044552,-1.3242841173620579,0.7757158826379422
Emmanuel Tshimanga,emmanuel-tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,41.7870036101083,-2.5,Limited target-conference role,-1.3170560660657413,-1.325932609229163,1.174067390770837
Fidelis Okereke,fidelis-okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,32.54512635379061,-5.0,Limited target-conference role,-1.1390301035914097,-1.363365395792601,3.6366346042073987
Petar Majstorović,petar-majstorovi,Syracuse,ACC,D1,Long Beach State,2025-26,87.19314079422384,2.0,Target-conference impact starter,-0.9216855932024708,-1.3688110093739896,-3.3688110093739896
Hamad Mousa,hamad-mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,92.85198555956678,3.7,Target-conference impact starter,-1.1979455381038662,-1.3706485871664809,-5.070648587166481
Ty Johnson,ty-johnson2,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,68.2129963898917,-1.3,Target-conference starter/plus rotation,-0.9063589516254985,-1.3774958797672041,-0.07749587976720407
Cam Denson,cam-denson,Pacific,West Coast,D1,Long Beach State,2024-25,24.223826714801444,-5.5,Limited target-conference role,-1.4203782896437631,-1.4053321932925686,4.094667806707431
Caleb McCarty,caleb-mccarty,South Carolina State,MEAC,D1,Cal State Bakersfield,2025-26,18.050541516245488,-1.6,Limited target-conference role,-1.2175111033201729,-1.4080526468740227,0.19194735312597744
KC Ibekwe,kc ibekwe,Washington,Big Ten,D1,Pacific,2025-26,19.954873646209386,-1.8,Limited target-conference role,-1.6120335288249927,-1.4140907268375733,0.38590927316242674
Wyatt Lowell,wyatt lowell,Brigham Young,WCC,D1,Portland,2022-23,15.045126353790614,-3.4,Limited target-conference role,-0.8799587112454086,-1.4470111954345835,1.9529888045654165
Aidan Braccia,aidan braccia,Belmont,MVC,D1,San Francisco,2025-26,3.05956678700361,-11.4,Limited target-conference role,-1.3075890228903844,-1.45559632783417,9.94440367216583
Mahmoud Fofana,mahmoud-fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,46.922382671480136,-1.8,Target-conference rotation,-1.221268116947436,-1.4619240030078968,0.3380759969921032
Osiris Grady,osiris-grady,Utah Valley,WAC,D1,UC Riverside,2025-26,58.48375451263538,-4.2,Target-conference rotation,-1.4914202439677189,-1.4903370740600408,2.709662925939959
Joel Armotrading,joel-armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,56.832129963898915,-0.2,Target-conference rotation,-1.7464268728473105,-1.517470693649404,-1.317470693649404
Jared Barnett,jared-barnett2,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,15.108303249097474,-7.2,Limited target-conference role,-2.766614582798958,-1.534640378364759,5.6653596216352415
Luka Tarlać,luka-tarla,Utah,PAC 12,D1,Cal Poly,2024-25,28.222021660649816,-0.7,Limited target-conference role,-1.7700755143983589,-1.5455669652581354,-0.8455669652581355
Daniel Tobiloba,daniel-tobiloba,South Florida,American,D1,UC Riverside,2025-26,1.985559566787004,-8.7,Limited target-conference role,-1.6413786658853693,-1.5537281087110544,7.146271891288945
DeSean Allen-Eikens,desean-allen-eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,71.10108303249098,-1.1,Target-conference starter/plus rotation,-1.377631423731744,-1.555570826447473,-0.45557082644747293
Pavle Stosic,pavle stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,26.949458483754515,-3.0,Limited target-conference role,-1.6177173953868689,-1.5746513262149588,1.4253486737850412
Jasman Sangha,jasman-sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,27.09386281588448,-4.3,Limited target-conference role,-1.6902016422124166,-1.5913036448854962,2.708696355114504
Colby Brooks,colby brooks,Gonzaga,WCC,D1,San Diego,2024-25,14.359205776173289,-2.4,Limited target-conference role,-1.593560257368195,-1.6127884433064121,0.7872115566935878
Kaleb Brown,kaleb-brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,26.597472924187723,-6.0,Limited target-conference role,-1.9429772642221952,-1.6403702204193862,4.359629779580613
Colin Smith,colin-smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,52.63537906137185,1.0,Target-conference rotation,-1.2365010959864655,-1.6589396288535783,-2.6589396288535783
Ryan Rapp,ryan-rapp,Washington State,PAC 12,D1,Hawaii,2022-23,27.797833935018048,35.2,Limited target-conference role,-0.30895168036948806,-1.691125739423184,-36.89112573942319
Yacine Toumi,yacine-toumi,Seton Hall,Big East,D1,Hawaii,2025-26,31.57942238267148,-0.3,Limited target-conference role,-1.3109294964551852,-1.747242727103989,-1.447242727103989
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,58.077617328519864,0.1,Target-conference rotation,-1.6838009800895197,-1.7598107550323863,-1.8598107550323864
Dearon Tucker,dearon-tucker2,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,24.8014440433213,-7.1,Limited target-conference role,-1.843426401797764,-1.8413663291913485,5.258633670808651
Rikus Schulte,rikus-schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,31.5884476534296,-1.6,Limited target-conference role,-2.911304868983544,-1.996738745433362,-0.39673874543336196
Derek Sangster,derek-sangster,Princeton,Ivy,D1,UC Davis,2024-25,4.828519855595667,-6.9,Limited target-conference role,-2.9909150077990625,-2.141168304933349,4.758831695066651
Yohan Traore,yohan-traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,71.26353790613717,-1.1,Target-conference starter/plus rotation,-2.3040860779425123,-2.1586059702919855,-1.0586059702919854
Rick Issanza,rick issanza,Oklahoma,Big 12,D1,Loyola Marymount,2022-23,37.229241877256314,0.4,Limited target-conference role,-2.3382515216374005,-2.2265154260242586,-2.6265154260242585
Trevon Taylor,trevon-taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,68.78158844765342,-0.2,Target-conference starter/plus rotation,-2.024224367992406,-2.2578347536576118,-2.0578347536576116
"Shay Johnson, Jr.",demarshay-johnson-jr,San Diego State,Mountain West,D1,Long Beach State,2025-26,27.120938628158846,0.0,Limited target-conference role,-2.2609113429460237,-2.2764080483132734,-2.2764080483132734
Aaron Clark,aaron clark,Wake Forest,ACC,D1,Pepperdine,2025-26,71.84115523465704,-0.8,Target-conference starter/plus rotation,-0.8893598095600116,-2.2861760277893444,-1.4861760277893443
"Pierre Geneste, Jr.",pierre-geneste-jr,Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,35.351985559566785,-2.6,Limited target-conference role,-2.3897590465100818,-2.397371091279979,0.20262890872002126
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,72.75270758122744,1.5,Target-conference starter/plus rotation,-2.2311898985490384,-2.546328519592371,-4.046328519592371
Marcus Wilson,marcus-wilson,Washington State,West Coast,D1,UC Davis,2025-26,72.24729241877256,0.7,Target-conference starter/plus rotation,-1.9972018042576996,-2.6188792841600663,-3.318879284160066
Aleks Szymczyk,aleksander-szymczyk,Charlotte,American,D1,Cal State Northridge,2025-26,20.64981949458484,0.0,Limited target-conference role,-2.5933823873273085,-2.671447817124208,-2.671447817124208
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,89.51263537906136,2.2,Target-conference impact starter,-2.7561763922045848,-2.9830347425049264,-5.183034742504926
Zion Bethea,zion bethea,Delaware,CAA,D1,Pepperdine,2024-25,41.25451263537906,-2.2,Limited target-conference role,-3.15629894292801,-3.052290510286812,-0.8522905102868119
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,88.971119133574,4.3,Target-conference impact starter,-2.8895679481664014,-3.4920168137667185,-7.792016813766718
Mezziah Oakman,mezziah oakman,UC Santa Barbara,Big West,D1,Portland,2024-25,13.709386281588449,-6.5,Limited target-conference role,-3.905599187016369,-3.75519220110208,2.74480779889792
Stefan Cicic,stefan cicic,Tulane,AAC,D1,Pepperdine,2025-26,22.048736462093864,-3.2,Limited target-conference role,-3.7158213000775326,-3.776243556685329,-0.5762435566853288
Alden Applewhite,alden applewhite,Mississippi State,SEC,D1,Portland,2022-23,46.08303249097473,0.5,Target-conference rotation,-1.834847238339857,-4.336698311571846,-4.836698311571846
Festus Ndumanya,festus-ndumanya,Southern,SWAC,D1,Cal State Northridge,2024-25,6.028880866425993,-7.2,Limited target-conference role,-4.400605059277432,-4.390045202509687,2.809954797490313
Isaac Spears,isaac-spears,Montana State,Big Sky,D1,Cal Poly,2022-23,12.879061371841155,-1.9,Limited target-conference role,-2.8224138605005984,-4.841807678848469,-2.9418076788484693
