player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpm,outcome_tier,predicted_big_west_bpm,cv_predicted_big_west_bpm,prediction_error
Justin McKoy,justin-mckoy,North Carolina,ACC,D1,Hawaii,2023-24,86.4350180505415,2.0,Target-conference impact starter,-0.5386497279611255,-0.5510391459851951,-2.551039145985195
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,82.3736462093863,4.0,Target-conference impact starter,-0.5561896352012007,-0.5635289792320861,-4.563528979232086
Cameron Wilbon,cameron-wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,33.2942238267148,-3.7,Limited target-conference role,-0.7997375290349467,-0.5659588400344577,3.1340411599655424
Preston Phillips,preston phillips,Evansville,MVC,D1,Pepperdine,2025-26,24.89169675090253,0.8,Limited target-conference role,-0.3735055688689789,-0.5734045920323985,-1.3734045920323985
Yacine Toumi,yacine-toumi,Seton Hall,Big East,D1,Hawaii,2025-26,31.57942238267148,-0.3,Limited target-conference role,-0.28507742171979367,-0.5759853169709133,-0.2759853169709133
Judson Martindale,judson martindale,Holy Cross,Patriot,D1,Pacific,2022-23,41.13718411552347,-1.1,Limited target-conference role,-0.4672821839857301,-0.5887694420130872,0.5112305579869129
Modestas Kancleris,modestas-kancleris,Creighton,Big East,D1,Cal State Bakersfield,2022-23,34.828519855595665,-3.8,Limited target-conference role,-0.6495025114015851,-0.5919955231568865,3.2080044768431133
Petar Majstorović,petar-majstorovi,Syracuse,ACC,D1,Long Beach State,2025-26,87.19314079422384,2.0,Target-conference impact starter,-0.3416363480773283,-0.5958857497517638,-2.595885749751764
Jonathan Mogbo,jonathan mogbo,Missouri State,MVC,D1,San Francisco,2023-24,92.56317689530684,11.1,Target-conference impact starter,-0.3156326816484508,-0.599126894030866,-11.699126894030865
Cam Denson,cam-denson,Pacific,West Coast,D1,Long Beach State,2024-25,24.223826714801444,-5.5,Limited target-conference role,-0.6217333737637155,-0.6023264008341873,4.897673599165813
Donovan Williams,donovan williams,Oklahoma State,Big 12,D1,Pacific,2022-23,45.379061371841146,-2.0,Target-conference rotation,-0.44524790554430865,-0.6078366247425633,1.3921633752574367
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,38.82671480144404,-4.2,Limited target-conference role,-0.5154316008183465,-0.6126366451024917,3.5873633548975086
Matija Svetozarević,matija-svetozarevi,Portland,West Coast,D1,Hawaii,2022-23,1.083032490974729,-25.6,Limited target-conference role,-0.263524293579292,-0.6318620784248029,24.9681379215752
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,77.14801444043322,0.2,Target-conference starter/plus rotation,-0.8151446736337635,-0.6372070494186627,-0.8372070494186628
Michael Graham,michael graham,Elon,CAA,D1,Loyola Marymount,2022-23,48.42057761732852,2.1,Target-conference rotation,-0.6773953446198266,-0.6511939609149854,-2.7511939609149856
Mookie Cook,mookie cook,Oregon,Big Ten,D1,San Francisco,2025-26,57.43682310469315,2.2,Target-conference rotation,-0.5029458327791385,-0.6512912183467835,-2.8512912183467836
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.20397111913357,2.8,Target-conference impact starter,-0.41560692088543616,-0.6563337113119031,-3.456333711311903
Luke Turner,luke-turner,Wofford,Southern,D1,UC Riverside,2022-23,44.13357400722021,1.1,Limited target-conference role,-0.8364627733869793,-0.6679754534917247,-1.767975453491725
"John Square, Jr.",john-square-jr,Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,25.37003610108303,0.0,Limited target-conference role,-0.8017467005937915,-0.6694529323754239,-0.6694529323754239
Miloš Vićentić,milo-vienti,McKendree,GLVC,D2,UC San Diego,2024-25,21.65162454873646,-5.9,Limited target-conference role,-0.914606754381249,-0.6744660204487851,5.225533979551216
Kane Milling,kane-milling,Nevada,Mountain West,D1,UC Davis,2021-22,60.48736462093863,0.0,Target-conference rotation,-0.6712878823560875,-0.67796352736148,-0.67796352736148
Joey St. Pierre,joey st pierre,Milwaukee,Horizon,D1,Portland,2022-23,11.01985559566787,-6.0,Limited target-conference role,-1.070412840175555,-0.6792695321722727,5.320730467827727
Toni Rocak,toni rocak,UC San Diego,Big West,D1,San Francisco,2022-23,7.635379061371841,-4.4,Limited target-conference role,-0.304749248964458,-0.6831709078774977,3.7168290921225027
Jerome Palm,jerome-palm,Valparaiso,Missouri Valley,D1,Hawaii,2024-25,11.787003610108304,-5.0,Limited target-conference role,-0.7060376661017347,-0.6837217136275096,4.316278286372491
Tyler Beard,tyler beard,Georgetown,Big East,D1,Pacific,2022-23,60.02707581227437,1.1,Target-conference rotation,-0.2777570032181972,-0.6889893212577938,-1.7889893212577939
Donovan Oday,donovan-oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,43.294223826714806,-0.4,Limited target-conference role,-0.8970174800706148,-0.6896853345890942,-0.2896853345890942
Malcolm Christie,malcolm christie,Oakland,Horizon,D1,Oregon State,2025-26,25.749097472924184,-0.5,Limited target-conference role,-0.6958793372229156,-0.6921382983710787,-0.19213829837107865
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,53.60108303249097,-4.0,Target-conference rotation,-0.4911506361178029,-0.7087957226487982,3.291204277351202
Dionte Bostick,dionte-bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,57.00361010830325,-2.9,Target-conference rotation,-0.3569438966567069,-0.7101105609269396,2.1898894390730606
Kieran Elliott,kieran-elliott,West Texas A&M,LSC,D2,Cal Poly,2024-25,19.75631768953069,-5.5,Limited target-conference role,-1.1991358274538737,-0.7146374897469767,4.785362510253023
Isaiah Lewis,isaiah-lewis2,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,36.20036101083033,-4.0,Limited target-conference role,-0.3460271230768049,-0.7360963656568779,3.263903634343122
Kaleb Brown,kaleb-brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,26.597472924187723,-6.0,Limited target-conference role,-0.9314852796268944,-0.7363296419549925,5.263670358045007
Alimamy Koroma,alimamy koroma,Cal Poly,Big West,D1,Portland,2023-24,34.71119133574007,-3.2,Limited target-conference role,-0.6332383898661123,-0.7375131574335094,2.4624868425664905
Isaac Jack,isaac jack,Dayton,A-10,D1,Pacific,2025-26,68.87184115523466,2.3,Target-conference starter/plus rotation,-0.7702124387451873,-0.7454578845707767,-3.0454578845707765
Tom Beattie,tom-beattie,Hawaii,Big West,D1,UC San Diego,2025-26,87.14801444043322,2.8,Target-conference impact starter,-0.5851039740110442,-0.7486777176487328,-3.5486777176487325
"Marqui Worthy, Jr.",marqui-worthy,Massachusetts,Atlantic 10,D1,UC Riverside,2025-26,79.26895306859205,-0.8,Target-conference starter/plus rotation,-0.38356106394575384,-0.7511775979175096,0.048822402082490446
Efton Reid,efton reid,Louisiana State,SEC,D1,Gonzaga,2022-23,6.0108303249097474,-7.3,Limited target-conference role,-0.9755273909934759,-0.7823157428059697,6.5176842571940306
Dylan Godfrey,dylan-godfrey,Canisius,MAAC,D1,UC Riverside,2025-26,12.527075812274369,-5.7,Limited target-conference role,-0.931150809004922,-0.7872465958510062,4.912753404148994
Tyler Beard,tyler-beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,46.3086642599278,-1.0,Target-conference rotation,-0.7566184137192647,-0.797404156650503,0.20259584334949698
Jazz Gardner,jazz gardner,Nevada,MWC,D1,Pacific,2024-25,32.481949458483754,-2.7,Limited target-conference role,-1.1077677935771628,-0.8025061258498247,1.8974938741501755
Lassina Traoré,lassina-traor,Saint Louis,Atlantic 10,D1,Long Beach State,2022-23,83.50180505415163,1.8,Target-conference impact starter,-0.36183706789473946,-0.8263922234690737,-2.6263922234690735
Denzel Hines,denzel-hines,Coastal Carolina,Sun Belt,D1,UC Riverside,2025-26,14.611913357400722,-2.1,Limited target-conference role,-0.8362420713304606,-0.830563876953848,1.2694361230461522
Garrison Wade,garrison-wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,37.671480144404335,-0.1,Limited target-conference role,-0.7534673082369813,-0.8399041489842554,-0.7399041489842554
Stephen Olowoniyi,stephen olowoniyi,Southern Indiana,OVC,D1,Oregon State,2025-26,3.2310469314079424,-8.5,Limited target-conference role,-0.7707034134529622,-0.8499550357986402,7.65004496420136
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,22.084837545126355,-4.7,Limited target-conference role,-0.8761565015072884,-0.8674232349712727,3.8325767650287275
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,76.76895306859207,0.0,Target-conference starter/plus rotation,-0.6337962564592812,-0.8711075874762302,-0.8711075874762302
Jared Barnett,jared-barnett2,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,15.108303249097474,-7.2,Limited target-conference role,-1.8525346894573067,-0.8741795607416252,6.325820439258375
Jalen Cooper,jalen-cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,19.22382671480144,-4.4,Limited target-conference role,-0.8542314296748139,-0.8845612579798869,3.5154387420201134
Noah Amenhauser,noah amenhauser,Coastal Carolina,Sun Belt,D1,Oregon State,2025-26,29.55776173285199,-0.7,Limited target-conference role,-0.7666402510192625,-0.8987339270255856,-0.19873392702558568
Deven Dahlke,deven dahlke,Drake,MVC,D1,San Diego,2022-23,21.886281588447655,-0.7,Limited target-conference role,-0.803658919225321,-0.9016939458959253,-0.20169394589592538
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,86.94043321299638,2.1,Target-conference impact starter,-0.4610506795485686,-0.9034117453450172,-3.0034117453450175
Dailin Smith,dailin-smith,Alabama A&M,SWAC,D1,Cal State Bakersfield,2025-26,66.1462093862816,-1.9,Target-conference starter/plus rotation,-0.6693207678016022,-0.903768792264585,0.996231207735415
Christian Gray,christian-gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,31.20036101083032,-6.1,Limited target-conference role,-0.9257719715023709,-0.9116397469289377,5.188360253071062
Francisco Caffaro,francisco caffaro,Virginia,ACC,D1,Santa Clara,2023-24,50.21660649819495,3.3,Target-conference rotation,-0.5880854080829192,-0.924880290156279,-4.224880290156279
Cole Farrell,cole-farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,33.041516245487365,-4.2,Limited target-conference role,-0.6664678967161572,-0.9463597011616451,3.253640298838355
Aniwaniwa Tait-Jones,aniwaniwa-tait-jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,88.72743682310468,3.3,Target-conference impact starter,-1.0520360757268281,-0.9529525610790983,-4.252952561079098
Joel Armotrading,joel-armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,56.832129963898915,-0.2,Target-conference rotation,-1.1495762330092356,-0.9585855845689697,-0.7585855845689697
Josiah Davis,josiah-davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,75.62274368231047,-1.6,Target-conference starter/plus rotation,-0.6774108623706487,-0.9668346394070291,0.633165360592971
Derrick Michael Xzavierro,derrick-michael-xzavierro,GCU,WAC,D1,Long Beach State,2024-25,47.418772563176894,-2.0,Target-conference rotation,-1.167261835870955,-0.9775106897639576,1.0224893102360424
Jaden Henderson,jaden-henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,38.682310469314075,-1.3,Limited target-conference role,-0.7743458424576951,-0.9948783645469368,0.30512163545306326
Saba Gigiberia,saba gigiberia,Georgia Tech,ACC,D1,San Francisco,2022-23,29.530685920577618,-0.2,Limited target-conference role,-0.8172468343883962,-0.9978675889504898,-0.7978675889504898
Jaxson Robinson,jaxson robinson,Arkansas,SEC,D1,BYU,2022-23,71.04693140794224,2.2,Target-conference starter/plus rotation,-0.4939678008874554,-1.0083323694489088,-3.208332369448909
Hamad Mousa,hamad-mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,92.85198555956678,3.7,Target-conference impact starter,-0.9085639380745235,-1.013409949699097,-4.713409949699097
Luka Tarlać,luka-tarla,Utah,PAC 12,D1,Cal Poly,2024-25,28.222021660649816,-0.7,Limited target-conference role,-1.1350960772096848,-1.0208641854074625,-0.32086418540746253
Juan Reyna,juan reyna,Jackson State,SWAC,D1,Santa Clara,2025-26,15.297833935018051,0.0,Limited target-conference role,-1.0078893397363418,-1.0308456279782277,-1.0308456279782277
Ryan Rapp,ryan-rapp,Washington State,PAC 12,D1,Hawaii,2022-23,27.797833935018048,35.2,Limited target-conference role,-0.21813809728567723,-1.0456807384714688,-36.24568073847147
Burke Smith,burke smith,Boise State,MWC,D1,Pacific,2023-24,22.075812274368232,-2.6,Limited target-conference role,-1.1928537207347683,-1.0810289351068354,1.5189710648931647
Jalen Shelley,jalen shelley,Southern California,Big Ten,D1,Loyola Marymount,2025-26,82.66245487364621,1.7,Target-conference impact starter,-0.9029910166101862,-1.094525615693148,-2.794525615693148
Emmanuel Tshimanga,emmanuel-tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,41.7870036101083,-2.5,Limited target-conference role,-1.0288875928699133,-1.1011270629867689,1.3988729370132311
Andrew Henderson,andrew-henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,83.81768953068593,0.6,Target-conference impact starter,-0.8053004058986412,-1.1048596829589004,-1.7048596829589004
Rob Diaz III,robert-diaz,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,66.11913357400722,2.8,Target-conference starter/plus rotation,-0.7375552956969096,-1.1154679052139493,-3.915467905213949
Chance Hunter,chance-hunter,California Baptist,WAC,D1,Cal Poly,2022-23,54.21480144404332,-1.6,Target-conference rotation,-1.1530303366799028,-1.1217741381138904,0.4782258618861097
Yohan Traore,yohan-traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,71.26353790613717,-1.1,Target-conference starter/plus rotation,-1.1627585133415412,-1.1242639942853485,-0.024263994285348423
Daniel Tobiloba,daniel-tobiloba,South Florida,American,D1,UC Riverside,2025-26,1.985559566787004,-8.7,Limited target-conference role,-1.1862337316052591,-1.1327252230218945,7.567274776978104
Ethan Menzies,ethan-menzies,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,14.711191335740072,-3.0,Limited target-conference role,-1.4171904083526494,-1.1348025978106786,1.8651974021893214
Osiris Grady,osiris-grady,Utah Valley,WAC,D1,UC Riverside,2025-26,58.48375451263538,-4.2,Target-conference rotation,-1.0702386406507163,-1.1349341974143772,3.065065802585623
Rikus Schulte,rikus-schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,31.5884476534296,-1.6,Limited target-conference role,-1.6265966523109288,-1.1380206418969914,0.4619793581030087
Ethan Igbanugo,ethan-igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,41.03790613718412,-4.5,Limited target-conference role,-1.02101771314624,-1.153500138398159,3.346499861601841
Grady Lewis,grady-lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,31.71480144404332,-3.1,Limited target-conference role,-1.3703692628057431,-1.156546469127125,1.943453530872875
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,52.355595667870034,-1.2,Target-conference rotation,-0.8408654984612837,-1.1690600347016067,0.030939965298393268
B.J. Kolly,bj-kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,49.8826714801444,-2.9,Target-conference rotation,-1.0887806234515431,-1.1694134401984082,1.7305865598015917
Kyle Owens,kyle-owens,Montana,Big Sky,D1,UC Riverside,2022-23,66.84115523465704,1.4,Target-conference starter/plus rotation,-0.9610396626266273,-1.172275683143572,-2.572275683143572
Elliyas Delaire,elliyas delaire,Lewis & Clark,Northwest,D2,San Diego,2022-23,3.6371841155234654,-8.5,Limited target-conference role,-1.0858303464519552,-1.1968446537631832,7.303155346236817
Brandin Podziemski,brandin podziemski,Illinois,Big Ten,D1,Santa Clara,2022-23,99.6841155234657,10.6,Target-conference impact starter,-0.6537165901590102,-1.2149382894874516,-11.81493828948745
Chris Mitchell,chris-mitchell,Cal State San Bernardino,CCAA,D2,UC Santa Barbara,2024-25,5.333935018050541,-9.4,Limited target-conference role,-1.7099822873017931,-1.216902748219724,8.183097251780277
Nick Fleming,nick-fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,27.842960288808666,-3.1,Limited target-conference role,-0.9632855043649646,-1.2255913169953643,1.8744086830046358
Fidelis Okereke,fidelis-okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,32.54512635379061,-5.0,Limited target-conference role,-1.0416925225461486,-1.2384389969403935,3.7615610030596063
Paul Bizimana,paul-bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,21.23646209386282,-4.3,Limited target-conference role,-1.3096551335507916,-1.24266076052416,3.05733923947584
Boubacar Coulibaly,boubacar coulibaly,Southern California,Pac-12,D1,Pepperdine,2022-23,32.80685920577617,-1.7,Limited target-conference role,-0.9846828175451665,-1.2657951438467472,0.43420485615325277
Landon Seaman,landon-seaman,Menlo,PacWest,D2,Cal State Fullerton,2025-26,67.05776173285199,2.1,Target-conference starter/plus rotation,-1.1718822730875036,-1.2846127507832743,-3.3846127507832744
Derek Sangster,derek-sangster,Princeton,Ivy,D1,UC Davis,2024-25,4.828519855595667,-6.9,Limited target-conference role,-1.9430947341535458,-1.2901890701702439,5.609810929829757
James O'Donnell,james o donnell,San Francisco,WCC,D1,Portland,2025-26,54.88267148014441,-1.1,Target-conference rotation,-0.9406704391956953,-1.2977603646762474,-0.19776036467624736
Bailey Nunn,bailey-nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,37.924187725631775,-1.4,Limited target-conference role,-0.9036199912722518,-1.3262991476469395,0.07370085235306045
Ty Johnson,ty-johnson2,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,68.2129963898917,-1.3,Target-conference starter/plus rotation,-0.8608543214747566,-1.3342756124542927,-0.03427561245429267
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,58.077617328519864,0.1,Target-conference rotation,-1.3012490360044802,-1.342110422651002,-1.4421104226510022
Yaak Yaak,yaak yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,40.42418772563177,0.7,Limited target-conference role,-1.4919071683942382,-1.3458119312674777,-2.045811931267478
Dearon Tucker,dearon-tucker2,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,24.8014440433213,-7.1,Limited target-conference role,-1.2510532917571995,-1.3757028281770882,5.724297171822911
Ronald Jessamy,ronald-jessamy,Tennessee State,Ohio Valley,D1,Cal State Bakersfield,2025-26,56.380866425992785,0.0,Target-conference rotation,-1.3220020893628648,-1.3762350799219338,-1.3762350799219338
"De'Undrae Perteete, Jr.",deundrae-perteete,Westmont,PacWest,D2,UC Riverside,2025-26,57.057761732851986,-1.2,Target-conference rotation,-1.2528736418723985,-1.3822716089785558,-0.18227160897855588
Maximo Milovich,maximo-milovich,Biola,PacWest,D2,UC San Diego,2024-25,32.481949458483754,-1.0,Limited target-conference role,-1.59508888836565,-1.3891501842803007,-0.3891501842803007
Emanuel Prospere II,emanuel-prospere-ii,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,62.211191335740075,1.2,Target-conference rotation,-0.9867299543573258,-1.3897095508111907,-2.5897095508111905
Jailen Daniel-Dalton,jailen-daniel-dalton2,San Francisco State,CCAA,D2,UC Riverside,2025-26,43.95306859205776,-2.6,Limited target-conference role,-1.1665031993531918,-1.416056066165035,1.183943933834965
Caleb McCarty,caleb-mccarty,South Carolina State,MEAC,D1,Cal State Bakersfield,2025-26,18.050541516245488,-1.6,Limited target-conference role,-1.2659285265064937,-1.4318089435385355,0.1681910564614646
"Shay Johnson, Jr.",demarshay-johnson-jr,San Diego State,Mountain West,D1,Long Beach State,2025-26,27.120938628158846,0.0,Limited target-conference role,-1.3548650805218925,-1.4352378384695732,-1.4352378384695732
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,72.75270758122744,1.5,Target-conference starter/plus rotation,-1.291570899634381,-1.455954910297943,-2.955954910297943
Ben Griscti,benjamin-griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,35.64079422382672,0.0,Limited target-conference role,-1.1804962770955678,-1.457885571356372,-1.457885571356372
KC Ibekwe,kc ibekwe,Washington,Big Ten,D1,Pacific,2025-26,19.954873646209386,-1.8,Limited target-conference role,-1.6050798219989857,-1.5377993037658535,0.26220069623414655
Colby Brooks,colby brooks,Gonzaga,WCC,D1,San Diego,2024-25,14.359205776173289,-2.4,Limited target-conference role,-1.6561837080993498,-1.556519297949782,0.843480702050218
"Pierre Geneste, Jr.",pierre-geneste-jr,Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,35.351985559566785,-2.6,Limited target-conference role,-1.4544640376709599,-1.558810486874021,1.0411895131259792
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,51.68772563176896,0.4,Target-conference rotation,-1.246228753065319,-1.5892474873444455,-1.9892474873444455
DeSean Allen-Eikens,desean-allen-eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,71.10108303249098,-1.1,Target-conference starter/plus rotation,-1.4743806341731907,-1.6530530123031886,-0.5530530123031885
Aidan Braccia,aidan braccia,Belmont,MVC,D1,San Francisco,2025-26,3.05956678700361,-11.4,Limited target-conference role,-1.4973033724284073,-1.6748852614689933,9.725114738531007
Pavle Stosic,pavle stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,26.949458483754515,-3.0,Limited target-conference role,-1.5198375792363512,-1.7706323798756785,1.2293676201243215
Yuto Yamanouchi,yuto yamanouchi,Lamar,Southland,D1,Portland,2023-24,38.438628158844764,-2.1,Limited target-conference role,-1.5149992083117891,-1.7706801695376855,0.3293198304623146
Mahmoud Fofana,mahmoud-fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,46.922382671480136,-1.8,Target-conference rotation,-1.4037164833982825,-1.7848586223404983,0.015141377659501742
Wyatt Lowell,wyatt lowell,Brigham Young,WCC,D1,Portland,2022-23,15.045126353790614,-3.4,Limited target-conference role,-1.3421494900108948,-1.8131247616672495,1.5868752383327505
Jasman Sangha,jasman-sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,27.09386281588448,-4.3,Limited target-conference role,-1.8329126386924548,-1.9143928639978447,2.385607136002155
Marcus Wilson,marcus-wilson,Washington State,West Coast,D1,UC Davis,2025-26,72.24729241877256,0.7,Target-conference starter/plus rotation,-1.5160017885187889,-2.0176033599177687,-2.717603359917769
Aleks Szymczyk,aleksander-szymczyk,Charlotte,American,D1,Cal State Northridge,2025-26,20.64981949458484,0.0,Limited target-conference role,-1.8489315430077493,-2.0310214284502908,-2.0310214284502908
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,88.971119133574,4.3,Target-conference impact starter,-1.7198516438099372,-2.0524721257539777,-6.352472125753978
Trevon Taylor,trevon-taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,68.78158844765342,-0.2,Target-conference starter/plus rotation,-2.0366947793792796,-2.1986733380919508,-1.9986733380919508
Rick Issanza,rick issanza,Oklahoma,Big 12,D1,Loyola Marymount,2022-23,37.229241877256314,0.4,Limited target-conference role,-2.280389832025389,-2.3382572508430477,-2.7382572508430476
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,89.51263537906136,2.2,Target-conference impact starter,-2.0537445448441836,-2.373575899449807,-4.573575899449807
Zion Bethea,zion bethea,Delaware,CAA,D1,Pepperdine,2024-25,41.25451263537906,-2.2,Limited target-conference role,-2.508316225306734,-2.375805717790286,-0.17580571779028586
Aaron Clark,aaron clark,Wake Forest,ACC,D1,Pepperdine,2025-26,71.84115523465704,-0.8,Target-conference starter/plus rotation,-1.3899906083112135,-2.584610722411012,-1.784610722411012
Mezziah Oakman,mezziah oakman,UC Santa Barbara,Big West,D1,Portland,2024-25,13.709386281588449,-6.5,Limited target-conference role,-3.5612022624397204,-3.4131338332674406,3.0868661667325594
Isaac Spears,isaac-spears,Montana State,Big Sky,D1,Cal Poly,2022-23,12.879061371841155,-1.9,Limited target-conference role,-2.0406738790853387,-3.542281570281148,-1.6422815702811482
Alden Applewhite,alden applewhite,Mississippi State,SEC,D1,Portland,2022-23,46.08303249097473,0.5,Target-conference rotation,-1.908095151179286,-3.5978483836925106,-4.097848383692511
Stefan Cicic,stefan cicic,Tulane,AAC,D1,Pepperdine,2025-26,22.048736462093864,-3.2,Limited target-conference role,-3.230589975184859,-3.6117569552654785,-0.4117569552654783
Festus Ndumanya,festus-ndumanya,Southern,SWAC,D1,Cal State Northridge,2024-25,6.028880866425993,-7.2,Limited target-conference role,-3.9067700785513004,-3.672692829286832,3.527307170713168
