player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpr,outcome_tier,predicted_big_west_bpr,cv_predicted_big_west_bpr,prediction_error
Maximus Edwards,maximus edwards,George Washington,A-10,D1,Duquesne,2024-25,51.77644710578842,1.01,Target-conference rotation,1.6282160889081554,1.4570670759512268,0.44706707595122674
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,23.6626746506986,-1.88,Limited target-conference role,-0.026646915536753305,1.4544861075266868,3.3344861075266867
Tayshawn Comer,tayshawn comer,Evansville,MVC,D1,Nevada,2025-26,62.48003992015968,2.18,Target-conference rotation,1.8257103121984923,1.4524801378564873,-0.7275198621435128
Jerone Morton,jerone morton,Morehead State,OVC,D1,Washington State,2025-26,58.31337325349301,0.97,Target-conference rotation,1.3502813482120506,1.4486917012485003,0.47869170124850036
Jordan Derkack,jordan derkack,Rutgers,Big Ten,D1,Dayton,2025-26,70.16966067864271,2.75,Target-conference starter/plus rotation,2.2801810090870225,1.4363707446560203,-1.3136292553439797
Jevon Porter,jevon porter,Pepperdine,WCC,D1,Loyola Marymount,2024-25,76.6117764471058,1.49,Target-conference starter/plus rotation,1.3119696937973062,1.4241775981871774,-0.06582240181282262
Matus Hronsky,matus hronsky,Duquesne,A-10,D1,Portland,2025-26,30.23453093812375,-1.18,Limited target-conference role,0.13759796961762247,1.4073164559404623,2.5873164559404622
Eli Wilborn,eli wilborn,Saint Francis (PA),NEC,D1,Duquesne,2024-25,33.05389221556886,1.51,Limited target-conference role,1.6797934206765603,1.3943520367773379,-0.11564796322266213
Andre Kelly,andre-kelly,California,PAC 12,D1,UC Santa Barbara,2022-23,66.45708582834331,1.71,Target-conference starter/plus rotation,1.6215696707398717,1.3942941848620891,-0.31570581513791085
Julian Rishwain,julian rishwain,Florida,SEC,D1,UNLV,2024-25,80.3692614770459,3.14,Target-conference impact starter,2.162090372363721,1.3854679068818858,-1.7545320931181143
Lars Thiemann,lars thiemann,California,Pac-12,D1,Loyola Marymount,2023-24,51.34730538922156,0.02,Target-conference rotation,1.4058116878508782,1.3845585837720191,1.364558583772019
Josh Pascarelli,josh pascarelli,Marist,MAAC,D1,Colorado State,2025-26,68.11876247504989,1.13,Target-conference starter/plus rotation,1.520417071226876,1.3741017791667973,0.24410177916679743
Adrame Diongue,adrame diongue,Washington State,Pac-12,D1,San Jose State,2023-24,26.731536926147704,0.13,Limited target-conference role,1.2269044709742989,1.370804255808743,1.2408042558087429
Dexter Akanno,dexter akanno,Oregon State,Pac-12,D1,Utah State,2024-25,65.38423153692615,2.32,Target-conference starter/plus rotation,1.4426256394460537,1.365648373222269,-0.9543516267777308
Kenny Pohto,kenny-pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,72.39021956087824,2.18,Target-conference starter/plus rotation,1.351147717171606,1.3603769730457806,-0.8196230269542195
Nils Cooper,nils-cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,33.49301397205589,-0.08,Limited target-conference role,1.276374379118225,1.3583408464794782,1.4383408464794782
Dontaie Allen,dontaie allen,Western Kentucky,CUSA,D1,Wyoming,2024-25,52.34530938123753,0.18,Target-conference rotation,0.6191412937798733,1.3569940003681695,1.1769940003681696
Will Johnston,will johnston,Texas–Rio Grande Valley,WAC,D1,Loyola Marymount,2023-24,65.18962075848303,2.13,Target-conference starter/plus rotation,1.081542476953682,1.35387897235982,-0.77612102764018
Harrison Carrington,harrison-carrington,Colorado,Big XII,D1,UC Irvine,2025-26,57.36526946107784,0.59,Target-conference rotation,1.2360940495153931,1.3439181874801875,0.7539181874801876
Francis Nwaokorie,francis nwaokorie,UC San Diego,Big West,D1,Loyola Chicago,2024-25,56.63672654690619,0.74,Target-conference rotation,0.9403755028324201,1.3372034600060472,0.5972034600060472
Drew Fielder,drew fielder,Georgetown,Big East,D1,Boise State,2025-26,80.9680638722555,4.16,Target-conference impact starter,2.6885568217061775,1.3346562837214722,-2.825343716278528
Emanuel Prospere II,emanuel-prospere-ii,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,57.1307385229541,3.26,Target-conference rotation,1.4005345737499584,1.3085983727505823,-1.9514016272494175
Michael Graham,michael graham,Elon,CAA,D1,Loyola Marymount,2022-23,44.406187624750494,2.73,Limited target-conference role,1.439061441053023,1.30690400571002,-1.42309599428998
Ethan Anderson,ethan anderson,Wyoming,MWC,D1,Pepperdine,2023-24,38.46307385229541,-0.55,Limited target-conference role,0.40414846155269046,1.3039963122619458,1.8539963122619458
Justice Hill,justice hill,Louisiana State,SEC,D1,Loyola Marymount,2023-24,58.77744510978044,0.99,Target-conference rotation,1.0469449044801924,1.2802531651535292,0.29025316515352917
Caden Powell,caden powell,Wyoming,MWC,D1,Rice,2024-25,73.06387225548902,3.01,Target-conference starter/plus rotation,1.5108771447590192,1.279754685836859,-1.7302453141631409
Elijah Parquet,elijah parquet,Colorado,Pac-12,D1,UNLV,2022-23,40.0499001996008,0.27,Limited target-conference role,1.1738830452561857,1.2735883704036906,1.0035883704036905
Nordin Kapić,nordin-kapi,Lynn,SSC,D2,UC San Diego,2024-25,68.99700598802394,2.21,Target-conference starter/plus rotation,2.0129385364246004,1.268133744906145,-0.941866255093855
Dominique Ford,dominique ford,Southern Utah,WAC,D1,San Diego,2025-26,28.67265469061876,-1.24,Limited target-conference role,0.6384680360195842,1.2594274170300355,2.4994274170300352
Parker Friedrichsen,parker friedrichsen,Wake Forest,ACC,D1,Davidson,2025-26,69.3063872255489,1.47,Target-conference starter/plus rotation,1.54041648664448,1.2568455334746205,-0.2131544665253795
Tre Dinkins,tre dinkins,Canisius,MAAC,D1,Duquesne,2024-25,79.7005988023952,2.51,Target-conference starter/plus rotation,1.505282393864311,1.2529057167484823,-1.2570942832515175
Bailey Nunn,bailey-nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,35.38423153692615,0.17,Limited target-conference role,1.0555595065758667,1.2514270893017243,1.0814270893017244
Bowen Born,bowen born,Northern Iowa,MVC,D1,Colorado State,2024-25,41.3622754491018,1.58,Limited target-conference role,1.3811196906225858,1.2513887162496722,-0.3286112837503279
Jay Pal,jay pal,Campbell,Big South,D1,San Diego State,2023-24,49.3812375249501,3.02,Target-conference rotation,1.9624436434594112,1.2437600351052458,-1.7762399648947542
Kolby King,kolby king,St. John's (NY),Big East,D1,Tulane,2023-24,67.9940119760479,0.74,Target-conference starter/plus rotation,0.957580316797709,1.2367572146856762,0.49675721468567624
Jackie Johnson,jackie johnson,Duquesne,A-10,D1,UNLV,2022-23,32.91916167664671,-0.21,Limited target-conference role,0.8736177314428444,1.2203957536110162,1.4303957536110161
Bol Dengdit,bol-dengdit,Portland,West Coast,D1,UC San Diego,2025-26,63.28842315369261,0.78,Target-conference rotation,1.1492221234011049,1.214375423053868,0.4343754230538679
Josh Scovens,josh scovens,Army,Patriot,D1,Davidson,2025-26,75.41916167664671,2.9,Target-conference starter/plus rotation,1.1067335652684018,1.209762097067633,-1.6902379029323669
Max Mackinnon,max mackinnon,Elon,CAA,D1,Portland,2024-25,71.95109780439121,1.88,Target-conference starter/plus rotation,1.6934481522418232,1.2089905806616619,-0.671009419338338
Jalen Benjamin,jalen benjamin,Mount St. Mary's,MAAC,D1,Santa Clara,2023-24,19.71057884231537,-0.86,Limited target-conference role,0.40192688890399375,1.191813265483635,2.051813265483635
Josh Uduje,josh uduje,Coastal Carolina,Sun Belt,D1,Utah State,2023-24,56.21257485029941,1.16,Target-conference rotation,1.4180152658500695,1.1541971948230152,-0.005802805176984727
Alex Williams,alex williams,Furman,Southern,D1,Duquesne,2025-26,56.99101796407186,0.85,Target-conference rotation,0.9624553313322289,1.1381916745662444,0.2881916745662444
Sadraque Nganga,sadraque nganga,Seton Hall,Big East,D1,San Jose State,2024-25,32.93413173652695,-1.32,Limited target-conference role,-0.4184189776942457,1.1355194908374375,2.4555194908374376
Angelo Brizzi,angelo brizzi,Villanova,Big East,D1,Davidson,2023-24,37.23552894211576,-0.15,Limited target-conference role,1.0771375755641062,1.1306008724786885,1.2806008724786884
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,83.8323353293413,1.5,Target-conference impact starter,1.1959321347283642,1.1136799251107012,-0.38632007488929876
Isaac Jessup,isaac-jessup,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,81.56686626746506,3.46,Target-conference impact starter,1.8170538005060912,1.0990533351345104,-2.3609466648654895
Tyeree Bryan,tyeree bryan,Charleston Southern,Big South,D1,Santa Clara,2023-24,59.49600798403193,1.4,Target-conference rotation,1.3985526671877753,1.096803395143226,-0.303196604856774
Rikus Schulte,rikus schulte,UC Riverside,Big West,D1,Fordham,2025-26,83.07884231536926,3.01,Target-conference impact starter,1.3028894502548483,1.0898875598912874,-1.9201124401087124
De'Shayne Montgomery,de shayne montgomery,Georgia,SEC,D1,Dayton,2025-26,89.71057884231537,4.7,Target-conference impact starter,2.5710787679798397,1.0781779721764855,-3.621822027823515
Matija Belic,matija belic,UC Santa Barbara,Big West,D1,Wyoming,2024-25,38.028942115768466,-2.12,Limited target-conference role,-0.42189470544295576,1.0728087792706906,3.192808779270691
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,71.34231536926148,3.2,Target-conference starter/plus rotation,2.1855849531322815,1.064034151267018,-2.1359658487329822
Hunter Erickson,hunter-erickson,Utah,Big XII,D1,Hawaii,2025-26,72.4500998003992,1.54,Target-conference starter/plus rotation,1.1071904504668777,1.062146793917754,-0.477853206082246
Leo Beath,leo-beath,Lynn,SSC,D2,UC San Diego,2025-26,73.44311377245509,0.97,Target-conference starter/plus rotation,1.3205731905452625,1.0610779433294675,0.0910779433294675
Kyle Evans,kyle-evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,49.750499001996005,1.78,Target-conference rotation,1.007318741440954,1.056757067961629,-0.7232429320383711
Petar Majstorović,petar-majstorovi,Syracuse,ACC,D1,Long Beach State,2025-26,83.50299401197606,2.52,Target-conference impact starter,1.1279841261637957,1.0380562425205637,-1.4819437574794363
Ben Shtolzberg,ben-shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,15.284431137724551,-1.07,Limited target-conference role,-0.16696084687547658,1.0130662623690547,2.083066262369055
Saba Gigiberia,saba gigiberia,Georgia Tech,ACC,D1,San Francisco,2022-23,26.93612774451098,1.41,Limited target-conference role,1.9828230182645665,1.007358452362598,-0.4026415476374019
Josh O'Garro,josh-ogarro,Texas State,Sun Belt,D1,Cal State Northridge,2025-26,65.35928143712576,1.64,Target-conference starter/plus rotation,0.8251616411645175,0.9986854468796067,-0.6413145531203932
Nate Santos,nate santos,Pittsburgh,ACC,D1,Dayton,2023-24,88.29840319361278,3.6,Target-conference impact starter,1.98645728856664,0.9824630508698358,-2.617536949130164
Fousseyni Drame,fousseyni drame,La Salle,A-10,D1,Duquesne,2023-24,65.52894211576846,3.86,Target-conference starter/plus rotation,2.0939099613654184,0.975858480494906,-2.8841415195050937
Mor Seck,mor seck,Hawaii,Big West,D1,Fresno State,2024-25,17.924151696606785,-2.76,Limited target-conference role,-0.08788429937345785,0.973873759970056,3.7338737599700558
Kajus Kublickas,kajus kublickas,Florida,SEC,D1,Pacific,2025-26,32.544910179640716,-1.32,Limited target-conference role,0.3795849055412864,0.9671748643208707,2.2871748643208707
Fousseyni Drame,fousseyni drame,Saint Peter's,MAAC,D1,La Salle,2022-23,58.507984031936125,0.18,Target-conference rotation,0.6488307663180514,0.9638750969719314,0.7838750969719315
David Skogman,david skogman,Buffalo,MAC,D1,Davidson,2022-23,60.25948103792416,2.29,Target-conference rotation,1.358196779506811,0.9532241293099292,-1.336775870690071
PJ Hayes,pj hayes,Black Hills State,RMAC,D2,San Diego,2023-24,64.70558882235528,0.98,Target-conference rotation,0.8988442612082641,0.9431170431311929,-0.03688295686880705
Connor Kochera,connor kochera,William & Mary,CAA,D1,Davidson,2022-23,52.26047904191617,-1.25,Target-conference rotation,0.5627334875891479,0.9323207304650227,2.1823207304650225
Ashton Hardaway,ashton hardaway,St. Mary's (CA),WCC,D1,Memphis,2025-26,45.464071856287426,0.28,Target-conference rotation,-0.05872791413036975,0.9210840224355877,0.6410840224355877
Aniwaniwa Tait-Jones,aniwaniwa-tait-jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,86.00299401197606,2.55,Target-conference impact starter,0.6993707078001478,0.9078300988843164,-1.6421699011156834
Vukasin Masic,vukasin masic,Maine,AmEast,D1,Portland,2023-24,69.52095808383234,-0.61,Target-conference starter/plus rotation,0.5095809857882211,0.8969469531781096,1.5069469531781094
Morris Udeze,morris udeze,Wichita State,AAC,D1,New Mexico,2022-23,93.70758483033931,3.23,Target-conference impact starter,1.4432024592300332,0.8848343789039744,-2.3451656210960254
"Shay Johnson, Jr.",demarshay-johnson-jr,San Diego State,Mountain West,D1,Long Beach State,2025-26,24.825349301397203,-1.54,Limited target-conference role,-0.4433610960391691,0.8844950064511177,2.4244950064511177
Dre Bullock,quandre-bullock,South Dakota,Summit League,D1,Hawaii,2025-26,57.22554890219561,2.5,Target-conference rotation,2.1854569750333392,0.8835422977223959,-1.616457702277604
Lesown Hallums,lesown hallums,South Carolina State,MEAC,D1,Pacific,2023-24,21.302395209580837,-3.42,Limited target-conference role,-0.2964043826493594,0.8804958635349724,4.300495863534972
Andrew Henderson,andrew-henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,79.95508982035928,0.16,Target-conference starter/plus rotation,0.5474858575357402,0.8776002736691059,0.7176002736691058
Kaleb Brown,kaleb-brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,25.798403193612774,-3.21,Limited target-conference role,0.036445374520584516,0.863289539463509,4.073289539463509
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,47.899201596806385,0.15,Target-conference rotation,0.40374113509939485,0.8573091287883994,0.7073091287883994
Christian Gray,christian-gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,29.95508982035928,-2.33,Limited target-conference role,0.13343379137404135,0.8482088931433244,3.1782088931433243
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,86.83133732534931,4.1,Target-conference impact starter,2.4105004417187694,0.845775972813271,-3.2542240271867287
Mahmoud Fofana,mahmoud-fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,43.81736526946108,-1.47,Limited target-conference role,0.37441465733589724,0.8397204428211186,2.3097204428211184
Tyler Beard,tyler beard,Georgetown,Big East,D1,Pacific,2022-23,55.28443113772455,1.25,Target-conference rotation,1.3801380382278807,0.8346708433842064,-0.4153291566157936
Dominic Brewton,dominic-brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,85.95808383233533,0.53,Target-conference impact starter,-0.036193375491042616,0.8296147182231193,0.29961471822311925
"Carl Daughtery, Jr.",carl-daughtery-jr,Central Arkansas,ASUN,D1,UC Davis,2024-25,28.562874251497004,-3.43,Limited target-conference role,-0.2988865727573183,0.8269154458865023,4.256915445886502
Alden Applewhite,alden applewhite,Portland,WCC,D1,Murray State,2023-24,36.581836327345314,0.8,Limited target-conference role,0.695026400793662,0.8091822802046936,0.009182280204693583
Chris Howell,chris-howell,Saint Mary's,West Coast,D1,UC San Diego,2024-25,78.52794411177645,3.49,Target-conference starter/plus rotation,1.6050377162104024,0.8084916682975906,-2.6815083317024095
Mustapha Amzil,mustapha amzil,Dayton,A-10,D1,New Mexico,2023-24,53.20858283433134,0.78,Target-conference rotation,1.7669846074008604,0.8058691749535559,0.025869174953555896
Tyler McGhie,tyler-mcghie,Southern Nazarene,GAC,D2,UC San Diego,2023-24,79.7554890219561,2.69,Target-conference starter/plus rotation,1.2098180010839583,0.8044253366846734,-1.8855746633153265
Mike Sharavjamts,mike sharavjamts,Dayton,A-10,D1,San Francisco,2023-24,66.11776447105788,2.72,Target-conference starter/plus rotation,0.7448002270290459,0.7972511683154216,-1.9227488316845784
A.J. Wills,a j wills,Holy Cross,Patriot,D1,Wyoming,2024-25,25.69860279441118,-2.57,Limited target-conference role,-0.5363007464063984,0.7687665113460428,3.3387665113460425
JT Rock,jt rock,Iowa State,Big 12,D1,New Mexico,2025-26,52.734530938123754,4.16,Target-conference rotation,1.2949220176771339,0.76112390501659,-3.39887609498341
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,73.13373253493013,0.79,Target-conference starter/plus rotation,0.04186100806237702,0.7425162984561865,-0.04748370154381354
Styles Phipps,styles phipps,Grand Canyon,WAC,D1,Pepperdine,2025-26,80.25948103792415,1.76,Target-conference impact starter,1.5348050500553465,0.7412427943009495,-1.0187572056990506
Johnny O'Neil,johnny o neil,American,Patriot,D1,Santa Clara,2023-24,76.16766467065868,2.64,Target-conference starter/plus rotation,1.600626669569805,0.7412212681414257,-1.8987787318585743
Lamar Washington,lamar washington,Texas Tech,Big 12,D1,Pacific,2024-25,70.50898203592814,0.69,Target-conference starter/plus rotation,1.1182202226091376,0.7397502274546718,0.049750227454671836
Justin Rochelin,justin-rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,47.83433133732535,1.92,Target-conference rotation,1.0249393948820784,0.7390537644411839,-1.180946235558816
"John Square, Jr.",john-square-jr,Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,23.003992015968063,1.64,Limited target-conference role,1.0160006470602736,0.7325694853256958,-0.9074305146743041
Isaac Johnson,isaac-johnson,Utah State,Mountain West,D1,Hawaii,2025-26,77.91916167664671,4.98,Target-conference starter/plus rotation,2.495842932475311,0.714157466515187,-4.265842533484814
Al Green,al green,Louisiana Tech,CUSA,D1,UNLV,2025-26,32.6497005988024,-0.38,Limited target-conference role,1.2078845175939275,0.7058947559095247,1.0858947559095247
Marcus Wilson,marcus-wilson,Washington State,West Coast,D1,UC Davis,2025-26,68.38323353293413,1.54,Target-conference starter/plus rotation,0.5905724016255721,0.6980142936312425,-0.8419857063687576
Josiah Allick,josiah allick,Kansas City,Summit,D1,New Mexico,2022-23,80.21457085828342,1.38,Target-conference impact starter,1.238373653500745,0.6857672443396704,-0.6942327556603295
Aidan Mahaney,aidan-mahaney,Connecticut,Big East,D1,UC Santa Barbara,2025-26,80.13473053892216,0.93,Target-conference impact starter,1.1322151380484253,0.6840296510221904,-0.24597034897780967
Jefferson De La Cruz Monegro,jefferson-monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,70.63872255489022,1.56,Target-conference starter/plus rotation,1.4706985884553436,0.6668940782003702,-0.8931059217996299
Justin McKoy,justin-mckoy,North Carolina,ACC,D1,Hawaii,2023-24,83.30838323353294,1.42,Target-conference impact starter,1.0539770574098053,0.6660440272417312,-0.7539559727582688
Alex Chaikin,alex-chaikin,Lafayette,Patriot League,D1,UC San Diego,2025-26,56.616766467065865,0.74,Target-conference rotation,0.7278240852857455,0.6603349862087845,-0.07966501379121549
Isaiah Lewis,isaiah-lewis2,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,33.84231536926148,-0.21,Limited target-conference role,0.8554185941872328,0.6586693685972701,0.8686693685972701
Malik Thomas,malik thomas,Southern California,Pac-12,D1,San Francisco,2023-24,69.63572854291417,2.57,Target-conference starter/plus rotation,2.0904725626292033,0.6340090577160022,-1.9359909422839976
B.J. Kolly,bj-kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,47.53493013972055,-0.98,Target-conference rotation,0.1691492479561063,0.6193141462651055,1.5993141462651055
Fidelis Okereke,fidelis-okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,31.467065868263475,-0.57,Limited target-conference role,0.3308089866733791,0.6131207628112487,1.1831207628112486
Yohan Traore,yohan-traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,68.14870259481037,-1.69,Target-conference starter/plus rotation,-0.5806701527638946,0.6046835331059679,2.294683533105968
Elijah Gray,elijah gray,Fordham,A-10,D1,Temple,2024-25,37.66467065868264,-1.1,Limited target-conference role,-0.39297890291718934,0.5843331081801569,1.684333108180157
Carlos Stewart,carlos stewart,Louisiana State,SEC,D1,Santa Clara,2024-25,82.6497005988024,3.34,Target-conference impact starter,1.839408199219743,0.5772752940871927,-2.7627247059128073
Stefan Todorovic,stefan todorovic,San Francisco,WCC,D1,Pepperdine,2024-25,86.47205588822357,1.62,Target-conference impact starter,0.5765052664004753,0.5707061787849973,-1.0492938212150027
Dez White,dez white,Austin Peay,A-Sun,D1,Missouri State,2024-25,81.03293413173654,1.71,Target-conference impact starter,0.9102888193871992,0.5652489176004655,-1.1447510823995346
Keyshawn Hall,keyshawn hall,UNLV,MWC,D1,George Mason,2023-24,88.88223552894212,1.98,Target-conference impact starter,0.6440218970846466,0.5357487915066877,-1.4442512084933123
Adama Bal,adama bal,Arizona,Pac-12,D1,Santa Clara,2023-24,79.97504990019961,3.05,Target-conference starter/plus rotation,2.1204797898010153,0.5296682389336388,-2.520331761066361
Isa Silva,isael-silva,Stanford,PAC 12,D1,Long Beach State,2023-24,21.442115768463072,-3.56,Limited target-conference role,-0.6843092771324204,0.5208073753934405,4.080807375393441
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,85.79840319361278,1.53,Target-conference impact starter,0.8870803694134224,0.5033546096497526,-1.0266453903502475
Adrian Myers,adrian myers,Mississippi State,SEC,D1,San Jose State,2025-26,68.7674650698603,0.43,Target-conference starter/plus rotation,-0.09662985529366222,0.5019785124969729,0.0719785124969729
Joel Armotrading,joel armotrading,UC Riverside,Big West,D1,Nevada,2025-26,42.4251497005988,0.53,Limited target-conference role,1.0476967263668704,0.5004414652577428,-0.029558534742257225
Jan Vide,jan vide,UCLA,Pac-12,D1,Loyola Marymount,2024-25,40.833333333333336,-0.35,Limited target-conference role,-0.05255478171979272,0.4943958804905388,0.8443958804905387
Cameron Wilbon,cameron-wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,31.511976047904188,-1.55,Limited target-conference role,-0.22104264150380643,0.4923734735962626,2.0423734735962626
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,21.741516966067863,-3.55,Limited target-conference role,-0.09298216333932662,0.4914292998253635,4.041429299825364
Lassina Traoré,lassina-traor,Saint Louis,Atlantic 10,D1,Long Beach State,2022-23,80.28443113772455,2.85,Target-conference impact starter,1.328688489963632,0.4869398000938396,-2.3630601999061605
Ronald Jessamy,ronald-jessamy,Tennessee State,Ohio Valley,D1,Cal State Bakersfield,2025-26,53.8622754491018,0.24,Target-conference rotation,0.14945060316679915,0.4823914520577289,0.24239145205772888
Myles Che,myles-che,Chattanooga,Southern,D1,UC Irvine,2024-25,69.06686626746506,1.17,Target-conference starter/plus rotation,0.43211663067152084,0.4699056171618715,-0.7000943828381284
Ben Griscti,benjamin-griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,33.27345309381237,0.22,Limited target-conference role,-0.016905805808994746,0.4485289862443378,0.2285289862443378
Dominick Harris,dominick harris,Gonzaga,WCC,D1,Loyola Marymount,2023-24,69.06686626746506,0.76,Target-conference starter/plus rotation,0.48026630553119753,0.4446014644627101,-0.3153985355372899
Yonatan Levy,yonatan levy,Green Bay,Horizon,D1,Pepperdine,2025-26,35.41417165668663,-0.52,Limited target-conference role,0.3857009346104376,0.4389327865843822,0.9589327865843822
Carlton Linguard,carlton linguard,UTSA,AAC,D1,San Francisco,2024-25,60.249500998003995,2.03,Target-conference rotation,0.8375205384953317,0.41599127770180166,-1.6140087222981983
Marcus Greene,marcus-greene2,Houston Christian,Southland,D1,Hawaii,2024-25,35.20459081836327,0.64,Limited target-conference role,0.516752607115935,0.4104331159044265,-0.22956688409557352
Toneari Lane,toneari lane,Georgia State,Sun Belt,D1,San Diego,2025-26,62.50998003992015,-0.47,Target-conference rotation,0.25431878628621674,0.40434620907744867,0.8743462090774486
Jase Butler,jase butler,Washington,Big Ten,D1,Colorado State,2025-26,71.57684630738524,2.72,Target-conference starter/plus rotation,1.4290993719620624,0.3925797510324782,-2.327420248967522
Zion Richardson,zion-richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,43.55289421157685,-0.02,Limited target-conference role,0.4538178534602546,0.3688090012575581,0.38880900125755813
Petar Krivokapic,petar krivokapic,Florida International,CUSA,D1,Pacific,2024-25,44.98502994011976,-2.2,Limited target-conference role,-0.4883003584753599,0.35898731467599176,2.558987314675992
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,85.18463073852296,1.8,Target-conference impact starter,0.920858937017239,0.32916682869566205,-1.470833171304338
Kael Combs,kael combs,Wyoming,MWC,D1,Drake,2024-25,32.430139720558884,0.21,Limited target-conference role,1.0363537151570494,0.3280652156173743,0.11806521561737429
Isaac Jack,isaac jack,Dayton,A-10,D1,Pacific,2025-26,64.58083832335329,2.7,Target-conference rotation,0.8026157154732433,0.31842375078063023,-2.38157624921937
Cameron Faas,cameron faas,Kansas City,Summit,D1,Fresno State,2025-26,41.14271457085829,0.5,Limited target-conference role,0.7259557947216061,0.31299918089092654,-0.18700081910907346
Gianni Hunt,gianni-hunt,Sacramento State,Big Sky,D1,Cal State Northridge,2023-24,59.496007984031934,-0.46,Target-conference rotation,-0.2321789490625102,0.30907660040887164,0.7690766004088716
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,68.46806387225548,1.74,Target-conference starter/plus rotation,0.6417660136251564,0.3037243859619066,-1.4362756140380935
Brandin Podziemski,brandin podziemski,Illinois,Big Ten,D1,Santa Clara,2022-23,99.56586826347304,6.78,Target-conference impact starter,2.386363054611391,0.29575862699834843,-6.484241373001652
Chibuzo Agbo,chibuzo agbo,Texas Tech,Big 12,D1,Boise State,2022-23,80.76347305389221,1.99,Target-conference impact starter,0.9424141439936528,0.28043893822985655,-1.7095610617701436
"De'Undrae Perteete, Jr.",deundrae-perteete,Westmont,PacWest,D2,UC Riverside,2025-26,54.246506986027946,-0.42,Target-conference rotation,-0.5335402436015977,0.2792443818295813,0.6992443818295813
Carey Booth,carey booth,Illinois,Big Ten,D1,Colorado State,2025-26,77.08582834331338,2.45,Target-conference starter/plus rotation,0.5148703973047243,0.25220927615491545,-2.1977907238450847
Cam Denson,cam-denson,Pacific,West Coast,D1,Long Beach State,2024-25,23.572854291417165,-3.08,Limited target-conference role,-0.4719132735396725,0.24643218266872302,3.3264321826687233
Rokas Jocius,rokas jocius,UCF,Big 12,D1,Loyola Marymount,2025-26,23.283433133732537,-1.35,Limited target-conference role,0.35791691917275237,0.23366020854821964,1.5836602085482197
Jefferson De La Cruz Monegro,jefferson de la cruz monegro,Western Michigan,MAC,D1,Valparaiso,2024-25,57.90419161676647,-1.08,Target-conference rotation,0.1331899172298402,0.2199275252742741,1.2999275252742741
Jaden Henderson,jaden-henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,36.25249500998004,-0.54,Limited target-conference role,-0.09643467525683702,0.20523089771186465,0.7452308977118647
Jarred Hyder,jarred-hyder,California,PAC 12,D1,Cal Poly,2023-24,51.30738522954091,-2.26,Target-conference rotation,-0.6920454388008439,0.20241699639172153,2.4624169963917213
Luke Turner,luke-turner,Wofford,Southern,D1,UC Riverside,2022-23,40.94311377245509,0.81,Limited target-conference role,-0.12455232295508957,0.19757024727064088,-0.6124297527293592
Kieves Turner,kieves-turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,39.815369261477045,-0.87,Limited target-conference role,0.4021200643218057,0.1973199494892854,1.0673199494892853
Jailen Daniel-Dalton,jailen-daniel-dalton2,San Francisco State,CCAA,D2,UC Riverside,2025-26,40.78842315369262,-1.24,Limited target-conference role,0.0305531781896213,0.19471141814040996,1.43471141814041
