player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpr,outcome_tier,predicted_big_west_bpr,cv_predicted_big_west_bpr,prediction_error
Kenny Pohto,kenny-pohto,Wichita State,American,D1,UC Santa Barbara,2024-25,75.66787003610108,2.18,Target-conference starter/plus rotation,1.1121320572768252,0.1433900306971109,-2.0366099693028894
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,52.355595667870034,-0.42,Target-conference rotation,0.04894728081561375,0.14092000596250992,0.5609200059625099
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,53.60108303249097,-1.13,Target-conference rotation,-0.25806577651983287,0.1405435239901987,1.2705435239901985
Dearon Tucker,dearon-tucker2,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,24.8014440433213,-3.94,Limited target-conference role,-0.5114737558276985,0.1325587230807363,4.0725587230807365
Beril Kabamba,beril-kabamba2,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,22.084837545126355,-3.55,Limited target-conference role,-0.4700521508404674,0.1050674809314997,3.6550674809314994
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,51.68772563176896,0.15,Target-conference rotation,0.261789073855428,0.0953787064484082,-0.0546212935515918
Marcus Wilson,marcus-wilson,Washington State,West Coast,D1,UC Davis,2025-26,72.24729241877256,1.54,Target-conference starter/plus rotation,0.7205351973304389,0.08827820544218025,-1.4517217945578198
Jarred Hyder,jarred-hyder,California,PAC 12,D1,Cal Poly,2023-24,52.418772563176894,-2.26,Target-conference rotation,-0.5798727957445483,0.0509433800126992,2.310943380012699
Garrison Wade,garrison-wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,37.671480144404335,-0.06,Limited target-conference role,-0.19313237981312617,0.026846401824031342,0.08684640182403133
Cam Denson,cam-denson,Pacific,West Coast,D1,Long Beach State,2024-25,24.223826714801444,-3.08,Limited target-conference role,-0.45995246810025553,0.017304907077381568,3.0973049070773815
"De'Undrae Perteete, Jr.",deundrae-perteete,Westmont,PacWest,D2,UC Riverside,2025-26,57.057761732851986,-0.42,Target-conference rotation,-0.263859095296659,0.013278432517599399,0.4332784325175994
Zion Richardson,zion-richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,47.09386281588448,-0.02,Target-conference rotation,0.21265497519142026,0.009508277252457542,0.02950827725245754
Rodney Brown,rodney brown,Virginia Tech,ACC,D1,Loyola Marymount,2025-26,80.56859205776172,1.05,Target-conference impact starter,0.7190078467104228,0.0014118033738147258,-1.0485881966261854
Kamaka Hepa,kamaka-hepa,Texas,Big XII,D1,Hawaii,2021-22,72.75270758122744,1.74,Target-conference starter/plus rotation,0.4774028078176689,-0.027466296130445766,-1.7674662961304457
Max Jones,max-jones,Tampa,SSC,D2,Cal State Fullerton,2022-23,88.20397111913357,1.8,Target-conference impact starter,0.38176840158485,-0.03887949756441359,-1.8388794975644136
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,89.51263537906136,1.53,Target-conference impact starter,0.6937482305625591,-0.059999769222677024,-1.589999769222677
Max Murrell,max-murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,41.41696750902528,-0.4,Limited target-conference role,-0.31370649577688386,-0.07059367227783847,0.32940632772216155
Ben Griscti,benjamin-griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,35.64079422382672,0.22,Limited target-conference role,-0.08671288768978201,-0.0859299029608024,-0.3059299029608024
Maximo Milovich,maximo-milovich,Biola,PacWest,D2,UC San Diego,2024-25,32.481949458483754,0.06,Limited target-conference role,-0.0693655641336436,-0.09303922802233555,-0.15303922802233555
Fidelis Okereke,fidelis-okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,32.54512635379061,-0.57,Limited target-conference role,-0.3218031046864258,-0.12028898727781595,0.449711012722184
Kane Milling,kane-milling,Nevada,Mountain West,D1,UC Davis,2021-22,60.48736462093863,-0.21,Target-conference rotation,-0.23383549179232435,-0.14744270402925777,0.06255729597074222
T.J. Wainwright,tj-wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,72.85198555956678,-0.25,Target-conference starter/plus rotation,-0.25590480947971594,-0.15906035585557196,0.09093964414442804
Luke Turner,luke-turner,Wofford,Southern,D1,UC Riverside,2022-23,44.13357400722021,0.81,Limited target-conference role,-0.09794343635725614,-0.17446189293181652,-0.9844618929318165
Jazz Gardner,jazz gardner,Nevada,MWC,D1,Pacific,2024-25,32.481949458483754,-2.37,Limited target-conference role,-0.8682113303508363,-0.17924188264735386,2.1907581173526465
Joel Armotrading,joel-armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,56.832129963898915,1.75,Target-conference rotation,0.4603329443213043,-0.18969561014676176,-1.9396956101467617
Trevon Taylor,trevon-taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,68.78158844765342,-0.11,Target-conference starter/plus rotation,-0.32059803960171707,-0.21190043098887812,-0.10190043098887812
"Marqui Worthy, Jr.",marqui-worthy,Massachusetts,Atlantic 10,D1,UC Riverside,2025-26,79.26895306859205,-0.18,Target-conference starter/plus rotation,0.19407624441411103,-0.24172721853951226,-0.06172721853951227
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,33.85379061371841,-3.05,Limited target-conference role,-1.2383556193000445,-0.2726881511520659,2.777311848847934
Emmanuel Tshimanga,emmanuel-tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,41.7870036101083,1.18,Limited target-conference role,0.1263598726650309,-0.28377442030378686,-1.4637744203037868
Tom Beattie,tom-beattie,Hawaii,Big West,D1,UC San Diego,2025-26,87.14801444043322,1.77,Target-conference impact starter,0.4753796396842023,-0.28656759604520526,-2.0565675960452054
Bailey Nunn,bailey-nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,37.924187725631775,0.17,Limited target-conference role,-0.19748250564420028,-0.3365279990575034,-0.5065279990575035
Carlton Linguard,carlton linguard,UTSA,AAC,D1,San Francisco,2024-25,64.93682310469313,2.03,Target-conference rotation,0.7263658186703509,-0.34729773861064817,-2.3772977386106477
Yohan Traore,yohan-traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,71.26353790613717,-1.69,Target-conference starter/plus rotation,-1.0901498225201107,-0.3652126202329469,1.324787379767053
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,38.82671480144404,-2.18,Limited target-conference role,-0.3906136098386842,-0.3682210884203913,1.8117789115796088
Brandin Podziemski,brandin podziemski,Illinois,Big Ten,D1,Santa Clara,2022-23,99.6841155234657,6.78,Target-conference impact starter,1.7025757419946197,-0.3817697354792937,-7.161769735479294
Jared Barnett,jared-barnett2,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,15.108303249097474,-2.59,Limited target-conference role,-1.5210281413551527,-0.3871405436169361,2.202859456383064
Aaron Clark,aaron clark,Wake Forest,ACC,D1,Pepperdine,2025-26,71.84115523465704,0.29,Target-conference starter/plus rotation,-0.15644493098149254,-0.4218003490317898,-0.7118003490317898
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,88.971119133574,4.1,Target-conference impact starter,1.8618473969328777,-0.5225052826128082,-4.622505282612808
Colin Smith,colin-smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,52.63537906137185,0.66,Target-conference rotation,0.09588319199739423,-0.5643046123164033,-1.2243046123164034
Dionte Bostick,dionte-bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,57.00361010830325,-2.64,Target-conference rotation,-0.7136439512976154,-0.5652429292730167,2.0747570707269833
Osiris Grady,osiris-grady,Utah Valley,WAC,D1,UC Riverside,2025-26,58.48375451263538,-2.23,Target-conference rotation,-0.9919298682509018,-0.5866490956163655,1.6433509043836345
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,52.98736462093863,0.92,Target-conference rotation,0.7016954043753282,-0.6113107988888624,-1.5313107988888626
Pavle Stosic,pavle stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,26.949458483754515,-0.74,Limited target-conference role,-1.3920407936808956,-0.6124752370740326,0.12752476292596737
"Pierre Geneste, Jr.",pierre-geneste-jr,Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,35.351985559566785,-2.27,Limited target-conference role,-1.1619528407344857,-0.6794093177808171,1.5905906822191829
Josiah Davis,josiah-davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,75.62274368231047,0.53,Target-conference starter/plus rotation,-0.190604963846998,-0.6862128988092807,-1.2162128988092809
Burke Smith,burke smith,Boise State,MWC,D1,Pacific,2023-24,22.075812274368232,-3.68,Limited target-conference role,-1.589997453753992,-0.6883080312893,2.9916919687107004
Nick Fleming,nick-fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,27.842960288808666,-0.43,Limited target-conference role,-0.7048575507391498,-0.6913495852277766,-0.26134958522777657
Judson Martindale,judson martindale,Holy Cross,Patriot,D1,Pacific,2022-23,41.13718411552347,-0.05,Limited target-conference role,-0.2597585070038719,-0.6945495421630766,-0.6445495421630766
Derin Saran,derin-saran,Stanford,ACC,D1,UC Irvine,2025-26,77.14801444043322,0.79,Target-conference starter/plus rotation,0.15576924440355813,-0.70688726676926,-1.49688726676926
Cole Farrell,cole-farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,33.041516245487365,-3.38,Limited target-conference role,-1.4276642543354163,-0.7240859111003021,2.655914088899698
DeSean Allen-Eikens,desean-allen-eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,71.10108303249098,-1.51,Target-conference starter/plus rotation,-0.9797135285157518,-0.7831882879430682,0.7268117120569318
Ethan Igbanugo,ethan-igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,41.03790613718412,-2.25,Limited target-conference role,-0.9855961069783782,-0.7898497613700721,1.4601502386299279
Yaak Yaak,yaak yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,40.42418772563177,-0.51,Limited target-conference role,-1.1625248091273024,-0.8011576593061392,-0.29115765930613924
Ty Johnson,ty-johnson2,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,68.2129963898917,0.23,Target-conference starter/plus rotation,-0.39578708345757024,-0.810507146937906,-1.0405071469379061
Tyler Beard,tyler-beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,46.3086642599278,1.33,Target-conference rotation,-0.0030569185360454516,-0.8132251400568673,-2.1432251400568676
Kyle Owens,kyle-owens,Montana,Big Sky,D1,UC Riverside,2022-23,66.84115523465704,0.75,Target-conference starter/plus rotation,-0.663216043263481,-0.8370504086370127,-1.5870504086370127
Chance Hunter,chance-hunter,California Baptist,WAC,D1,Cal Poly,2022-23,54.21480144404332,-2.13,Target-conference rotation,-1.3163576360257434,-0.8873141585341187,1.2426858414658812
Paul Bizimana,paul-bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,21.23646209386282,-1.13,Limited target-conference role,-0.8667802101597287,-0.9780364573757617,0.15196354262423817
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,58.077617328519864,-0.42,Target-conference rotation,-0.9963348276965411,-1.0559325136470654,-0.6359325136470655
Alden Applewhite,alden applewhite,Mississippi State,SEC,D1,Portland,2022-23,46.08303249097473,0.89,Target-conference rotation,0.2473123068706508,-1.0788155391808356,-1.9688155391808357
Hamad Mousa,hamad-mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,92.85198555956678,2.08,Target-conference impact starter,-0.12007680061733811,-1.1511673066456296,-3.23116730664563
Rick Issanza,rick issanza,Oklahoma,Big 12,D1,Loyola Marymount,2022-23,37.229241877256314,-1.72,Limited target-conference role,-1.4048851530959532,-1.2032277567445793,0.5167722432554207
Jasman Sangha,jasman-sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,27.09386281588448,-1.04,Limited target-conference role,-1.3699221437275708,-1.2222862610784162,-0.18228626107841617
Luka Tarlać,luka-tarla,Utah,PAC 12,D1,Cal Poly,2024-25,28.222021660649816,-1.73,Limited target-conference role,-1.5228896228712558,-1.3156992708313089,0.4143007291686911
Zion Bethea,zion bethea,Delaware,CAA,D1,Pepperdine,2024-25,41.25451263537906,-3.55,Limited target-conference role,-2.1801142301242047,-1.8167108657121922,1.7332891342878076
Stefan Cicic,stefan cicic,Tulane,AAC,D1,Pepperdine,2025-26,22.048736462093864,-3.11,Limited target-conference role,-2.4840643194476657,-2.4211093552919145,0.6888906447080854
