player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpm_percentile,outcome_tier,predicted_big_west_bpm_percentile,cv_predicted_big_west_bpm_percentile,prediction_error
Malcolm Christie,malcolm christie,Oakland,Horizon,D1,Oregon State,2025-26,25.749097472924184,47.66187050359712,Limited target-conference role,48.620217557896396,50.27215194269406,2.610281439096937
Donovan Williams,donovan williams,Oklahoma State,Big 12,D1,Pacific,2022-23,45.379061371841146,30.935251798561154,Target-conference rotation,54.97959045234764,50.14373811589168,19.208486317330525
Devin Askew,devin-askew,California,PAC 12,D1,Long Beach State,2024-25,87.08483754512635,64.02877697841727,Target-conference impact starter,55.59399789351622,50.022431636051245,-14.006345342366025
Maximo Milovich,maximo-milovich,Biola,PacWest,D2,UC San Diego,2024-25,32.481949458483754,43.70503597122302,Limited target-conference role,45.33265840242729,49.99975619315816,6.294720221935144
"Carl Daughtery, Jr.",carl-daughtery-jr,Central Arkansas,ASUN,D1,UC Davis,2024-25,30.73104693140795,55.93525179856115,Limited target-conference role,50.12473539605594,49.8941612470361,-6.041090551525045
Alex Leiba,alex leiba,Penn State Harrisburg,United East,D2,Pepperdine,2024-25,3.655234657039712,1.4388489208633095,Limited target-conference role,41.79606992434608,49.77360147345071,48.3347525525874
Judson Martindale,judson martindale,Holy Cross,Patriot,D1,Pacific,2022-23,41.13718411552347,41.18705035971223,Limited target-conference role,52.121462856827264,49.59628860327359,8.409238243561362
Yohan Traore,yohan-traore,Auburn,SEC,D1,UC Santa Barbara,2023-24,71.26353790613717,41.18705035971223,Target-conference starter/plus rotation,46.802444307331186,49.56942615622779,8.38237579651556
Chris Howell,chris-howell,Saint Mary's,West Coast,D1,UC San Diego,2024-25,80.71299638989169,90.28776978417267,Target-conference impact starter,45.67636435006944,49.50123961954031,-40.78653016463236
"John Square, Jr.",john-square-jr,Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,25.37003610108303,55.93525179856115,Limited target-conference role,45.14730965465212,49.33207749459189,-6.603174303969254
Ethan Menzies,ethan-menzies,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,14.711191335740072,21.58273381294964,Limited target-conference role,42.03841354369082,49.20721638981158,27.624482576861936
Caleb Stone-Carrawell,caleb stone carrawell,Utah Valley,WAC,D1,Loyola Marymount,2024-25,67.92418772563177,55.93525179856115,Target-conference starter/plus rotation,52.82946131596883,49.20351594629463,-6.731735852266517
Marcus Greene,marcus-greene2,Houston Christian,Southland,D1,Hawaii,2024-25,37.138989169675085,24.100719424460433,Limited target-conference role,46.73471583051142,48.78586218365112,24.685142759190686
Deven Dahlke,deven dahlke,Drake,MVC,D1,San Diego,2022-23,21.886281588447655,46.223021582733814,Limited target-conference role,48.261391996751435,48.768805534453364,2.5457839517195495
Kaleb Brown,kaleb-brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,26.597472924187723,7.374100719424461,Limited target-conference role,42.40101657282932,48.36275141528268,40.98865069585822
Toni Rocak,toni rocak,UC San Diego,Big West,D1,San Francisco,2022-23,7.635379061371841,13.129496402877697,Limited target-conference role,49.475187573555694,48.34343806173794,35.21394165886024
Aniwaniwa Tait-Jones,aniwaniwa-tait-jones,Hawaii–Hilo,PacWest,D2,UC San Diego,2023-24,88.72743682310468,88.84892086330936,Target-conference impact starter,51.32052476047459,48.312672917618215,-40.536247945691144
Yacine Toumi,yacine-toumi,Seton Hall,Big East,D1,Hawaii,2025-26,31.57942238267148,50.0,Limited target-conference role,55.44505074987211,48.26682897101385,-1.733171028986149
Jonathan Mogbo,jonathan mogbo,Missouri State,MVC,D1,San Francisco,2023-24,92.56317689530684,99.64028776978418,Target-conference impact starter,53.71615888540064,48.247111404122094,-51.393176365662086
Jaxson Robinson,jaxson robinson,Arkansas,SEC,D1,BYU,2022-23,71.04693140794224,82.37410071942446,Target-conference starter/plus rotation,56.11632016353209,48.148167922077775,-34.22593279734669
Ashton Hardaway,ashton hardaway,Memphis,AAC,D1,Saint Mary's,2024-25,34.96389891696751,87.05035971223022,Limited target-conference role,52.48842424377025,48.13827985229929,-38.91207985993093
Rokas Jocius,rokas jocius,UCF,Big 12,D1,Loyola Marymount,2025-26,25.234657039711195,28.597122302158272,Limited target-conference role,45.8319226912816,48.10460726980237,19.5074849676441
Pierre Crockrell II,pierre-crockrell-ii,Pacific,West Coast,D1,UC Irvine,2022-23,48.33935018050541,30.935251798561154,Target-conference rotation,38.51337242485176,48.05410377532632,17.118851976765164
Dionte Bostick,dionte-bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,57.00361010830325,22.841726618705035,Target-conference rotation,41.635450804150075,47.80866433815015,24.966937719445117
Max Murrell,max-murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,41.41696750902528,46.223021582733814,Limited target-conference role,53.25235271578542,47.60666264046549,1.3836410577316727
Gytis Nemeikša,gytis-nemeika,Xavier,Big East,D1,Hawaii,2024-25,77.23826714801444,94.24460431654677,Target-conference starter/plus rotation,50.54195583469442,47.5580933500269,-46.68651096651987
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,58.077617328519864,58.63309352517986,Target-conference rotation,48.73082496042164,47.52210939960648,-11.110984125573381
Alimamy Koroma,alimamy koroma,Cal Poly,Big West,D1,Portland,2023-24,34.71119133574007,19.964028776978417,Limited target-conference role,43.71583145612633,47.51196808473229,27.54793930775387
Isaac Jack,isaac jack,Dayton,A-10,D1,Pacific,2025-26,68.87184115523466,83.09352517985612,Target-conference starter/plus rotation,50.1507680691869,47.445481291720355,-35.64804388813576
Dominic Brewton,dominic-brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,89.54873646209386,79.85611510791367,Target-conference impact starter,47.507590583922955,47.35920426000925,-32.49691084790442
Daniel Tobiloba,daniel-tobiloba,South Florida,American,D1,UC Riverside,2025-26,1.985559566787004,1.7985611510791366,Limited target-conference role,45.219465915676565,47.18975845094097,45.39119729986184
Tanner Christensen,tanner-christensen,Utah Tech,WAC,D1,Hawaii,2024-25,74.8014440433213,78.41726618705036,Target-conference starter/plus rotation,55.97524500961117,47.14435564999667,-31.27291053705369
Matija Svetozarević,matija-svetozarevi,Portland,West Coast,D1,Hawaii,2022-23,1.083032490974729,0.3597122302158274,Limited target-conference role,49.80440086888849,46.977001759841066,46.61728952962524
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,52.355595667870034,39.20863309352518,Target-conference rotation,41.634301108479384,46.79368475427107,7.58505166074589
Carlton Linguard,carlton linguard,UTSA,AAC,D1,San Francisco,2024-25,64.93682310469313,79.85611510791367,Target-conference rotation,55.11433070574093,46.54868228214225,-33.307432825771414
Justin Rochelin,justin rochelin,UC San Diego,Big West,D1,Pacific,2025-26,73.6101083032491,77.33812949640287,Target-conference starter/plus rotation,55.00961576600485,46.39083986743168,-30.94728962897119
Jarred Hyder,jarred-hyder,California,PAC 12,D1,Cal Poly,2023-24,52.418772563176894,12.410071942446043,Target-conference rotation,40.37032125495054,46.384047801192445,33.9739758587464
Joshua Ward,joshua-ward,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2025-26,86.94043321299638,81.29496402877699,Target-conference impact starter,51.326331857606576,46.35311380270356,-34.94185022607343
Hamad Mousa,hamad-mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,92.85198555956678,89.92805755395683,Target-conference impact starter,50.80154490721213,46.17683586387405,-43.75122169008279
Jalen Cooper,jalen-cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,19.22382671480144,13.129496402877697,Limited target-conference role,43.95423598346092,46.16499687865356,33.03550047577586
Christian Gray,christian-gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,31.20036101083032,6.654676258992806,Limited target-conference role,44.846932515828016,45.92191222108422,39.26723596209141
Joey St. Pierre,joey st pierre,Milwaukee,Horizon,D1,Portland,2022-23,11.01985559566787,7.374100719424461,Limited target-conference role,34.90402631741087,45.850297079476505,38.47619636005204
Jacob Davison,jacob-davison,Eastern Washington,Big Sky,D1,Cal Poly,2021-22,45.96570397111913,16.546762589928058,Target-conference rotation,44.72114002722698,45.76609529271099,29.219332702782935
Jerome Palm,jerome-palm,Valparaiso,Missouri Valley,D1,Hawaii,2024-25,11.787003610108304,10.79136690647482,Limited target-conference role,42.08418511602868,45.6013393091653,34.80997240269048
Emmanuel Tshimanga,emmanuel-tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,41.7870036101083,27.51798561151079,Limited target-conference role,47.101399973023746,45.55635485418787,18.03836924267708
Aidan Braccia,aidan braccia,Belmont,MVC,D1,San Francisco,2025-26,3.05956678700361,0.7194244604316548,Limited target-conference role,50.74876696916408,45.51927624437749,44.79985178394583
Mookie Cook,mookie cook,Oregon,Big Ten,D1,San Francisco,2025-26,57.43682310469315,82.37410071942446,Target-conference rotation,54.4947492743828,45.43116512926065,-36.94293559016381
Isaiah Lewis,isaiah-lewis2,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,36.20036101083033,16.546762589928058,Limited target-conference role,44.97130542992876,45.27425177714946,28.7274891872214
Derrick Michael Xzavierro,derrick-michael-xzavierro,GCU,WAC,D1,Long Beach State,2024-25,47.418772563176894,30.935251798561154,Target-conference rotation,46.23685774326704,45.20096032066023,14.265708522099075
Osiris Grady,osiris-grady,Utah Valley,WAC,D1,UC Riverside,2025-26,58.48375451263538,14.928057553956833,Target-conference rotation,41.99268407377268,45.169517112528105,30.24145955857127
Dailin Smith,dailin-smith,Alabama A&M,SWAC,D1,Cal State Bakersfield,2025-26,66.1462093862816,32.194244604316545,Target-conference starter/plus rotation,45.96788914327069,44.65935479514631,12.465110190829762
Joel Murray,joel-murray,West Texas A&M,LSC,D2,Long Beach State,2021-22,87.66245487364621,73.56115107913669,Target-conference impact starter,48.64978354454128,44.649333182394315,-28.911817896742377
Kane Milling,kane-milling,Nevada,Mountain West,D1,UC Davis,2021-22,60.48736462093863,55.93525179856115,Target-conference rotation,43.550491076927656,44.62472007343811,-11.310531725123035
Jalen Shelley,jalen shelley,Southern California,Big Ten,D1,Loyola Marymount,2025-26,82.66245487364621,76.43884892086331,Target-conference impact starter,48.705441053954615,44.41987344280741,-32.0189754780559
Elliyas Delaire,elliyas delaire,Lewis & Clark,Northwest,D2,San Diego,2022-23,3.6371841155234654,2.338129496402878,Limited target-conference role,37.92425779497498,44.39470155777983,42.056572061376954
Noah Amenhauser,noah amenhauser,Coastal Carolina,Sun Belt,D1,Oregon State,2025-26,29.55776173285199,46.223021582733814,Limited target-conference role,41.18359056250009,44.387007416701195,-1.8360141660326192
Cam Denson,cam-denson,Pacific,West Coast,D1,Long Beach State,2024-25,24.223826714801444,9.532374100719425,Limited target-conference role,42.95832306696601,44.35690462687947,34.824530526160046
Messiah Thompson,messiah-thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,24.819494584837543,10.071942446043165,Limited target-conference role,40.8229473085495,44.04336610440434,33.971423658361175
Aleksandar Gavalyugov,aleksandar gavalyugov,Villanova,Big East,D1,Santa Clara,2025-26,61.010830324909755,88.12949640287769,Target-conference rotation,62.23076238796703,44.016584859102295,-44.1129115437754
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,38.82671480144404,14.928057553956833,Limited target-conference role,37.04109808922883,43.88268533783327,28.95462778387644
Andrew Henderson,andrew-henderson,Cal State San Bernardino,CCAA,D2,UC Riverside,2025-26,83.81768953068593,64.02877697841727,Target-conference impact starter,50.86878396214676,43.51407663263434,-20.514700345782927
Cameron Wilbon,cameron-wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,33.2942238267148,17.985611510791365,Limited target-conference role,39.25190232006004,43.39701156954722,25.411400058755852
Ty Johnson,ty-johnson2,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,68.2129963898917,37.94964028776979,Target-conference starter/plus rotation,44.351842503317705,43.376805124448126,5.427164836678337
Garrison Wade,garrison-wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,37.671480144404335,52.87769784172662,Limited target-conference role,44.78336368055675,43.28194456158189,-9.595753280144734
Emmanuel Ugbo,emmanuel ugbo,Boise State,MWC,D1,Washington State,2025-26,36.931407942238266,41.18705035971223,Limited target-conference role,41.35173124519533,43.27925106725171,2.092200707539476
Tyler Beard,tyler beard,Georgetown,Big East,D1,Pacific,2022-23,60.02707581227437,69.60431654676259,Target-conference rotation,52.4617223548144,43.20952577554687,-26.394790771215717
Francisco Caffaro,francisco caffaro,Virginia,ACC,D1,Santa Clara,2023-24,50.21660649819495,88.84892086330936,Target-conference rotation,50.97438235490657,43.129842645672774,-45.719078217636586
Fidelis Okereke,fidelis-okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,32.54512635379061,10.79136690647482,Limited target-conference role,40.86236163483199,42.86872084598936,32.07735393951454
Kieran Elliott,kieran-elliott,West Texas A&M,LSC,D2,Cal Poly,2024-25,19.75631768953069,9.532374100719425,Limited target-conference role,28.788216221974544,42.69433006398219,33.16195596326277
Chance Hunter,chance-hunter,California Baptist,WAC,D1,Cal Poly,2022-23,54.21480144404332,35.07194244604317,Target-conference rotation,41.83347116826114,42.565546438045324,7.493603992002157
Burke Smith,burke smith,Boise State,MWC,D1,Pacific,2023-24,22.075812274368232,26.618705035971225,Limited target-conference role,37.165733583636616,42.16360966068444,15.544904624713219
Brandin Podziemski,brandin podziemski,Illinois,Big Ten,D1,Santa Clara,2022-23,99.6841155234657,99.28057553956835,Target-conference impact starter,55.09948843475565,42.134326706351786,-57.14624883321656
Scotty Washington,scotty-washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,77.43682310469313,60.251798561151084,Target-conference starter/plus rotation,46.26613220721901,41.65754632620281,-18.59425223494827
Efton Reid,efton reid,Louisiana State,SEC,D1,Gonzaga,2022-23,6.0108303249097474,3.0575539568345325,Limited target-conference role,38.1936552136078,41.40445217752197,38.346898220687436
Jefferson De La Cruz Monegro,jefferson-monegro,Valparaiso,Missouri Valley,D1,Cal State Fullerton,2025-26,73.81768953068593,50.0,Target-conference starter/plus rotation,43.834265983432395,41.402784175925206,-8.597215824074794
Luka Tarlać,luka-tarla,Utah,PAC 12,D1,Cal Poly,2024-25,28.222021660649816,46.223021582733814,Limited target-conference role,37.14180392541792,41.24899403717656,-4.974027545557256
Wyatt Lowell,wyatt lowell,Brigham Young,WCC,D1,Portland,2022-23,15.045126353790614,19.06474820143885,Limited target-conference role,44.394283319544265,41.18519978419748,22.12045158275863
James O'Donnell,james o donnell,San Francisco,WCC,D1,Portland,2025-26,54.88267148014441,41.18705035971223,Target-conference rotation,41.7969377092181,40.92237472202417,-0.26467563768805746
Ronald Jessamy,ronald-jessamy,Tennessee State,Ohio Valley,D1,Cal State Bakersfield,2025-26,56.380866425992785,55.93525179856115,Target-conference rotation,37.70894078350474,40.52102071491205,-15.4142310836491
Joel Armotrading,joel-armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,56.832129963898915,51.438848920863315,Target-conference rotation,40.40191272748659,40.29996438257009,-11.138884538293226
Dylan Godfrey,dylan-godfrey,Canisius,MAAC,D1,UC Riverside,2025-26,12.527075812274369,8.992805755395683,Limited target-conference role,29.67876679700397,40.10118973808926,31.108383982693578
T.J. Wainwright,tj-wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,72.85198555956678,50.0,Target-conference starter/plus rotation,39.05437312196837,40.04717092931248,-9.952829070687521
Josiah Davis,josiah-davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,75.62274368231047,35.07194244604317,Target-conference starter/plus rotation,34.87808827326592,39.919082383151,4.847139937107833
Rikus Schulte,rikus-schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,31.5884476534296,35.07194244604317,Limited target-conference role,30.14640215433522,39.88105012783706,4.80910768179389
Dearon Tucker,dearon-tucker2,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,24.8014440433213,4.316546762589928,Limited target-conference role,35.98123246923696,39.64404395134117,35.32749718875124
Cole Farrell,cole-farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,33.041516245487365,14.928057553956833,Limited target-conference role,44.283268848230975,39.52455440411366,24.596496850156825
Ryan Rapp,ryan-rapp,Washington State,PAC 12,D1,Hawaii,2022-23,27.797833935018048,100.0,Limited target-conference role,49.11666135680244,39.2165048592391,-60.7834951407609
"Marqui Worthy, Jr.",marqui-worthy,Massachusetts,Atlantic 10,D1,UC Riverside,2025-26,79.26895306859205,45.143884892086334,Target-conference starter/plus rotation,45.94385189822509,38.84866804552789,-6.295216846558446
B.J. Kolly,bj-kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,49.8826714801444,22.841726618705035,Target-conference rotation,37.00504510823765,38.725160080321,15.883433461615962
Tom Beattie,tom-beattie,Hawaii,Big West,D1,UC San Diego,2025-26,87.14801444043322,86.15107913669064,Target-conference impact starter,44.90533170727954,38.4561355507615,-47.69494358592914
Tyler Beard,tyler-beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,46.3086642599278,43.70503597122302,Target-conference rotation,36.75630624518355,38.23820331280639,-5.466832658416628
Kyle Owens,kyle-owens,Montana,Big Sky,D1,UC Riverside,2022-23,66.84115523465704,74.82014388489209,Target-conference starter/plus rotation,42.92786143577473,38.20809610405266,-36.61204778083943
Ethan Igbanugo,ethan-igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,41.03790613718412,12.410071942446043,Limited target-conference role,36.211598327461544,38.1014264081486,25.691354465702553
Rob Diaz III,robert-diaz,Cal Poly Humboldt,CCAA,D2,Long Beach State,2025-26,66.11913357400722,86.15107913669064,Target-conference starter/plus rotation,47.454898666588846,38.01041006820533,-48.14066906848531
Aleks Szymczyk,aleksander-szymczyk,Charlotte,American,D1,Cal State Northridge,2025-26,20.64981949458484,55.93525179856115,Limited target-conference role,34.952427820784045,36.62158672223102,-19.313665076330125
Paul Bizimana,paul-bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,21.23646209386282,13.848920863309353,Limited target-conference role,35.196211205588334,36.46812475673779,22.619203893428434
Jailen Daniel-Dalton,jailen-daniel-dalton2,San Francisco State,CCAA,D2,UC Riverside,2025-26,43.95306859205776,26.618705035971225,Limited target-conference role,41.58107144235941,36.271816648732845,9.65311161276162
Ben Griscti,benjamin-griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,35.64079422382672,55.93525179856115,Limited target-conference role,43.28452484905155,36.18239054703747,-19.752861251523676
Jazz Gardner,jazz gardner,Nevada,MWC,D1,Pacific,2024-25,32.481949458483754,25.359712230215827,Limited target-conference role,29.473414064034056,35.82607340944702,10.466361179231193
Nick Fleming,nick-fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,27.842960288808666,20.68345323741007,Limited target-conference role,35.06991338418026,35.772063337412575,15.088610100002505
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,88.971119133574,92.08633093525181,Target-conference impact starter,51.0209401348477,35.69095407029567,-56.39537686495614
Emanuel Prospere II,emanuel-prospere-ii,Missouri–St. Louis,GLVC,D2,UC San Diego,2025-26,62.211191335740075,71.58273381294964,Target-conference rotation,39.982479818596296,35.663258802907734,-35.91947501004191
Isaiah Kerr,isaiah-kerr,Chico State,CCAA,D2,Hawaii,2025-26,51.68772563176896,61.33093525179856,Target-conference rotation,42.145738198744866,35.40621885672253,-25.924716395076025
Donovan Oday,donovan-oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,43.294223826714806,48.74100719424461,Limited target-conference role,36.19803450688338,35.07013703677592,-13.670870157468691
Yaak Yaak,yaak yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,40.42418772563177,65.82733812949641,Limited target-conference role,30.367008986336515,34.78971312450238,-31.037625004994034
"Pierre Geneste, Jr.",pierre-geneste-jr,Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,35.351985559566785,26.618705035971225,Limited target-conference role,38.82714321962458,34.69477858194627,8.076073545975042
Colby Brooks,colby brooks,Gonzaga,WCC,D1,San Diego,2024-25,14.359205776173289,28.05755395683453,Limited target-conference role,36.58611528063454,32.67598646157781,4.618432504743279
Mahmoud Fofana,mahmoud-fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,46.922382671480136,32.913669064748206,Target-conference rotation,35.26072574031577,31.986048956533587,-0.9276201082146187
Pavle Stosic,pavle stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,26.949458483754515,21.58273381294964,Limited target-conference role,31.159971586656727,31.354346445024817,9.771612632075175
KC Ibekwe,kc ibekwe,Washington,Big Ten,D1,Pacific,2025-26,19.954873646209386,32.913669064748206,Limited target-conference role,34.62273882863572,31.1886750269053,-1.7249940378429045
DeSean Allen-Eikens,desean-allen-eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,71.10108303249098,41.18705035971223,Target-conference starter/plus rotation,34.51514699090444,30.746391346799523,-10.440659012912707
Trevon Taylor,trevon-taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,68.78158844765342,51.438848920863315,Target-conference starter/plus rotation,33.472635218049454,30.61237355956886,-20.826475361294456
"Shay Johnson, Jr.",demarshay-johnson-jr,San Diego State,Mountain West,D1,Long Beach State,2025-26,27.120938628158846,55.93525179856115,Limited target-conference role,36.683769593870835,29.444998215259393,-26.490253583301755
Caleb McCarty,caleb-mccarty,South Carolina State,MEAC,D1,Cal State Bakersfield,2025-26,18.050541516245488,35.07194244604317,Limited target-conference role,26.82366938335678,28.90957286145641,-6.162369584586756
Jared Barnett,jared-barnett2,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,15.108303249097474,3.776978417266187,Limited target-conference role,16.66612648668737,28.625366655195222,24.848388237929036
Jasman Sangha,jasman-sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,27.09386281588448,13.848920863309353,Limited target-conference role,31.411305503097672,28.605067170425286,14.756146307115934
Bailey Nunn,bailey-nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,37.924187725631775,37.05035971223021,Limited target-conference role,29.606784783853264,28.35295409046997,-8.69740562176024
Zion Bethea,zion bethea,Delaware,CAA,D1,Pepperdine,2024-25,41.25451263537906,29.136690647482016,Limited target-conference role,25.677615439530136,25.787116708325613,-3.3495739391564037
Aaron Clark,aaron clark,Wake Forest,ACC,D1,Pepperdine,2025-26,71.84115523465704,45.143884892086334,Target-conference starter/plus rotation,46.399373539858225,25.598807735458074,-19.54507715662826
Derek Sangster,derek-sangster,Princeton,Ivy,D1,UC Davis,2024-25,4.828519855595667,4.676258992805756,Limited target-conference role,20.557284000827366,24.542143439525216,19.86588444671946
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,89.51263537906136,82.37410071942446,Target-conference impact starter,37.774806722074246,23.91221468315345,-58.46188603627101
Yuto Yamanouchi,yuto yamanouchi,Lamar,Southland,D1,Portland,2023-24,38.438628158844764,29.676258992805753,Limited target-conference role,27.074414529585606,21.77441888007445,-7.901840112731303
Rick Issanza,rick issanza,Oklahoma,Big 12,D1,Loyola Marymount,2022-23,37.229241877256314,61.33093525179856,Limited target-conference role,23.092163383876077,20.84379758133443,-40.48713767046412
Marcus Wilson,marcus-wilson,Washington State,West Coast,D1,UC Davis,2025-26,72.24729241877256,65.82733812949641,Target-conference starter/plus rotation,32.31440956489073,18.644071223032096,-47.18326690646431
Chris Mitchell,chris-mitchell,Cal State San Bernardino,CCAA,D2,UC Santa Barbara,2024-25,5.333935018050541,1.079136690647482,Limited target-conference role,0.7741549570368491,17.86256945222637,16.78343276157889
Stefan Cicic,stefan cicic,Tulane,AAC,D1,Pepperdine,2025-26,22.048736462093864,19.964028776978417,Limited target-conference role,13.399724940390904,9.704150522162294,-10.259878254816122
Mezziah Oakman,mezziah oakman,UC Santa Barbara,Big West,D1,Portland,2024-25,13.709386281588449,5.935251798561151,Limited target-conference role,4.484897854168729,2.0919252615865744,-3.843326536974576
Festus Ndumanya,festus-ndumanya,Southern,SWAC,D1,Cal State Northridge,2024-25,6.028880866425993,3.776978417266187,Limited target-conference role,3.3171517845093064,-1.5514112917936274,-5.328389709059815
Alden Applewhite,alden applewhite,Mississippi State,SEC,D1,Portland,2022-23,46.08303249097473,62.589928057553955,Target-conference rotation,25.07445803952797,-3.752322121684891,-66.34225017923885
Isaac Spears,isaac-spears,Montana State,Big Sky,D1,Cal Poly,2022-23,12.879061371841155,32.194244604316545,Limited target-conference role,11.920370087167043,-16.036479273669904,-48.23072387798645
